row_id,rating_num
25719,6.261481825046247
15053,4.648097673660258
2644,6.7923583288750775
23500,5.838436225511251
1013,6.828430146987379
11715,5.367093080477368
13768,5.75916486641799
4157,6.152704436481443
2333,5.886208563135254
28604,6.768692844332827
25316,7.132164274649389
19298,6.953750644495413
25079,7.475831568358415
8330,7.478116847166678
24317,7.872315174066972
13242,6.393885950935969
25014,6.236164555976567
567,7.725075652992048
7520,3.4860458200681985
8926,8.82257949715407
12534,5.227118587845239
21045,6.268099619094766
18722,6.563909889987615
25265,6.924420131062439
15854,6.477433944381001
28524,6.58163620873672
23717,7.949952933875814
21889,6.699556143912097
28064,6.325455132739326
28705,6.710131148012824
23416,6.52606898647166
18346,6.8910582916661935
23851,7.637464661955706
28780,7.140950199492967
12118,6.7995389632709315
10926,7.426886776080164
6070,7.443205307570653
2149,6.966819777293144
6098,7.7066717638377655
19125,6.845734887128152
23985,5.719697535138692
26527,6.066684687082249
4770,6.742989367706068
19567,6.606910203259221
26479,6.906878171255838
24107,8.226206753175264
9029,5.522664324586984
11022,8.314435211096958
1472,5.190709309941795
7356,5.45421075477656
12014,6.994376793340947
24849,4.371014862596237
5104,5.622864142795245
4663,6.7418342146187245
25629,7.01992461248585
16195,7.9004126910046395
26486,6.80010868336767
2222,5.592935347566341
12833,6.314012024517863
28879,6.30303203716502
5254,7.2581148365016155
4805,6.365682636785324
23411,6.193947886982313
2733,6.516538833158257
2961,7.84187688521738
8966,6.154903993505817
25068,7.624307855447642
7403,6.228299652611605
23555,6.871959064663651
5096,3.437230835371172
10018,6.808833396930531
26173,5.728704533705773
11214,7.462646060359819
27201,7.088695129574012
21951,7.211495627463331
1616,6.973820212383575
24284,6.569411111514285
3759,5.843907662437196
8434,5.628268738713148
7195,7.430713492710647
16238,5.700940067434943
14701,7.519655350277057
6611,7.967817347387182
6278,6.679066905875934
13108,7.196175004423155
10740,6.847115478884824
3663,6.538349766491497
28452,6.58060909067536
23436,6.818336723267186
9525,6.56580609113712
24535,8.035249110756013
12981,8.383674933138183
11251,6.036337967174196
18494,6.752171256599642
24445,6.685288378272137
18370,5.232938647774812
1717,7.155753200252846
8488,6.636018983402111
15118,5.542167212557712
100,5.0530429012559095
11912,7.140691237152505
11767,8.174580085737997
11762,5.1746377091237195
27379,5.670041386125483
10486,6.121620582791684
14239,7.103908062505649
1530,5.72878791229952
8908,5.238420876756946
20365,7.806403135105178
27727,6.3905520347265705
4204,7.260664494007156
23190,7.283061730624509
11998,6.230488517694834
9404,7.292088087058293
20662,5.011506701244551
12142,8.232878836519582
16369,6.447013485938115
28203,7.210582820811984
9409,5.698705685239476
16535,8.203520753397566
12063,7.144343846613095
14847,6.113090585591893
21632,6.658749691927309
10505,5.895419085800198
21592,5.651357085992295
12160,6.391408973271686
8186,5.970682487560408
27660,6.304563904321296
22496,7.138475943442836
7879,6.46166244058381
27354,5.960854462281818
16418,7.7563722817121565
8997,6.927583525855661
16740,8.467655187783512
5287,7.441765979251535
5862,6.906373454400256
13559,6.10117757902425
16958,5.59777402660252
27076,5.896427811037877
8266,7.688253418110445
25911,6.483829223700469
23520,6.481883867835777
23898,2.638098201472042
13692,6.069170189137872
14658,7.520741623940033
26922,7.052939828247259
8347,6.4423792450989
20056,4.142316281007106
4741,6.286327824875244
17279,5.096343134606534
29217,6.897234083502217
25945,6.838271543499569
8767,4.7514371176172405
1166,6.0935646609856695
15960,5.725834650572531
14311,6.773396640569576
21810,6.047753025795193
19997,6.352334556569727
15169,5.983172904753773
25937,5.43783207704265
17725,6.2726347559836615
13641,6.452713885338259
24920,7.279675134026508
21684,7.716338226118828
11512,5.892468153466104
12680,5.508044184526037
25491,7.250388331181423
26054,7.851799736311258
20773,7.263391714696249
28332,6.953843679675099
12703,6.944631266247032
17532,5.704538820708419
2232,5.9967612489379345
26348,6.873870732047162
314,6.107889175528788
20532,6.6220810763465705
7344,6.47436182572128
27663,5.341569376256685
13877,6.458313020181052
936,7.11916996481965
415,8.151426916513435
10491,7.558434461290492
2849,5.87194258859149
15176,5.027472242747352
22153,5.901535016067499
25964,6.4296679521176445
24634,7.526152606340863
9761,5.981716161655911
12657,7.5547919042346035
21657,6.921256765603742
3368,5.633780019724903
6508,8.78729110726632
8569,8.210092888381872
14306,7.911278649260848
2628,6.598969597709345
28416,6.4231724723050485
814,5.504601242685782
15886,6.977818586813585
24911,6.234736175287932
24598,5.170371370985542
6618,5.566112993388514
19417,6.686494444165017
27420,6.918250419159932
4020,6.6333857629758715
15438,6.691553355957888
20147,6.767151252630798
18869,6.188300176777696
14451,7.54009674928284
20230,8.148887687558908
24443,7.407471554833023
9163,6.1521369546117
26213,7.368992271829829
20409,6.683851199647315
22392,7.283243458500206
17782,6.562495651136747
12043,7.357750225117434
13909,5.634560250081297
10788,7.709006688769518
4955,6.4840202592200935
4407,4.9568079984211675
7823,6.994536182233359
4234,6.595861470830329
5060,7.173152076983101
21158,6.0884780136614065
28782,6.821025785624815
21987,7.119513972664071
2764,6.949288655334036
4756,7.366414571996999
9561,5.963038464753808
7425,3.6816397110348014
6221,7.022519463080553
17418,6.987830603171848
15445,6.401326190848978
28024,6.676213482021134
12415,5.9920376272917855
6900,8.196024547803377
20066,6.960529914658491
7070,7.158944281823093
22878,8.11543495007025
28990,6.160704101892086
18950,6.195977604728558
26736,5.903099988847156
14564,6.183083588897427
25875,5.335835786676757
23975,6.589992682867562
17167,6.551148358641898
9782,6.350763417920218
21137,6.693487949103397
27115,7.0329986082039095
14432,5.575452570716502
16483,7.1633178694447786
15096,7.0663766423827035
21935,6.219135503364857
2242,8.586019124938522
26559,6.687809782386892
16835,7.889415952361997
11371,7.4253959065112385
24750,5.854660754897875
13818,8.03207959979133
14526,7.371723519829286
21613,7.197351951777215
14188,8.567477328362711
8498,5.304452077734636
27476,5.506696303035282
23160,7.452313254376228
11804,7.397487839135183
17417,6.913715075952659
21728,6.581310607295044
8005,5.475115805236668
26567,7.111911496475712
21094,6.32420843666199
4836,5.5240151900126335
7192,7.4528320632654195
11706,7.581385986215464
6319,5.706177539069577
16843,8.396496832206054
7930,6.898029445888992
20318,7.0199769628112865
7113,6.812433753780051
10112,5.163593749443917
15354,7.568400301514984
16435,7.644485685159504
28347,6.118640669020573
25639,6.0868851008696545
5954,6.212171458860787
12807,6.1919263156790185
28515,5.019169293834315
673,6.123103407259684
28697,6.14201207890345
22608,7.427015940736477
12913,7.423913166136098
27099,7.144186913608649
5196,5.529147727820422
21105,7.670991056821991
17963,8.010513012674261
16691,5.861208226670586
17728,7.650070867794506
17467,6.745834944289428
4746,6.961134436246361
28848,7.180315821100391
20639,6.349439635761949
26082,5.8803693562289565
21209,7.458677334000091
365,5.947223453486762
13881,7.641598074273803
6754,6.726566413179308
12065,5.561617550777541
10235,6.159487092698193
25969,7.185739507337435
271,8.295809213629106
26253,5.7589118596930255
11721,6.811282507350472
18643,7.202754400052203
17341,4.971457008299954
20653,8.529027788529408
13935,7.29420001585163
13269,6.524457093066072
15893,7.355080779465598
12935,7.778176394915213
4601,7.129615747998703
8661,7.067077391975644
20048,5.585563676249208
5101,7.682179513076938
13504,4.919346922642851
28145,6.457030091995854
23997,6.889172489641051
9599,7.098687250808416
10517,5.968274892204067
17730,6.498713041382458
1918,6.008612060271032
22062,9.526754846477294
21153,6.654895240768496
24505,6.597329373944798
16033,5.2578899066706315
21432,6.977016211319007
9279,7.67838758483154
25012,6.724707334520472
7926,7.7117418932294175
6330,4.30653310800193
23902,7.654798541032387
7286,6.050343917602422
12606,6.553823540285542
8476,6.075115384450844
12895,6.775934173165087
3984,6.3170254321286645
22473,8.08108640993356
5003,6.667886114364743
25624,6.300385030234928
3010,5.4560722359420835
13970,7.940604353560897
23163,6.078473143930579
15827,7.000597174666344
20839,7.064738650252951
11748,6.154963116548084
11582,5.839122850661301
3061,8.277018299933374
16909,6.36525165896069
11007,6.843338734116196
28283,5.1832457152483356
24046,5.786537268065107
27602,5.733753273062653
13691,6.160794152024536
4110,5.951410180278883
22861,8.096787397865828
22565,5.95518953237411
10976,7.773807387760975
579,5.816862049959202
2174,6.867342223406442
24172,6.37480015653721
13567,7.124959467198605
9384,3.5510473962647318
28448,7.9566816262838485
5227,5.765811832379459
23141,7.75501449088637
16301,7.066809067805141
9179,7.090440443673204
21573,4.617386055363095
1466,7.766924762780945
2700,6.4159384442071765
20826,8.42625256138269
15360,5.484934252718281
7692,7.021661480629593
11528,4.073600539641393
8456,9.130894925547393
31,6.6789515094327925
24266,5.5501116880243755
28244,6.547889349920941
1064,7.6068009776329815
18746,5.544039495435915
18143,4.037743933889668
23569,6.521995859704682
26365,8.24891332846169
26945,5.62609344047868
7509,8.453714684305261
17835,6.815102508680465
10458,8.239261563337934
13586,6.513671021348687
24175,7.73305682901177
4502,5.9644340247551675
23691,7.537090955612941
14366,7.048923463315997
23219,6.8365948211171315
29161,4.952329418913372
4559,6.449174171022166
16501,7.1699706495477455
16267,5.498469983816437
26379,7.107942504175434
6160,5.6631846389170315
15917,6.641148842200734
11074,6.0892470629312365
15269,7.243052058130049
8328,5.876782062648389
19180,7.675668521145111
13645,6.71304373357956
14187,6.933031014437744
26049,5.310860778532086
16243,6.781644915106338
18781,9.679748622283057
18062,5.391357572398852
8920,6.475427622887451
4394,6.963302614630202
3623,6.640768865446991
27217,7.639383822474282
7245,7.081032847184641
17653,6.595061282609861
19505,8.086660107855712
28267,2.631436407903608
5486,6.771270302516419
28302,7.161439504825307
17755,7.720256748832113
392,7.037680842808944
5577,6.477475849089861
24160,7.977266875098072
4655,8.138855923794347
14357,6.455681363093231
13466,5.216262049836444
19673,6.550519354691516
24000,8.471886401678852
7521,3.4296236598628873
27143,7.1844978450556924
3982,7.3927683723685655
8459,6.524845853689912
26842,6.48792670239498
20012,6.585461629037384
23940,7.860619827835195
8215,8.545709441814205
29109,5.7123078022573255
25557,7.287387777752872
12880,5.962756476893527
1104,7.09089185097249
11655,6.092686683643873
21678,6.48484142382742
2478,4.128345466111416
12158,6.42803898657169
20353,8.225035415374052
2040,4.304387220633255
23686,7.362513018079911
12438,6.9834187341181355
11754,7.004544629105433
2171,5.6464707630962465
26336,5.74684340838472
26282,8.666969834906144
27859,6.575591188041828
5690,5.252594638287695
21967,6.4805357802768855
2320,6.410568172232338
13608,6.710494852241166
22264,6.433822509163188
17008,7.220514673600212
28353,6.123422421563885
10265,9.34457559777678
14438,7.171840159766782
26674,6.107078157783376
21479,8.034203107811527
22347,6.51040512795119
27212,7.209719541853864
16317,6.8676154167721934
563,7.737074277749711
27595,6.766157230659089
8956,6.89526531946668
7343,6.072786355915635
3013,5.836966608206193
1590,7.463221342759443
28197,5.633244036372135
11950,6.0371649355562225
3645,7.944864891997438
21195,5.605775771534312
5733,7.053494846003526
21954,6.754083240361091
6542,6.454905669638637
3938,7.034382942763705
26601,6.748436573777057
14113,6.571439524585797
8466,6.861562546613557
20246,6.331966505131573
28205,4.211899881812687
28465,5.362006993206793
29199,7.794843560300014
13837,6.646765422365627
28905,6.80455508167651
1383,6.95812491519002
2546,6.471195250523276
26984,7.373845592449682
1569,5.878835810832331
17771,6.219829708158804
13494,5.06802740695355
26005,6.88159394354805
26734,7.793295419432575
19005,6.428177505606063
20585,6.170808690795466
24162,6.734579028124976
23549,6.713182479719916
7065,4.414518503280636
26118,6.02537864187357
8258,6.6956949579299625
13600,7.200821818259703
14737,6.609742202821433
14516,7.2933728342611275
28534,6.703012807484352
7994,7.3360740782933025
6999,5.641307602127023
26797,7.506376706352478
23911,5.60099551495895
16450,7.286502161996799
4728,6.544861849271956
7497,5.556495678091242
7375,6.534053698123683
4080,6.809514710790913
11996,4.875938939670946
11068,7.109473729745292
28912,6.788439768489841
7145,5.102220145122073
6363,5.704944198739609
5427,6.340953069505124
1375,4.071700503447499
7152,6.878723699159736
24856,6.5341442796135
17430,7.945607964159635
629,7.422631786220169
6327,9.035140808093244
5972,6.698564670703518
27577,6.911514606192555
26584,6.389127272447737
3000,6.795902209404513
28019,7.434894201091938
14169,7.53107505175786
13255,6.7151283327510765
8159,4.438753086631167
22216,7.042670883037557
25830,5.594743141105541
7441,7.504329356837866
2673,5.127466656788092
11842,5.082148979287503
6661,6.787465341561706
12035,5.897599172856837
26093,6.438431910394566
15650,7.6033407802454755
26546,7.563381346708584
5236,3.0650888613009677
17540,5.994037308420698
15210,7.121833930654021
2533,5.785079743893394
16523,6.2805912669109825
22225,5.317574930544185
6335,7.8709777113542865
19545,7.16787354604355
19773,7.056124837804018
23552,6.549433754487902
16031,5.630484405670255
5746,5.904279272508777
21936,7.420668689964604
14372,5.796854767811381
14312,9.30561423308555
5128,5.217167136153831
16900,7.381774768169513
17066,6.137869677324707
19022,5.821633006073132
6255,8.369953981150207
14805,6.547399311871884
19764,6.515960136081839
1257,6.869176888070709
27405,8.37269053824103
24821,7.521031001003327
20886,6.333007963788131
1815,3.9202806281573648
6086,5.372924827574048
12375,5.495968348455736
4172,4.5465058743723645
14517,5.250764975012873
15761,5.852603524112471
2615,4.925399582222272
1507,6.438202101456685
12361,7.531143004279615
28021,5.707408786353599
18824,7.558482565630306
27402,7.154748929821998
12422,6.405054900748109
27734,8.158863278538789
10398,7.737625298689255
118,5.104305122182017
2458,5.023258934428123
5532,5.9792547037041865
11840,8.262389162462638
26062,5.804121713374587
6229,6.323747629348968
17589,6.473241551932535
27372,6.758403431253396
1777,5.8659134288767225
18337,7.6495697565388445
20288,5.913163980164083
18194,6.213291399598393
19008,7.053988546450785
12082,6.5453681587374435
21486,5.670742103120123
13467,5.040063768943725
26150,6.325026044799741
2395,6.555174757464854
27502,7.299148981388898
29012,6.767574908266223
16348,7.96520034813348
148,6.736012477668894
27791,5.672687235426504
26712,6.723841755266407
9219,8.080380009345742
13181,6.700404365236641
2071,5.6527697942647634
5449,6.759720105152112
15756,6.2998487093515845
15485,6.00382366360389
10670,8.316877734221766
26914,5.8252144560560595
8783,7.198325874227676
11019,7.066897425502861
26495,7.165336370349194
16167,6.487599463247027
19253,8.093088381299172
12564,4.817039119573709
16485,6.621324953212886
19947,6.715114020946734
12409,7.635147564498894
16513,5.824074820195285
1943,7.528912077739394
24021,6.638967619682694
28756,6.408885639401647
5470,6.267164005932782
10882,7.00858937062049
2035,6.742688570934108
382,6.6995887180402045
1109,5.405178279068064
21228,7.269566918913607
20419,8.298313565013885
20060,7.288232657093385
3638,5.9259183513187805
11678,6.546165811560682
18907,5.985079628106545
7957,4.883138267472224
4745,7.349369971388201
2674,5.751585945324706
14129,7.36062134459963
5663,6.418714706527997
22066,6.945251134285313
26075,7.7704698348498
17962,4.8719880079117095
683,7.669965849909182
10564,7.6467820174757595
8888,7.876214322649773
24128,5.298663601370018
26979,5.616354352051745
14258,6.168638155838051
1904,6.549296636488904
24260,6.823047841614192
12852,6.840861760220176
12484,7.751642723109563
20738,5.945940467397303
23271,5.4918568566175585
26820,5.776912488660955
10609,6.675610598417947
17180,8.362612254464064
13928,6.335970898626948
13621,6.173234421975873
21703,7.5578237362022564
3349,5.997769005416463
22988,5.657221838489559
24574,6.144858229624681
21873,5.287771250258844
21650,7.246691196212916
11339,6.210729271954069
24759,5.456638131177684
20161,6.285338028075394
21802,6.525033952746155
13753,6.839204653214125
25458,4.672917884658538
907,7.729025263800006
3815,5.838757215974296
19886,6.529718374274665
5214,6.376170153931304
24770,4.974959869204051
19705,7.918278064121506
19244,7.613635200889974
15636,6.777160335260094
25984,6.037599775127967
18250,5.951548259870408
24137,7.336651482378027
28325,6.386896373084179
6654,7.67834077099668
19463,5.938323184749116
13180,6.822381005746704
23306,5.534041258496496
3360,8.972370678567165
13959,6.443671918501954
12910,6.740698092400639
20709,7.803403496783089
15076,6.585637655366184
21888,7.806020808033891
13250,6.425215986829323
4497,5.700995994824888
1401,3.9895958905113313
17226,6.288384751428508
5595,6.138967907412435
6329,6.139799617325187
6887,7.376822659511303
10943,5.466209024166856
7603,5.894641362319621
20805,8.180528824851379
702,6.572814837032166
2054,7.1525138848962015
28011,5.334745132670955
23633,6.829093790993384
19525,6.938165630978925
24485,5.700090173048624
23536,5.968473607432485
2195,6.075141071173997
5444,8.312136304586254
4786,4.92738400738933
7614,6.200643513218268
12418,6.518609732756717
6565,5.630445993809819
22486,6.78564616009627
17280,6.9891042144740245
1817,6.5715947272128075
28822,6.126312165597915
26749,7.0174782856072095
9894,8.092637052327062
26519,6.6485500009568295
29127,5.835017585829586
2124,7.787552980020315
21626,6.295848690953149
24835,7.308895020925073
10028,6.879699769549942
14506,6.85348214096213
14272,2.6311581653060867
18110,3.0862518616120136
20789,7.220952798092604
16565,4.58341272869939
4331,5.53705191847177
6026,6.136738430185479
23374,6.297495802605142
16542,6.4112235608446255
7870,6.208920632499625
9815,5.213915206739797
13093,8.326925624552374
10736,2.689976290153303
17784,7.355087843554214
23551,7.018065990445958
17840,8.971368929118864
16116,7.179586328421579
28693,6.6779573587649725
9615,5.030226577821916
25799,6.459096392286812
28762,8.840206252027858
2021,5.578250507062569
21743,6.6249378401091805
21150,6.678159998195469
24795,6.4458501638974806
9422,7.7662559252635575
13515,7.291503783925848
15962,7.435440542653049
28226,6.3553584466796496
21504,7.40576060956004
21174,6.513004750780211
29057,7.392795951516624
12511,8.006399052770362
864,5.874183213807768
28097,7.566484054589195
2661,6.424905516601814
14238,6.5955007262993695
24979,7.024471748006233
27176,6.5292761389233505
24898,6.56264986550796
22741,7.179097895658853
26963,5.052729670572644
925,6.3761336481781345
27051,5.9118615670938395
4637,7.876861055330008
9240,6.84138684976656
17747,8.150438040186536
10659,7.567784923857401
9311,6.125468171014006
13061,7.379500321356102
20392,6.6315146264186
21831,6.60217161296118
13802,5.001619351375442
5521,6.9443180737589225
26815,7.04432560692059
15315,5.640726369452682
23113,6.35931830753838
11495,5.680314545648474
27668,7.104888915962106
716,5.957282071888173
11905,6.460580174564815
27951,7.346332754718497
27392,7.162209536859884
24277,7.85784720813878
13832,7.648728971879481
16891,5.952645411091402
18384,5.0940170141872
18350,7.8167138379549925
15964,6.312208138837931
15187,3.575073516432741
17645,6.137089318307806
16840,6.221353459313316
24678,5.907469533939267
5902,6.962971910049326
17438,6.85589424013156
1678,8.221260581011103
25297,7.6707913970840425
22911,6.0139511050185535
8787,7.2044014247436445
25386,7.480362860958283
19599,6.620240199888286
19654,8.169093154282761
9574,6.084672991870046
14540,7.341115166868356
15461,4.998446038905432
11743,6.178033579405238
24396,6.134084753972317
16065,6.519858526433377
13889,7.063894078257019
816,6.945851577451524
28602,5.997514829965933
1571,7.76602616733997
15703,7.066484375311034
20177,6.724222034314084
9437,7.7967928795331805
20628,6.902509544552746
15449,5.365009852400417
20492,6.796715854750836
1718,5.756572751174497
19055,6.6740498197953
19995,5.434274659539798
4563,7.958667367379606
11604,7.065122130316591
16415,7.232066892986759
20529,6.408746778074969
23112,6.09677258622603
27485,5.168427006872121
15887,8.102075614806235
25872,5.961825408781753
27516,6.487207933352556
15766,5.22416671925249
21450,6.380318577828981
14325,6.825154322812599
14327,8.162196877599513
27286,5.860135386129061
13039,6.873033699557342
5345,6.012488784638739
8268,4.796636288541837
27631,5.59905402479366
14769,6.511119494891986
15744,5.859194187481061
22109,5.855653689879736
12454,6.297900276653064
16069,6.574786225437051
24120,5.932940305926108
7983,7.005733842486779
930,6.848275919115322
22726,5.810194534604584
18835,6.855371780857557
18956,5.814203572996386
3104,5.2976775446079
23303,5.9894319484842935
18665,7.145177552052716
8190,5.286287738785166
2648,7.023417406512689
17592,8.174822600570463
23365,6.847958170178696
26948,4.183073956332334
11876,6.4938146308453
21162,7.439367551047802
427,7.956489996079824
16699,6.1941522100927076
15770,8.036582145562402
23613,7.704593362393498
24570,6.2775582311487605
23660,4.972678302527098
12017,4.890224247637335
4481,6.8537907742273845
21273,7.696660015186826
15809,8.214117219371317
26156,7.8300498714892575
4569,4.983813413103924
19566,6.107622388599511
6723,5.0881527774866475
18442,7.209773460096585
1181,8.899471715830341
3699,8.345329814282492
25160,6.286816319144212
23293,6.126595219008844
16862,5.8670208987486525
28141,6.772224340846268
28544,5.671305129429754
6603,6.892994714933403
1949,5.439292667519222
20469,8.735970296294287
1453,5.9693455372489375
15681,7.263871739914223
12243,7.271070476072041
27083,5.732472855333957
6982,7.263067079202969
1258,5.802109300385095
6473,6.121470955874607
14047,5.073843837481166
25507,5.854745910968185
27245,6.003146495336342
15028,5.620005370383355
4402,5.041540223698714
10254,5.619606621443992
856,7.300357682365564
20869,5.363448005045186
3835,6.9261064761374636
14832,7.798572814210377
14416,6.592034615780915
28173,5.2333605883438965
2408,5.837474586338282
24727,6.350522921985975
23490,5.860931427347083
4980,7.232791021916544
28377,5.83664605894671
15327,7.234142579877434
13651,7.200826420559207
15872,6.197108618518026
6388,6.288645728928707
19424,6.101845270440241
8737,8.142647024393469
7718,6.706646907995583
27121,6.194318259937998
12226,4.603379262627238
8073,7.157193961947168
22840,6.446807936544649
17272,5.75084614276122
20851,7.418200923478638
18501,7.265668899477326
6863,2.657796816745707
18157,7.730718463367865
15548,6.094981877742374
17106,7.054488597482125
7243,7.006032656542832
5020,8.034232519404688
17959,7.797836485690437
10812,7.334646017929819
1788,5.875513126741874
19865,5.605181709853098
16279,7.780301569650839
3124,7.43084521682101
2888,7.866132093281167
26648,6.988529418494002
2454,7.595922128723758
26938,6.1077282883775625
26974,6.51676097924294
5634,5.71056930320862
14897,7.531952362980631
18144,3.800701352969833
23282,7.6865409633669115
20999,7.613842876905203
27757,4.778418368935535
4822,6.498951694746033
26044,6.42814763439455
24844,6.633840423371652
2588,7.4848152929954965
7201,7.287147078751526
4950,7.257045386250878
12159,5.769210916687873
23216,6.991549991654405
26827,7.7490494874591445
17021,6.937770108898911
4083,5.94114050832697
16825,4.665219207464845
7308,5.714567058802014
22602,6.517845338421602
22659,7.649371819839692
4526,6.993126690242846
15178,7.037184118390254
16750,7.197054711549287
17307,6.2783365175164105
1006,7.58653524762864
10479,5.113427665303493
27958,6.723357115424879
18213,8.05029077854236
11386,7.062062359669537
27249,6.058408035142312
6404,6.103440397525496
25578,7.518838742030302
27314,7.449931171318046
18449,6.274931786986101
1180,6.5062450581130795
10302,4.470371943360884
26804,6.1480150386817165
8540,6.855010407520863
26542,7.115029355926807
20397,6.505317956621626
18468,5.894796503132764
13712,6.158955197762822
28206,6.682491046770479
13943,7.263602641628453
18276,7.521977712841257
25883,6.099208283753364
6227,6.598001562388303
21918,6.666422980876708
15017,7.414113625180702
18407,3.9398992751466846
19386,6.098867533013282
28031,6.520129486512665
24950,7.2961015907165185
12168,6.686749459697424
19857,6.7649186369161765
18324,5.784128995891336
12031,7.430091506548007
24177,6.266921485181877
12179,6.100851618925851
17664,5.657973730387129
5215,6.003404034578202
20537,6.88323734249274
12198,7.057852367177897
5456,7.715340070408267
16820,5.5945371773791805
15123,6.9493804391861556
24410,4.507515573238635
21200,6.1880680511147625
18309,6.766200572844532
