row_id,rating_num
25944,5.888420393458234
10426,7.892983715294797
26295,6.849735013593158
28538,5.6986336191727025
24875,5.340816976282159
11587,7.071515466493051
21775,5.018514588746381
2299,6.959989513967967
7789,7.47959743766162
19451,4.802382461112201
12791,7.013366425733028
18833,7.117630903890739
10807,6.471390328629629
16688,7.122262865396293
28470,7.151439742508463
28049,6.307692267412461
25209,6.378046105782002
4283,4.600235891336905
7091,6.323861818045102
26829,6.20680540470068
17428,5.123218804764999
27396,6.32326886903365
24624,5.3403682468183185
28772,6.65384835701941
9389,6.022895141122297
29088,6.519815591741154
5090,6.5295607842277255
16059,7.41420971003055
7680,6.291957111867639
19217,6.204910005628154
4277,5.576559277799898
6140,6.378733756063806
6797,5.356231255843829
25655,6.983103773402564
4257,7.184962083175158
11931,7.386514555845228
25268,8.118220451620292
9695,4.614195880924073
27086,7.007972482000259
17772,6.879091423995373
28045,6.54548195409079
20788,6.9253241689549405
22520,5.531500592411355
5351,7.2329533090595834
20320,6.042255938782166
2611,7.539277831797662
29198,5.526520666784817
14716,5.912341182808475
27235,6.812696067292801
20929,6.757328683922401
27307,6.406174719052723
13659,5.062001005492977
29197,7.548523472765129
28730,6.273077971802945
13701,6.68795701627854
26933,6.379552433020659
5976,7.723571226734668
27435,6.06000252852135
870,5.880179232058447
3183,6.950835655691092
10497,6.3616773988356785
20692,5.5086989059661935
24687,5.887595021565756
11217,5.923200916674622
25124,6.09182008418877
4475,7.39751264540538
22241,6.820924887806369
3782,6.486928552155449
25034,6.479005668674317
205,7.831170478567518
18590,6.018796878578289
1825,6.226856416328149
28862,7.13779925176121
3758,5.018831038145587
29004,5.511499663759091
17773,4.703003732778291
15161,7.320800717021125
14683,6.536674773402476
11875,5.607035066770114
24247,8.488310377404343
1203,6.3581941207082195
21696,5.177154741748744
16741,6.276071981941476
24362,6.7111302224430025
10656,5.152568112770547
23618,5.622081321863646
14301,6.518608807113242
26200,5.543613167245761
23175,5.8232998558983935
3639,6.840343470907994
28233,5.739992380749264
27057,6.066563126285685
25026,6.929046394956174
12961,5.320939393252908
13767,8.31245871513003
26169,7.543620623246219
25838,5.872016324410927
26202,6.701918293716492
22159,6.143780179126251
4777,5.853482648298079
14632,6.450333562506753
11757,7.293612797161172
3116,6.096591816363482
6173,8.267111744675232
3723,2.6302910778215205
19493,6.311929239811807
4207,6.650733282746158
14079,4.792455034974085
7613,7.22824288544583
27313,6.395718754891044
19002,6.5057689162448575
6266,4.836536887254045
7240,5.725312131102754
25435,6.703490103812507
10288,6.149027202226206
11028,6.9752639681993625
6946,4.17642639901303
16405,7.7394061966520304
16181,5.751087899813733
4158,8.623947650054497
16780,6.655209812110869
25719,5.712676937836204
15053,4.999471375323384
2644,6.020547922714087
23500,5.100281957370928
1013,6.752586352512109
11715,5.748616722901909
13768,5.253567962872208
4157,6.725004012943987
2333,5.714932555054966
28604,6.5748594463148216
25316,6.884533967464078
19298,6.705927339037374
25079,7.456518352949449
8330,7.0359010735256335
24317,6.8133050063913165
13242,6.901229485127813
25014,6.232818431736022
567,7.334508877032923
7520,4.198161982664451
8926,9.27131749814533
12534,5.902818824324102
21045,6.100523411600603
18722,6.822897132554094
25265,6.582102639331698
15854,5.654785000552567
28524,6.784204627655871
23717,8.051937749246385
21889,6.3900618046173525
28064,5.682542450213433
28705,7.350410670214611
23416,6.732514339049772
18346,7.278350929334128
23851,7.612760741657961
28780,6.1188776192100995
12118,6.361068576130185
10926,7.304591894363311
6070,7.106378531593317
2149,7.001643229183932
6098,7.649675078762544
19125,6.404956658422247
23985,5.956085334466195
26527,5.798157591650876
4770,7.120861761122721
19567,6.946491925394398
26479,6.8202452101785624
24107,8.445292992449087
9029,5.944661556891325
11022,8.633156698338134
1472,5.25174329163419
7356,5.843272005535429
12014,7.100851025552395
24849,4.23559257610802
5104,6.024134320306544
4663,7.058376342187739
25629,6.921078632009225
16195,8.727082797868714
26486,7.295276058950604
2222,6.0414588639808775
12833,6.157940488286156
28879,6.0819833924114945
5254,7.223945378754298
4805,7.143758605038749
23411,6.249686597467364
2733,6.135653547667799
2961,8.204662179100733
8966,6.5827552725037926
25068,7.092393660175094
7403,6.2397185983837264
23555,6.811467512831226
5096,4.083875325305783
10018,6.906291077060104
26173,4.936562366673261
11214,7.029645571019614
27201,6.995391516099083
21951,6.9937956123475375
1616,6.5279279267066235
24284,6.446665400213372
3759,4.990754173419362
8434,6.049612687455991
7195,7.3793207092936655
16238,5.351591317466035
14701,7.301880194294943
6611,7.0906521910843425
6278,6.811787341763577
13108,7.221938109759697
10740,7.25723421942724
3663,7.077304348597603
28452,5.776786860833628
23436,6.778146356566315
9525,6.993572939204022
24535,6.996462219822956
12981,7.89065838646175
11251,5.825890600262766
18494,6.528119924891873
24445,6.519395829232051
18370,5.836944226951946
1717,7.068934106073419
8488,7.078110199536881
15118,5.593377277498147
100,5.963249807029343
11912,6.554742508483152
11767,6.6756973369744115
11762,5.294734274419497
27379,6.1281013961155315
10486,6.099490669265373
14239,6.385700882493881
1530,5.999300066184134
8908,5.291597239895928
20365,6.905185929705871
27727,6.823704787564709
4204,7.192427863521171
23190,7.452160595652456
11998,5.918704467077337
9404,5.81811112336052
20662,5.2994086501150095
12142,8.336615017934728
16369,6.28067660566704
28203,6.643282979567577
9409,4.862569658269065
16535,8.192326940024445
12063,7.190499150077343
14847,6.128188275930902
21632,6.08712020499736
10505,5.545387268735231
21592,6.008787234498318
12160,6.436680757620473
8186,5.814652545840072
27660,6.6086119290532945
22496,6.228940496329356
7879,6.042104118798692
27354,4.851120033431315
16418,7.497807606899173
8997,6.3095909001444355
16740,7.698672947841369
5287,7.39219886864028
5862,5.736360543097874
13559,5.7561592691102295
16958,6.38874318746711
27076,5.578255928338423
8266,6.913701140775624
25911,6.4968764830050745
23520,6.133947325911253
23898,2.903820455795981
13692,5.49613645924926
14658,6.576405664644293
26922,7.0254661292630525
8347,6.822752612055168
20056,4.181781096581486
4741,6.151440492525307
17279,5.395738039373143
29217,7.308098183720274
25945,6.68408584888156
8767,5.0869667114654185
1166,6.130980774414608
15960,5.438164657986286
14311,6.697960848368466
21810,6.444538623005936
19997,6.045714172299762
15169,5.09236543579184
25937,6.1028371764157185
17725,6.384996037411804
13641,6.029289951186738
24920,7.260780709951985
21684,7.525646465654099
11512,5.987770246169919
12680,5.500099796296493
25491,7.339641964392953
26054,7.274210883527285
20773,6.70429012202755
28332,8.085398429937458
12703,5.946938067090989
17532,6.40336599513722
2232,5.812429312183216
26348,7.139642266706671
314,6.3117654113339015
20532,6.161760837833729
7344,5.896226080428353
27663,5.198990722852413
13877,7.079728848310053
936,7.278470063049019
415,6.717525836074698
10491,6.927639285294511
2849,6.102183518188099
15176,4.671324685086907
22153,6.150832391271741
25964,6.205299874076343
24634,6.993362340254549
9761,5.6930701118631095
12657,8.10798060151628
21657,6.14906738426645
3368,5.654195522815193
6508,7.748710244517969
8569,8.03003825440986
14306,7.872746526809305
2628,7.0693907014247905
28416,6.4231724723050485
814,5.440795720098303
15886,6.457788896585248
24911,5.414557283620138
24598,5.820797460110223
6618,6.409628983519159
19417,6.547210245973506
27420,6.840836077647475
4020,5.703476331898029
15438,7.8240091567171515
20147,6.39736399380043
18869,6.583515845970698
14451,6.754925968702367
20230,8.200585605571638
24443,7.159768722850465
9163,6.507149185576835
26213,6.524260623618542
20409,6.207779166878444
22392,7.328002911771925
17782,6.486555303788776
12043,6.982051869783833
13909,5.027121190803366
10788,7.759823018204566
4955,6.38071803191905
4407,4.039299657809261
7823,7.393244156786138
4234,7.452353141367799
5060,7.528221394829968
21158,6.148859093224175
28782,5.656909517709622
21987,7.101641366636725
2764,7.655297419210791
4756,7.3036171131798975
9561,5.3031750793204075
7425,3.190188782756181
6221,6.7464948050276625
17418,6.276494312242959
15445,6.387628001808011
28024,5.921224546621305
12415,5.387357029954015
6900,8.349282224260993
20066,6.636668257782558
7070,6.893746329036684
22878,8.37516414080797
28990,5.934245473815563
18950,6.171707572380989
26736,5.691226700791761
14564,6.902608964121091
25875,5.5389879798300115
23975,6.798662499423967
17167,6.452693323713266
9782,5.911201560964337
21137,5.574595545131362
27115,6.874888971562162
14432,5.404258999693952
16483,5.904374987738557
15096,6.883163002669429
21935,5.547005072586824
2242,8.281360388091935
26559,6.738386783077859
16835,7.7267258234976754
11371,7.083554637742063
24750,5.508652135890107
13818,6.70870084191592
14526,6.242500969470923
21613,7.394886374652358
14188,7.901604078102363
8498,5.258307935668277
27476,5.808052462034217
23160,7.515027910340189
11804,7.5021218310072
17417,6.58328916062885
21728,6.524389237832764
8005,5.685216672028284
26567,7.234977246013836
21094,6.362130946466342
4836,6.017344788024326
7192,7.671580003449011
11706,7.201881567381042
6319,6.550724387439141
16843,8.31515773620237
7930,7.614643160946341
20318,7.130330908533215
7113,6.549482140733424
10112,5.223964820843651
15354,7.9285680928847455
16435,7.437694067221367
28347,5.591401966934574
25639,5.331950514021428
5954,6.1268452605919
12807,6.20436295243417
28515,5.6471911669435215
673,6.288367396279858
28697,6.200554118594456
22608,6.74998833817755
12913,7.219244864301839
27099,6.4298181486045225
5196,6.115356614678477
21105,7.027270181303528
17963,7.532573872989201
16691,6.320675585077402
17728,6.545953714794811
17467,6.913087066467319
4746,6.932660410201285
28848,7.383813221996121
20639,6.333940607454672
26082,5.802427355070439
21209,7.414093141143318
365,6.299571688494771
13881,6.8340176949125135
6754,6.029291807549999
12065,5.746058121698631
10235,5.818422379294456
25969,5.944709719982589
271,7.6366501629914
26253,6.4608848925559625
11721,6.149279778316247
18643,7.889766096046779
17341,6.170333083868691
20653,7.674419527144864
13935,6.150671319248642
13269,6.32209417220132
15893,6.118940454694206
12935,7.805635932993644
4601,6.6880797150771105
8661,6.584187152987405
20048,5.985932288393771
5101,7.771455100717802
13504,5.3397114330536315
28145,5.784431459976261
23997,5.890152778026063
9599,7.315124438789668
10517,5.464020069455877
17730,6.701065538950993
1918,6.0090241433127645
22062,9.973149810456828
21153,5.893141790821077
24505,6.511545794158934
16033,5.387358104175206
21432,6.643410685445333
9279,7.432399665493589
25012,6.737535608574716
7926,8.144591084637506
6330,4.47967402491641
23902,7.854700723045226
7286,6.453252122603141
12606,6.477820805003061
8476,6.243356897820883
12895,6.712673989751089
3984,6.624457361559671
22473,7.402476438364007
5003,7.283527848639284
25624,6.737835218355114
3010,5.386631592458016
13970,7.10087552856562
23163,7.378673371206814
15827,6.949502141904102
20839,7.043479088605574
11748,6.160142407177971
11582,5.816290110711295
3061,7.214260631687814
16909,5.727387387297178
11007,6.148515959685044
28283,5.469706899110067
24046,5.898564862868461
27602,5.829215392004383
13691,5.248814073789658
4110,5.571286522771554
22861,7.484508198837879
22565,6.405887492896347
10976,7.484254346942017
579,6.326987791193737
2174,7.280921290753361
24172,6.091810670672397
13567,7.013056697406673
9384,4.495387030421439
28448,7.318190092151561
5227,5.899500269557202
23141,6.790635338103911
16301,7.1137479202026865
9179,6.855179137498054
21573,4.36445452568023
1466,6.355554832670835
2700,6.653014417026499
20826,7.412709974343157
15360,5.52555494940929
7692,7.155635824248207
11528,4.171055287914822
8456,8.883560119767637
31,6.775232752221422
24266,5.7876456075445795
28244,6.1658296619512765
1064,7.368494748157993
18746,5.448627054390512
18143,4.8792113620785855
23569,6.852626230735181
26365,8.157363830652592
26945,5.303969617956815
7509,8.17512673690415
17835,6.6029153119891655
10458,7.581186399877952
13586,6.086462938126205
24175,7.245801373037858
4502,5.944803108872222
23691,6.7601044582708685
14366,6.9201174220221615
23219,5.992383431981749
29161,4.837887726572318
4559,5.392432267679297
16501,7.008075523629577
16267,4.797993729046569
26379,6.302628984723063
6160,6.070212797549314
15917,6.437560627204775
11074,5.709088199622045
15269,7.258533127152971
8328,4.980864192526332
19180,6.8891767769048275
13645,6.903550868164429
14187,6.590607504624096
26049,5.641178070945185
16243,6.850058202127906
18781,10.028808462393279
18062,4.9197744591318875
8920,5.550494234330095
4394,6.398575404328109
3623,6.728929543751148
27217,7.333168317357053
7245,6.462051628022862
17653,6.782916041179888
19505,7.295513936945701
28267,4.107345988687094
5486,7.001151981714127
28302,5.672960640527042
17755,7.383125127625641
392,7.088312653446704
5577,7.250232263497605
24160,7.671759354595639
4655,8.337003474056901
14357,5.573315414122824
13466,5.202556778105666
19673,6.8189646170907885
24000,8.58121224294414
7521,4.384759181595291
27143,6.9898084490317025
3982,7.043914354245939
8459,7.910685885430637
26842,6.022949016963594
20012,6.61559523571263
23940,7.505658035445456
8215,8.477953699940153
29109,5.4770924622249995
25557,6.744466893574416
12880,6.402240337555117
1104,6.996441068804479
11655,5.986039196646264
21678,6.195707704739712
2478,4.051593413936959
12158,6.5543250609615376
20353,7.558723370176376
2040,2.852443923452482
23686,7.013597424164077
12438,6.9640921100433015
11754,7.329438360900513
2171,5.670136157839331
26336,5.772628658820857
26282,8.205930898930845
27859,6.900379852956988
5690,5.763301412553161
21967,6.313309044434631
2320,6.321642734392334
13608,6.313294297036521
22264,6.139344805988624
17008,7.001986275622292
28353,6.53511849945035
10265,9.694599302505495
14438,7.434652764287301
26674,6.8974723853671485
21479,7.336728714482929
22347,6.2093119561291275
27212,6.528929661994161
16317,7.383892647491887
563,7.958374614984263
27595,6.96609228584324
8956,7.133463765771937
7343,5.878312929869474
3013,5.693451545951186
1590,6.477812412143205
28197,5.280121561330247
11950,5.9036832381541755
3645,7.453500300247251
21195,4.271338045789797
5733,6.3550529446697555
21954,7.078626646446759
6542,5.504385440612892
3938,7.710606729799422
26601,6.730464823541991
14113,6.849367332162762
8466,6.672306739638503
20246,5.80071156334127
28205,3.718617111331347
28465,6.605799465821219
29199,7.0720560312975405
13837,6.299186116256677
28905,7.024552911369407
1383,6.757278712160927
2546,6.599185053334406
26984,6.605544370701203
1569,6.384043388611385
17771,6.264607451017437
13494,4.730401247009517
26005,6.450167278176172
26734,6.341208359368362
19005,6.618719445882021
20585,6.1498639897819505
24162,6.1953617661729075
23549,6.219255996795801
7065,5.014177711089786
26118,6.004270026094705
8258,6.861232797831773
13600,7.650824074004913
14737,6.21955330906741
14516,6.210310302918169
28534,5.832281120440488
7994,7.678255519431239
6999,5.729909689619572
26797,6.642675840132213
23911,5.169356955340779
16450,6.867326565751282
4728,6.950158501052158
7497,6.210092190356756
7375,6.891764074838943
4080,6.9399895138682055
11996,4.710530936319424
11068,6.565881964870674
28912,6.921161462573276
7145,4.928749179146596
6363,6.786700589591151
5427,6.654062643532227
1375,4.789411527880781
7152,6.003984197500987
24856,6.95365513632111
17430,7.707899499193687
629,6.850335655883592
6327,8.782462914520202
5972,6.456781912716821
27577,7.155547921423855
26584,5.794649634433887
3000,6.71352465585311
28019,6.662962257771649
14169,7.032074314354574
13255,7.523389239105123
8159,4.697778820693961
22216,6.881668322360256
25830,5.6663117135646175
7441,6.962987039809411
2673,5.172514502788368
11842,4.083687291068107
6661,6.911618015832366
12035,6.127186548023481
26093,6.3939379190743475
15650,6.9511227703251794
26546,7.031707280132284
5236,3.0781333972107907
17540,5.4405978537928
15210,7.138688546286531
2533,6.0332728119755865
16523,6.5302690662268885
22225,6.154752648796389
6335,5.724605040775071
19545,7.178332858467788
19773,6.273027126319912
23552,6.566291172160918
16031,5.5247024746784845
5746,6.0444016958294995
21936,7.496940724795024
14372,6.044168329759851
14312,7.2772260642244095
5128,5.437290105975969
16900,7.186913570670944
17066,5.95810699331854
19022,6.300990794702306
6255,8.332793904628188
14805,6.645798480482284
19764,6.35587029392706
1257,7.392258877350351
27405,8.581610098212995
24821,7.620176606030048
20886,6.414197838320777
1815,3.743888932147112
6086,6.040162062594095
12375,5.577775333270784
4172,5.021921357089843
14517,5.607303891173174
15761,5.953633749817762
2615,4.019071739142606
1507,5.307162847858146
12361,7.109928371466006
28021,6.1638330604814655
18824,7.76346520451577
27402,6.438484016224632
12422,6.657668775372769
27734,7.364874251509339
10398,7.014510295003234
118,5.751833475610961
2458,5.706067132542525
5532,5.618734086787436
11840,7.903896887722834
26062,5.695317720374262
6229,6.056893142559549
17589,6.375178018313264
27372,5.354548279597515
1777,4.802357135551812
18337,7.277523825635306
20288,6.404172915475285
18194,6.403615778231528
19008,6.248498847262893
12082,6.851120132424445
21486,5.918030783408172
13467,5.102508131560898
26150,5.9293927197056435
2395,5.985161966048143
27502,6.995486481242251
29012,5.9953785616224256
16348,7.436311465042653
148,6.6427351579537435
27791,6.369689515904033
26712,6.37227356788866
9219,8.119758042267149
13181,6.815466462338881
2071,6.000221739026456
5449,6.722442717066876
15756,5.966387347311079
15485,5.883928728576121
10670,7.352153334304266
26914,5.81646695280191
8783,6.622530553166892
11019,7.595556353853755
26495,6.999862748273587
16167,5.910689290476795
19253,8.039512470462292
12564,5.2892762834515334
16485,6.08248765333151
19947,6.1547542148419385
12409,7.676629873290165
16513,5.545579077386656
1943,7.232191374094214
24021,6.490912728340534
28756,6.088144594718137
5470,6.17785998137885
10882,7.634730029596615
2035,6.060458747041864
382,5.274687249052559
1109,4.216122751148681
21228,7.596367853598224
20419,7.063202385288827
20060,7.378319312961592
3638,5.926002558172922
11678,6.573302386826886
18907,6.495733539426888
7957,3.670917344240563
4745,7.836562993705019
2674,5.748793314189136
14129,7.680516494109204
5663,6.3927722412800225
22066,6.961003743609133
26075,6.898436775011952
17962,5.920715274937642
683,7.877703898064811
10564,7.242881475040135
8888,7.230711025784199
24128,7.542807558822288
26979,5.497608054446753
14258,5.915043413567974
1904,6.692806029486652
24260,7.206694163230759
12852,7.2656382995975575
12484,7.725735952846998
20738,5.371755632170231
23271,6.0125317320106735
26820,5.905412876939396
10609,6.025025307940993
17180,8.528007490165574
13928,5.860181637593144
13621,6.0452227870385755
21703,7.35023119638105
3349,6.260244949537464
22988,5.536710231875219
24574,6.2030374896681675
21873,5.527348025969458
21650,6.986192736489169
11339,6.1531874656714045
24759,5.835409556110222
20161,5.889458109807881
21802,6.636252707218892
13753,6.838383436957674
25458,5.120254798545438
907,7.897708189010178
3815,5.808748426969288
19886,6.062171079959267
5214,6.044741711478981
24770,5.157471871899081
19705,7.660006014447033
19244,7.5012200539250715
15636,7.588410433881107
25984,7.382413451030269
18250,6.939681624283963
24137,7.4020310682222075
28325,6.215082864276839
6654,6.668499375398044
19463,5.814728468545538
13180,6.420175537044226
23306,6.083110448450272
3360,8.014728981376914
13959,6.280033454172404
12910,6.373642487783067
20709,7.438570308254742
15076,6.802462456127283
21888,7.567457046497297
13250,6.4460895972704275
4497,5.400851806959427
1401,5.10836054561766
17226,5.4539956958269915
5595,6.289659458592915
6329,5.932623906535959
6887,7.113915185587629
10943,5.696519446739173
7603,6.224533935897769
20805,8.423017796911958
702,5.777551449778891
2054,7.2584539260176975
28011,5.535199666820322
23633,6.914608747797917
19525,6.616450433486471
24485,5.505647400996979
23536,4.708435281015543
2195,5.644293451247589
5444,8.630697684254983
4786,5.01209264255452
7614,6.371798659255454
12418,6.2508394568502785
6565,5.883753933062868
22486,6.710962514970707
17280,8.18142033435264
1817,5.917557908127363
28822,5.439142073218637
26749,6.392802326803671
9894,8.10297955922651
26519,6.496174161214128
29127,6.011038952478632
2124,7.046283683313205
21626,6.382038697580008
24835,7.7334535392119985
10028,6.855419169704256
14506,6.914638169793908
14272,2.9887850081575698
18110,4.189779595350886
20789,6.836069035060944
16565,4.180083090822784
4331,6.3111558391491025
6026,6.287314517608158
23374,6.635074309900514
16542,6.511431860794844
7870,6.453392342422904
9815,4.613090441177316
13093,8.333592985080404
10736,3.83752346454301
17784,7.559860215600515
23551,5.58848960463402
17840,8.061711600835999
16116,7.969019401941649
28693,6.147176271824043
9615,5.131578600720935
25799,6.054798366474037
28762,8.433891259538015
2021,5.807758634462889
21743,6.4833668393153845
21150,6.673470264904781
24795,6.402723755676136
9422,7.627345835721429
13515,7.1664183732101145
15962,7.564175896229393
28226,6.113274826877236
21504,7.457590161768948
21174,6.758575817335186
29057,6.172967956310044
12511,7.59233979156836
864,5.852837728851969
28097,7.2419362750655525
2661,6.20463666546852
14238,6.687501817566662
24979,6.916192783522493
27176,7.037433453699027
24898,6.630338828042369
22741,6.508262259565238
26963,4.815904916815028
925,6.498065160170864
27051,5.544502366153035
4637,7.552268837348426
9240,6.631996976916643
17747,7.8202648779066815
10659,7.701138904444644
9311,6.095125856896807
13061,7.1920355951046
20392,6.6828174501842295
21831,6.5133466827543325
13802,5.924812836826498
5521,6.83786958921358
26815,6.727397508087492
15315,5.288429068168995
23113,5.647221814470374
11495,5.670272758063572
27668,6.996230283331601
716,4.706627908447398
11905,5.880630860034838
27951,7.161652139875365
27392,6.51244741595647
24277,6.718326391924934
13832,7.321665263726009
16891,5.546030593610891
18384,4.072038508408465
18350,7.206094593375964
15964,6.4880675676431965
15187,5.2447376957208
17645,5.601791198002102
16840,6.261211344930102
24678,5.922979805817608
5902,6.862535143971298
17438,6.609457775336654
1678,7.833964680614529
25297,7.98139794911188
22911,5.864694079968054
8787,6.847511518550194
25386,6.615077632371863
19599,6.246385597353376
19654,7.58736830777913
9574,5.994323274822016
14540,7.478074981693247
15461,5.5562638097860635
11743,5.9202927394857365
24396,5.966289060625456
16065,5.60443759884813
13889,6.716871769775333
816,6.861730456121064
28602,6.083034239063568
1571,7.145437851267936
15703,6.233025126256736
20177,6.665299316344986
9437,6.656727148528139
20628,6.738297291421725
15449,5.639584191364469
20492,6.271580724280865
1718,5.961809674783056
19055,6.603333212710583
19995,5.216555774613963
4563,7.810931644114462
11604,6.427174634326552
16415,6.489882095189623
20529,7.189114933372002
23112,5.634432614219474
27485,4.7737746885406676
15887,8.42900034016266
25872,6.118194599301399
27516,6.920117074775169
15766,5.959621819634367
21450,6.431891546180593
14325,6.741496166361614
14327,8.346702501956072
27286,6.73948154497462
13039,6.659534179761423
5345,6.274150778365751
8268,4.639307966182796
27631,5.6018591473027195
14769,5.64976746906565
15744,5.811851133656208
22109,5.814433540238785
12454,6.834735399360589
16069,7.516712084079603
24120,5.7421324835351
7983,6.8986547554890745
930,7.2895820778211755
22726,6.308925677125657
18835,7.051126044207445
18956,5.503929496261238
3104,5.022105488199778
23303,5.915803126690484
18665,7.592167304966257
8190,5.04066181205444
2648,7.355637521081416
17592,7.649057428407586
23365,6.66771876900912
26948,4.785858017993257
11876,5.885534969057328
21162,7.345317392415705
427,8.02190347223064
16699,6.72993298103076
15770,7.801739422402626
23613,7.945070458336642
24570,6.030982100102232
23660,5.184545823183217
12017,4.883997095173086
4481,6.501875629241043
21273,8.026242384634827
15809,8.119861449967773
26156,7.6981304573066485
4569,4.975756803530729
19566,6.415327605404585
6723,5.694939479371287
18442,7.374740854650188
1181,8.686848404777372
3699,8.215908287665426
25160,6.307049015624408
23293,5.812824256390764
16862,5.916756094672434
28141,6.497103567743486
28544,5.697164441491277
6603,6.760311321166218
1949,5.605805953114613
20469,7.816031384265782
1453,4.98322699304355
15681,7.188818022854287
12243,7.061846959260885
27083,5.842683122970036
6982,7.4176003325467805
1258,5.609872335886873
6473,5.5886253524544385
14047,4.968550195526312
25507,6.844053615321521
27245,5.4160609692247945
15028,5.344192425341852
4402,5.227265937179628
10254,5.932579438590746
856,7.027282667089434
20869,4.5192438138748106
3835,6.925837194809751
14832,7.077946672592591
14416,5.795956829413355
28173,5.032901565543448
2408,5.590042631502316
24727,6.361414468856313
23490,6.128019501791217
4980,7.149090252832654
28377,5.8129826038959775
15327,7.187713741183666
13651,6.680030181220253
15872,6.641696038073375
6388,6.133080080151078
19424,6.51920903738383
8737,8.08309538032332
7718,6.927274140674199
27121,6.100066479708422
12226,4.183252114977991
8073,7.08045479838689
22840,6.722255875920822
17272,5.9849014213803855
20851,7.166161718701505
18501,8.066818044563522
6863,3.9778643911041067
18157,7.5157722188304135
15548,5.385957418324818
17106,6.9086631691468
7243,6.377981058617442
5020,7.682010973735371
17959,6.945555158530814
10812,6.151746791199638
1788,5.225919186491146
19865,6.647129729332776
16279,7.092309923972815
3124,7.193015948528247
2888,7.316151814716802
26648,6.900399809322981
2454,7.618543625305361
26938,5.5065191945265894
26974,5.912298122529154
5634,6.696770291267222
14897,7.60897288529185
18144,4.8458073063852165
23282,6.28428753095437
20999,7.476076428261113
27757,6.044993030580302
4822,5.823941266957392
26044,6.925944321442143
24844,6.077554086472944
2588,7.340439244860914
7201,7.247735703145243
4950,6.611343803731562
12159,5.693028790636877
23216,6.520643337342153
26827,7.272635993017117
17021,6.903221195948197
4083,5.039580904576903
16825,5.697212023215857
7308,6.50090269639157
22602,6.733125243585573
22659,7.875779450217929
4526,6.678584316028708
15178,6.481222354034222
16750,6.79158178783786
17307,5.481482613612732
1006,7.4014217117467584
10479,5.353707105180439
27958,6.954108630787576
18213,8.086376685208213
11386,7.441748587718731
27249,5.6400827443043
6404,6.517535981360588
25578,8.267256850007287
27314,7.244246477784262
18449,6.016039249403102
1180,6.3936962298740845
10302,4.672997703429348
26804,4.884082903179635
8540,6.93388976125533
26542,6.992991740562378
20397,7.051598387719598
18468,5.9352486212509135
13712,6.379800198981597
28206,6.553670788380197
13943,7.221898983221553
18276,6.4860429061636475
25883,5.685848532738073
6227,6.005127475301641
21918,6.400719828733864
15017,7.9820202633785104
18407,5.181798227458244
19386,6.270408881792054
28031,6.6769247595572185
24950,7.729082773970455
12168,7.404686928292121
19857,7.383930503429502
18324,5.22520093238866
12031,7.317319358862488
24177,6.909597799152351
12179,4.875049786611017
17664,6.280639576100798
5215,6.53987072502724
20537,6.895940940750484
12198,7.353858011134077
5456,7.202851344035055
16820,5.581538141097666
15123,6.482121844067458
24410,5.173950573386706
21200,6.2607245716543005
18309,6.897103665065172
