row_id,rating_num
9389,6.406293128590214
29088,6.951389365724385
5090,6.1270492359736535
16059,7.388175926617542
7680,6.516149087475354
19217,6.359531583811813
4277,5.982838833415459
6140,6.748574558180065
6797,4.907220779380292
25655,6.631413184050472
4257,7.196321554277449
11931,7.371722039648025
25268,8.512564691328471
9695,3.963596242732487
27086,6.903295231459069
17772,7.0472766787750665
28045,6.4710744551658
20788,6.94946581314545
22520,5.642329066626764
5351,7.452794139164955
20320,6.159676789033921
2611,7.022643905653221
29198,6.122974267592909
14716,6.005794714170585
27235,7.2061550300365695
20929,6.889404636302328
27307,7.051764407918406
13659,5.154802299461966
29197,7.43636098676573
28730,6.297261455829008
13701,6.561030569368679
26933,6.4007271221565665
5976,7.244480954014002
27435,6.265626018255467
870,6.2115753931988325
3183,7.139111568706625
10497,6.4002837425604255
20692,5.449792773130403
24687,5.281853811150216
11217,5.328293023661462
25124,6.088314118577846
4475,6.821253608907778
22241,6.394092808963182
3782,6.680391023483173
25034,6.311022607859464
205,8.119828348591842
18590,6.234710207038876
1825,6.6393017550512425
28862,7.0842602230054394
3758,4.801395135058368
29004,4.294995191601403
17773,4.419697506120427
15161,7.103281261023384
14683,6.594774311453278
11875,5.055178383183206
24247,8.928062319181931
1203,6.520480979471041
21696,4.864185606618165
16741,6.050563138543445
24362,6.845597776423108
10656,5.05299821824908
23618,5.725431254794812
14301,6.832432910617011
26200,5.434018092594235
23175,5.45442639964509
3639,7.0598389538400035
28233,5.843914533928004
27057,5.459473379045537
25026,6.87363522279906
12961,5.403361609281523
13767,8.759608634557438
26169,7.0921325514833855
25838,6.0325717973763275
26202,6.617829860535292
22159,5.678813452255917
4777,5.650928123973478
14632,6.692212459615092
11757,7.719430646351369
3116,5.891631752367487
6173,8.078756147680306
3723,2.546767998300332
19493,7.0682551084898755
4207,7.036391106385247
14079,4.432943777897528
7613,7.474767607406832
27313,6.171658360633937
19002,6.675658666907853
6266,4.829325082750687
7240,5.880455128071718
25435,7.188918482616797
10288,6.677365917633554
11028,6.8450026805533595
6946,3.185907118137372
16405,7.809438490207708
16181,5.7517990886885135
4158,8.30381392017385
16780,6.49617659625678
25719,5.910181405557286
15053,4.846225710769778
2644,6.123401038730962
23500,5.077660487377557
1013,6.4442399066332605
11715,5.927207834580084
13768,4.879583941228474
4157,6.5375872594076325
2333,5.612137022175212
28604,6.713890888882186
25316,6.960704181285637
19298,7.0210241562093705
25079,7.531351761747692
8330,7.378028660131951
24317,7.683470179178263
13242,6.183254587302528
25014,6.289019943925047
567,7.720723087017817
7520,3.482980364674482
8926,8.358722869995857
12534,6.492354331033582
21045,6.294525951240136
18722,6.57316572936404
25265,6.924420131062439
15854,6.02901822912315
28524,6.60890763968597
23717,7.778221738872761
21889,6.554775564792465
28064,5.499697930448351
28705,7.027716874057366
23416,6.304459652818466
18346,7.158308775744412
23851,7.793778262713292
28780,6.4951468274826905
12118,6.19630761827004
10926,6.771012961741886
6070,7.208328733928097
2149,6.8729337796328025
6098,7.716786997631047
19125,6.171795772904148
23985,5.839541109632087
26527,6.389449584540172
4770,6.901464011026006
19567,6.480443677119107
26479,6.417223467855016
24107,8.364506995013471
9029,5.305249513096538
11022,8.516656098592827
1472,5.340755845053021
7356,5.915942043344543
12014,7.282058901829988
24849,3.1283804252364367
5104,5.482404790309399
4663,7.005800204399607
25629,6.281087460277225
16195,8.774668925019135
26486,7.4876482161980995
2222,5.498799580263451
12833,6.860694799484189
28879,6.003112827586008
5254,7.393186675818432
4805,6.6977478825121235
23411,5.9110758036216895
2733,6.263053677163517
2961,7.786173178441697
8966,6.954701054318053
25068,6.830800848648579
7403,6.2486855347435455
23555,6.871959064663651
5096,3.694945769523923
10018,6.891557517665985
26173,4.744403768836189
11214,7.2128462948079
27201,7.088695129574012
21951,6.804814134641136
1616,6.60213250868858
24284,6.569411111514285
3759,4.8694470088518065
8434,5.785239928829099
7195,7.572703715663238
16238,5.376872411221267
14701,7.459354988141444
6611,7.336133018390369
6278,6.76587103737854
13108,7.127193475621745
10740,7.5272033781900065
3663,6.952911891700328
28452,5.709756660179501
23436,6.818336723267186
9525,7.034598792305682
24535,7.418427631943156
12981,8.400121203243293
11251,5.881371049594012
18494,6.984232330098908
24445,6.608566766145243
18370,4.868275382126944
1717,6.9508254879346225
8488,6.986500630009523
15118,5.392855806720104
100,5.801109444155667
11912,7.320733648031552
11767,7.29900642962028
11762,5.800421451754625
27379,6.0454303684148245
10486,6.121620582791684
14239,6.0278584991217015
1530,5.674267307980648
8908,5.549549065401852
20365,6.6545953936175115
27727,6.55796045609016
4204,7.079542175625877
23190,7.658067634114375
11998,6.038141952218444
9404,6.624719592241692
20662,5.405529133401571
12142,7.773615312535862
16369,6.767246778579285
28203,7.078876934809901
9409,5.348886367973308
16535,8.203520753397566
12063,7.3104286354827455
14847,6.817884258972021
21632,6.401351814139485
10505,5.428432654387908
21592,5.983089634003154
12160,6.560186001366857
8186,5.872029185838905
27660,6.9736529771744005
22496,7.210747534747516
7879,5.903308510630813
27354,5.320935155489566
16418,8.21874755122574
8997,6.518317367574742
16740,7.634992919147858
5287,7.358000768488076
5862,6.638813957842151
13559,5.982112038546652
16958,5.839745341435051
27076,5.5601238725991315
8266,7.2205733694269965
25911,6.331794029413797
23520,6.713009721258154
23898,2.9228746261943224
13692,5.995894952796682
14658,6.36609196894108
26922,7.052939828247259
8347,6.411781365755547
20056,4.107603348502163
4741,6.286327824875244
17279,4.663828519710316
29217,7.293252379267127
25945,6.782732002798066
8767,5.155090570426983
1166,6.303910316341186
15960,5.105995604927178
14311,6.644956369532785
21810,6.376476427813095
19997,5.964938929684409
15169,4.595270597588808
25937,5.9595726793370485
17725,6.2726347559836615
13641,5.434408613862064
24920,7.198898273716885
21684,7.521219477192617
11512,5.998288024097214
12680,4.990858942110291
25491,7.1682551564418455
26054,7.535404445008487
20773,7.23111398794939
28332,7.892001904745957
12703,6.535364925426093
17532,6.717846048233302
2232,5.727398086005287
26348,6.909302039885398
314,5.8742802963947245
20532,6.373354127075813
7344,6.2318367741468395
27663,4.634572431763086
13877,6.597089335653958
936,7.273952205029387
415,6.9858475363593575
10491,7.179679121686521
2849,5.850434384666074
15176,4.631027574918418
22153,6.202145889420258
25964,5.561542100833256
24634,6.939732792871931
9761,5.873180650321504
12657,7.677832632319857
21657,6.505765482997123
3368,5.633780019724903
6508,9.053143065534217
8569,8.259562482446203
14306,7.617858153404594
2628,7.457139488147124
28416,6.4231724723050485
814,5.504601242685782
15886,6.447232221683807
24911,5.577493236319684
24598,6.192135890135043
6618,4.937519560752343
19417,6.630859626274912
27420,7.316636845189048
4020,5.914112157717518
15438,6.701618416012566
20147,6.461705826193269
18869,6.243253942351677
14451,7.327449104195935
20230,8.463974554808084
24443,7.085627351785416
9163,6.475544272172286
26213,6.6939456500718695
20409,6.184264968525838
22392,7.601222327405216
17782,6.739825708726483
12043,6.849307143663625
13909,5.23923903580023
10788,7.540465201355703
4955,6.4840202592200935
4407,3.6379462873471025
7823,7.574531842452849
4234,7.375997923207056
5060,7.775773409437241
21158,5.961764325436466
28782,5.979252656633038
21987,6.991506189553353
2764,7.232466872837689
4756,6.8877049773224135
9561,5.426322680859727
7425,3.2110373487508146
6221,7.561305649379017
17418,6.641330159772238
15445,6.266093824487845
28024,6.315589355820003
12415,5.670331543466312
6900,8.719643624146793
20066,7.1420948606212
7070,6.758189605925794
22878,8.15141580699806
28990,5.790122972631003
18950,6.502333818802159
26736,6.05405714883114
14564,6.568554013773992
25875,5.591784919310808
23975,6.6977072969101235
17167,6.777591517267119
9782,5.802170150593518
21137,5.8944482828436024
27115,6.6686270765243405
14432,5.575452570716502
16483,6.278757127460704
15096,6.607660810781513
21935,5.7955521803009145
2242,8.623669627049345
26559,7.129705259134193
16835,7.912648510538859
11371,7.005306170111879
24750,5.923198257133564
13818,7.03652707435002
14526,6.528973003650254
21613,7.125749737918841
14188,8.063538949327246
8498,4.8933694356820165
27476,5.765784821406725
23160,7.838512149790776
11804,7.400032767668586
17417,6.432953113981248
21728,6.358208806018227
8005,6.440399204654562
26567,7.3857565355798815
21094,6.350197924819843
4836,5.582523645125587
7192,7.659247484993904
11706,7.6912649376334254
6319,6.37274586964632
16843,8.79076565069448
7930,7.31114430617508
20318,6.762816589576518
7113,7.212965823199791
10112,5.163593749443917
15354,7.756096721337463
16435,7.614130929763949
28347,5.8536027871579845
25639,5.1682433060135295
5954,6.375737680810397
12807,6.818101856173036
28515,4.927208994209725
673,6.3434173370980105
28697,6.276759842685289
22608,6.6768205275777035
12913,7.857898398830641
27099,6.996396480138499
5196,5.884623626621052
21105,7.328849059842288
17963,7.90831726449914
16691,5.7602327847652255
17728,6.790139587824615
17467,6.813951706989597
4746,6.948851266374667
28848,7.47610658491863
20639,6.354823049186051
26082,5.679686326123538
21209,7.885738906826702
365,5.9151258369645685
13881,6.765305990204328
6754,6.50066335600368
12065,5.691786013832802
10235,5.821578784302638
25969,6.5212822820752665
271,7.696911472384141
26253,6.266782822992879
11721,6.986695681676825
18643,7.794651470809341
17341,5.483219800803459
20653,7.843527699972557
13935,6.770129437606303
13269,6.499153806286536
15893,6.218223883683507
12935,7.778176394915213
4601,7.12029345454724
8661,6.8351115136506255
20048,6.222767460050027
5101,7.734272516119708
13504,4.622917556209356
28145,5.948051936943724
23997,6.657944788286559
9599,7.3520306472872505
10517,5.972629843171066
17730,6.689162392407354
1918,5.811528655559615
22062,9.860664811915253
21153,5.502436680889685
24505,6.118439400885753
16033,5.344273836140515
21432,6.952574082400584
9279,8.257205985115377
25012,6.439492561883595
7926,8.427103591735209
6330,4.093172436369951
23902,7.74586399610682
7286,6.381879890496274
12606,7.0074430078366685
8476,6.046144455910676
12895,7.051809953872793
3984,6.980743235517782
22473,7.903895937421768
5003,7.160698267795591
25624,6.640602621468979
3010,4.951686375305252
13970,8.395850437426802
23163,6.773655261773973
15827,7.294755149120175
20839,6.934153418722806
11748,6.154963116548084
11582,5.523982696606696
3061,7.656210726017692
16909,5.616427421055393
11007,6.334351061885737
28283,5.452761080331694
24046,5.469519350313888
27602,5.343586699862014
13691,5.594501271790987
4110,5.681803110883134
22861,7.8236760245895
22565,6.10126621732009
10976,7.960514961979204
579,6.49221624592173
2174,7.5159425688329105
24172,6.27311426694304
13567,7.115452586609997
9384,4.460402165658346
28448,7.571966871347234
5227,5.872953735058894
23141,6.7661121935054425
16301,7.457168795150583
9179,6.996195687899999
21573,4.068941640071812
1466,6.603817600235589
2700,6.766235004918042
20826,8.122038899841789
15360,5.142411854030824
7692,6.766057954736776
11528,3.2630711408443505
8456,9.1529744609474
31,6.926288977859392
24266,5.959082771714199
28244,6.553149333053063
1064,7.396569768941797
18746,5.475982647264068
18143,4.490080474705442
23569,6.606440478297937
26365,9.19472544402732
26945,5.552929198040329
7509,8.975369349556384
17835,6.4964951096924635
10458,7.9632129318570675
13586,6.243575560951452
24175,7.3399606885327495
4502,5.464260751441372
23691,6.375896189412151
14366,7.048923463315997
23219,6.012575090319884
29161,4.999857188910703
4559,5.608652753658609
16501,7.242333503594368
16267,4.853066226400717
26379,7.184409279546087
6160,6.004597583637925
15917,6.814660158895511
11074,5.238203342220761
15269,7.243052058130049
8328,5.330149669061809
19180,7.304420223153872
13645,7.040282474089313
14187,6.6304462479042865
26049,5.503064910796967
16243,6.974291278247721
18781,10.213309043635435
18062,5.673999039508784
8920,5.5472042758294755
4394,6.629900968933555
3623,7.009406600006137
27217,7.387415760794546
7245,6.839011210478491
17653,6.200246571070496
19505,7.562265479178241
28267,3.5370180084399063
5486,6.954616243303658
28302,6.277204698634289
17755,7.653991304088916
392,7.3092909401312305
5577,7.302597406946008
24160,8.017918770247727
4655,8.325096629542582
14357,5.617275015364866
13466,5.0317410581621305
19673,6.771285192640044
24000,8.92568059386476
7521,4.258789338344629
27143,7.505575958245791
3982,7.2812809670250935
8459,7.736735515008301
26842,6.726000821293137
20012,6.246383329705545
23940,8.011354144011895
8215,8.768968007359033
29109,5.448803951070104
25557,7.252142029174831
12880,6.4556926110517034
1104,6.630426421851889
11655,6.9732712480673715
21678,6.159557738051771
2478,4.407541672861758
12158,6.317958386367598
20353,8.325967812745729
2040,2.9319727555337654
23686,7.098916341612983
12438,6.9834187341181355
11754,7.023550369056254
2171,5.7265827903567885
26336,5.582194767585088
26282,8.433362728566038
27859,6.49654901281893
5690,5.664104736262547
21967,6.612167022781837
2320,6.3907051148602845
13608,7.194727912085522
22264,6.5088005075043975
17008,7.023783574976446
28353,6.083772134205476
10265,9.596481612900277
14438,7.1007857817342535
26674,6.8257605666676096
21479,8.003273740045628
22347,6.382870754585213
27212,6.592714084892541
16317,6.923777286057012
563,8.22380658733465
27595,6.72525222470028
8956,7.4226738985385
7343,6.056297525188264
3013,6.0395294371170785
1590,6.302584218307269
28197,5.821954952355558
11950,6.0371649355562225
3645,7.69392925562857
21195,4.762535503251497
5733,6.284770497390195
21954,7.092851174738494
6542,5.576448301469025
3938,7.388946658925841
26601,6.748436573777057
14113,7.0569736650934525
8466,6.861562546613557
20246,5.8681778747747115
28205,3.3564660148971317
28465,5.758778113880334
29199,7.246517834690414
13837,6.341896987514366
28905,7.263990513113378
1383,7.02375380142317
2546,6.6807434984627045
26984,6.497127674978195
1569,6.282875115919232
17771,6.219829708158804
13494,4.8082305041384785
26005,6.2773212948422366
26734,7.145298045270383
19005,6.62932330046799
20585,6.021137486982385
24162,6.738374760273181
23549,6.28619074630979
7065,4.9386694976897
26118,6.02537864187357
8258,6.984896736200884
13600,7.59812094198005
14737,5.763346256265999
14516,6.762916614482615
28534,5.976222429294198
7994,7.889277338574976
6999,5.641307602127023
26797,6.686332028115937
23911,5.285192434484161
16450,7.3858615740712885
4728,6.836333450077857
7497,5.946682215014119
7375,6.3274182459527815
4080,6.7810407913539095
11996,4.535275372997245
11068,6.814605715219193
28912,7.18259906493035
7145,5.102220145122073
6363,6.478000487061104
5427,6.4593870444899615
1375,4.743800011306963
7152,6.777633144495149
24856,7.0149595635581115
17430,7.4048132271463585
629,7.226794241367417
6327,9.33059759936713
5972,6.254253704998126
27577,7.00832441662513
26584,5.536976085652746
3000,6.974847977040771
28019,6.288747109293925
14169,7.665617007325049
13255,7.036855749451071
8159,4.21439881552515
22216,6.841581346120158
25830,5.459647573980909
7441,7.527492222697991
2673,5.127466656788092
11842,3.531886729387233
6661,6.787465341561706
12035,6.087043275460029
26093,6.438431910394566
15650,7.540286529741494
26546,7.0422944743474325
5236,2.686550602922172
17540,5.549642726642103
15210,7.153360469486689
2533,5.7068433360112145
16523,6.5006088463444565
22225,6.102295155833462
6335,6.443290022321293
19545,6.941875507623888
19773,6.601294635905906
23552,6.549433754487902
16031,5.869941302002751
5746,6.61319361139345
21936,7.501110966729921
14372,5.369278476047462
14312,9.253086367257112
5128,5.61150965805265
16900,7.647296114376727
17066,6.416663955642104
19022,6.001342285170155
6255,8.06344582645341
14805,6.619995791509106
19764,6.635408225276056
1257,7.607079113754029
27405,8.679484401575003
24821,7.501061514472887
20886,6.333007963788131
1815,4.095613602264004
6086,6.353096475438456
12375,5.700167630358081
4172,4.361913347768622
14517,5.75869105688873
15761,5.783423438006725
2615,4.565140011403147
1507,5.577494169342279
12361,7.203965754613056
28021,6.061206954126812
18824,7.611944356409306
27402,6.411516961602617
12422,6.523916769955399
27734,7.7304728424759785
10398,7.072323804571859
118,6.068645763848541
2458,4.962473963722355
5532,4.7292448390669755
11840,7.5522211244340545
26062,6.167793087237579
6229,6.074550085894575
17589,6.4803599742837745
27372,5.825306440009513
1777,4.7867223848431495
18337,7.449993011915708
20288,6.681799876413268
18194,6.489261186735808
19008,6.683913267092717
12082,6.758260212810368
21486,5.977616095865629
13467,4.9746298249630625
26150,6.199025338417968
2395,6.043258306160647
27502,7.449860141087353
29012,6.166676676382487
16348,8.044853539828638
148,6.736012477668894
27791,6.183031198601852
26712,6.6699949289993645
9219,8.100068932325103
13181,6.492333649438354
2071,5.802748441480621
5449,6.948448895680663
15756,5.742939694520922
15485,5.75672933596254
10670,7.866753275294384
26914,5.792967247078816
8783,6.807972997352156
11019,7.650593096139708
26495,7.009568194804974
16167,6.251794064593759
19253,8.093088381299172
12564,5.058016790918798
16485,6.183815024194529
19947,6.1150834083299195
12409,7.53723143196646
16513,4.659889331888792
1943,7.6508786966140585
24021,6.702203007956037
28756,6.426496580005647
5470,6.194291702618708
10882,7.326447650522765
2035,5.944985508371447
382,4.997829922810807
1109,3.958141123431369
21228,7.778934175423921
20419,7.518634186291054
20060,7.288232657093385
3638,5.910145843529578
11678,6.493219661686201
18907,6.428168734737653
7957,3.7717107338561817
4745,7.796443874705615
2674,5.751585945324706
14129,7.271574451933801
5663,5.6192095062321705
22066,6.94370715216054
26075,6.736136419374425
17962,5.613099704028702
683,7.965525726666665
10564,7.075376410820629
8888,7.874874616842764
24128,6.799605109490966
26979,5.749861254256192
14258,5.620119282410815
1904,6.676027666763201
24260,7.2038450481749665
12852,6.959522131449034
12484,7.989898290874992
20738,5.3735865251299355
23271,5.600257363612519
26820,6.10856750897205
10609,6.4223946442439726
17180,8.481265928463356
13928,5.812830674636085
13621,5.588613861296729
21703,7.49020223216954
3349,6.354255945090417
22988,5.1578812863274575
24574,6.157867705933653
21873,5.5629114775614354
21650,7.093361250962687
11339,6.210729271954069
24759,5.406333997920033
20161,5.986354732867791
21802,6.524235818538475
13753,6.35829760929103
25458,5.064860177379073
907,7.729025263800006
3815,5.4755586789524475
19886,6.36444728201992
5214,6.337451432980428
24770,5.229624093314756
19705,7.594446653486068
19244,7.806756783386003
15636,7.623250440399668
25984,6.671175419401152
18250,6.329938952300226
24137,7.745386686032138
28325,6.489988914343504
6654,7.028638161094105
19463,5.754678420389889
13180,6.481961473080498
23306,5.2244266663213015
3360,8.404267698742563
13959,6.538388159291218
12910,6.6233573005914534
20709,7.503080686486129
15076,6.680532776911337
21888,7.378741319229363
13250,6.032872651511966
4497,4.849134415557541
1401,4.202799365625199
17226,5.427023307272041
5595,6.3414216977770375
6329,5.667093951082737
6887,7.034122218371653
10943,5.512043329851361
7603,6.039252135482661
20805,8.508305405450578
702,5.934251097015262
2054,7.245676519650203
28011,5.236927761173309
23633,6.747623535225327
19525,6.70314796424461
24485,5.886833038121932
23536,4.977936644236343
2195,5.929737785518022
5444,8.507563870238487
4786,4.8722216729026915
7614,6.393250527041995
12418,6.320529671108987
6565,5.657706041561112
22486,6.714133346581654
17280,7.737530790296133
1817,6.37963930083797
28822,4.947393600248298
26749,5.970135938574306
9894,8.092637052327062
26519,6.09953699436767
29127,5.744272516737354
2124,7.24294146079206
21626,6.235327356208004
24835,7.847939556122765
10028,7.053008972299467
14506,6.576495667106341
14272,2.135295142065001
18110,3.174309319912325
20789,6.852766728489784
16565,4.333461946473832
4331,5.700034588050916
6026,6.323674854708991
23374,6.9574522726135815
16542,6.445574214054752
7870,5.899124876240586
9815,4.823942546714091
13093,8.172211915531468
10736,2.821615100638316
17784,7.930862805955088
23551,5.995333013258364
17840,8.478955531541969
16116,7.649861950090505
28693,6.371952094764299
9615,5.030226577821916
25799,5.927948405078212
28762,9.147375729654405
2021,5.845939393519698
21743,6.837200589345362
21150,6.5507468640608115
24795,6.4458501638974806
9422,7.480966385341102
13515,7.295828399475864
15962,7.833603850726675
28226,6.16145317415516
21504,7.782640655988934
21174,6.589949999015921
29057,6.691888145777852
12511,7.883644761193511
864,5.874183213807768
28097,7.483239348070139
2661,6.330085486492672
14238,6.614901818061777
24979,6.818580865513997
27176,7.0957981730885775
24898,6.558068753161716
22741,6.830282209065215
26963,4.737539501998125
925,6.3761336481781345
27051,5.566967943292324
4637,8.430872514305827
9240,6.949773002481931
17747,7.902864770636538
10659,7.745371024563086
9311,6.4160534464515315
13061,8.029808097929347
20392,6.897801353743602
21831,6.560448317964098
13802,5.41382344917645
5521,6.952713287988892
26815,6.645688280317878
15315,5.254203737366737
23113,5.81623767612938
11495,5.682247062983373
27668,7.218055626552373
716,4.931538828555315
11905,6.212146264173974
27951,7.6282392818726255
27392,6.780717928260096
24277,6.735246821082177
13832,7.419282245078654
16891,5.276621708962087
18384,3.4678977289875457
18350,7.383289644328584
15964,6.270163548922904
15187,5.015505716070587
17645,5.522177382946878
16840,6.094528481187351
24678,5.877219077169421
5902,7.191209251257812
17438,6.479847781458497
1678,8.19997228421447
25297,8.237124841837044
22911,6.0139511050185535
8787,6.407202712026083
25386,7.252067068666236
19599,6.582172208690123
19654,7.626284511431556
9574,5.803354401588802
14540,7.177149372036622
15461,4.680115897046658
11743,6.21768462693459
24396,5.737155283398698
16065,5.846101986249723
13889,6.661341645110422
816,6.687134779775124
28602,5.885110708333649
1571,8.1752204405985
15703,6.474620034260595
20177,6.533659513964619
9437,6.863039099261407
20628,7.103943802475116
15449,5.342455856880571
20492,6.736855138309835
1718,5.968577277182002
19055,6.413889628738534
19995,5.183748526133068
4563,8.069592528013652
11604,6.903734950807778
16415,6.8966465265252195
20529,6.74455075923675
23112,5.643438926912209
27485,4.688988923180086
15887,8.369085318238158
25872,6.063276597313303
27516,6.926666598691062
15766,5.978615663225212
21450,6.6384690549673415
14325,7.274940626783655
14327,7.751558503634168
27286,6.620950917805212
13039,6.617157063025113
5345,6.012488784638739
8268,4.796636288541837
27631,5.305347315096537
14769,5.9867046082222535
15744,5.859194187481061
22109,5.855653689879736
12454,6.4991429691497995
16069,7.032918168748737
24120,5.565072329799388
7983,7.005733842486779
930,7.024309378025269
22726,6.067182079825262
18835,7.479857543071391
18956,5.467834915591979
3104,4.889158796052412
23303,6.064766558459264
18665,7.522239949797129
8190,4.8421017648733775
2648,7.982907666735834
17592,7.4773731677276665
23365,6.847958170178696
26948,4.528575199953288
11876,6.536777295448078
21162,7.232796645978756
427,8.348024678599396
16699,6.303159195813717
15770,7.919854861290487
23613,7.589190500124942
24570,6.344211577695301
23660,4.823290110357817
12017,4.890224247637335
4481,6.7730399235633945
21273,8.137295707037012
15809,8.106448886052998
26156,7.699761000827167
4569,4.886355384573878
19566,5.7210903121611025
6723,6.780807376021186
18442,7.284940722397409
1181,8.209337308454328
3699,8.44442999709328
25160,6.612579619002953
23293,6.1926379121312705
16862,5.885463106643364
28141,6.192614215485471
28544,5.963555615736574
6603,6.34589998372293
1949,5.439292667519222
20469,8.210138038584006
1453,4.527750789456371
15681,7.263871739914223
12243,6.938297986270448
27083,5.469591768999862
6982,7.3240081948506015
1258,5.606172062924334
6473,5.386043823673484
14047,4.996510058113021
25507,6.828462213380816
27245,5.560094476821301
15028,5.436743741118504
4402,5.523734829256831
10254,5.682453736814306
856,7.703742263081836
20869,4.093898638010341
3835,6.651013887167024
14832,7.3392661004534965
14416,6.188261982817344
28173,4.8341147392097294
2408,5.889827668164282
24727,6.278243538500378
23490,5.806991657423646
4980,7.232791021916544
28377,5.803980410934855
15327,7.057471486749346
13651,6.736523141796862
15872,6.52726971512272
6388,6.434556208237538
19424,6.633777520784768
8737,8.060529843714976
7718,6.74166520961366
27121,6.235340884290862
12226,4.4177942201046125
8073,7.327796427027935
22840,6.446807936544649
17272,6.0134662082674355
20851,7.815851223720047
18501,8.38194587379513
6863,3.859930055080697
18157,7.663630604819508
15548,5.505644710605054
17106,6.876198550966719
7243,6.813311254771437
5020,8.069399188072081
17959,7.486555776222907
10812,6.542515740795989
1788,5.967661157010127
19865,6.593656771971202
16279,7.609663496559234
3124,7.5088115532512205
2888,6.994034524237763
26648,7.541325801246286
2454,7.765926087664145
26938,5.491180623223661
26974,5.5432687739495226
5634,6.001250184350486
14897,7.531952362980631
18144,4.184622121813344
23282,7.02250929249145
20999,7.539330171263636
27757,5.341633735697402
4822,6.011796439046691
26044,6.600886444181613
24844,6.737326115910611
2588,7.309066486825997
7201,7.2389152286232665
4950,6.688334947490255
12159,5.9779898254804795
23216,6.12140627982841
26827,6.741989218277324
17021,7.000572824472836
4083,5.295971160053996
16825,5.180743126149765
7308,6.220904513477276
22602,6.758090177599073
22659,7.799600185881666
4526,6.771338564359006
15178,6.489379073453661
16750,7.779786148935735
17307,5.444630881611747
1006,7.389716648162867
10479,5.064796523527036
27958,7.404208172857462
18213,8.379698766362784
11386,7.680979533179869
27249,6.031413209599553
6404,5.9979275530528025
25578,8.059396642478129
27314,7.187108223262233
18449,6.173128413933619
1180,5.917556974190507
10302,5.085324887154163
26804,4.869668836287179
8540,7.112591819911759
26542,7.115029355926807
20397,6.466864073241905
18468,5.894796503132764
13712,6.030930487824277
28206,6.633190983587862
13943,7.156084973117338
18276,7.196429836751697
25883,5.514602266240615
6227,6.140284203589825
21918,6.111725691225273
15017,8.208356529526483
18407,4.821584833896901
19386,5.948889200613136
28031,6.622462760070068
24950,7.556313605581178
12168,7.221691179796703
19857,7.192352371697625
18324,5.665770090337148
12031,7.430091506548007
24177,6.292965280172408
12179,5.101743730658925
17664,5.840223456317763
5215,6.3041614114600115
20537,6.924597912040766
12198,7.059858080633649
5456,7.3182568326330495
16820,5.501833511418569
15123,7.397155005164238
24410,4.9860676250188485
21200,6.15254789068143
