row_id,rating_num
22159,6.451811861005218
4777,6.089765794473558
14632,6.589173476396034
11757,6.959555134417774
3116,6.23892085383756
6173,8.707085356337018
3723,2.5390288062231994
19493,6.0040470697924855
4207,6.417628703572466
14079,5.707017863756505
7613,7.120191004482379
27313,6.721230464407799
19002,6.270465117314944
6266,5.129324499008598
7240,5.880455128071718
25435,6.579554026754812
10288,5.621874346687268
11028,7.0996134437233165
6946,4.198003854575063
16405,7.940951137827131
16181,5.868669713826191
4158,9.014574420140146
16780,6.629185586414638
25719,5.704607206928971
15053,5.282584910789457
2644,5.813983192189986
23500,4.8041610703093465
1013,6.930132429730694
11715,5.521422941702133
13768,5.19406863796955
4157,6.810245072298763
2333,5.7579682996638395
28604,6.684346236506618
25316,6.94439549019274
19298,6.45028860516314
25079,7.182437666434238
8330,7.060971296393701
24317,6.163742107767035
13242,6.697840348496153
25014,6.322674372697275
567,7.281517280629573
7520,4.710957448451984
8926,10.047199287455264
12534,5.588298305007228
21045,6.182261052152578
18722,6.561819933033675
25265,6.924420131062439
15854,5.373725967738796
28524,6.00223097635289
23717,7.7462599759608635
21889,6.227228787515949
28064,5.936885294707986
28705,8.02790666545545
23416,7.2474387738246655
18346,6.925515323032746
23851,7.730225220095838
28780,6.0281516909917645
12118,6.822981767358343
10926,7.3927037871565275
6070,6.9536104371142375
2149,6.9958358610819005
6098,7.529725815075043
19125,6.441485860378454
23985,6.623441465915633
26527,5.688627061378995
4770,6.833105421491834
19567,7.216930083052886
26479,6.988699435045162
24107,8.004567872116523
9029,6.3069909506657655
11022,8.780480783361302
1472,5.812515621346339
7356,6.324488765581147
12014,7.160954767104465
24849,4.675781590848155
5104,6.045699594565344
4663,6.846081502049574
25629,6.869897909530896
16195,8.484471017806268
26486,6.85793848287768
2222,6.010459873282871
12833,5.90717360737071
28879,6.220168563693951
5254,7.123048395784428
4805,7.24855128886426
23411,6.4063092661846115
2733,6.1390110714498105
2961,8.309507921875825
8966,6.654010247700321
25068,7.3647814872240875
7403,6.350579416655916
23555,6.871959064663651
5096,4.476220618232137
10018,6.717406180731674
26173,4.857810788186017
11214,6.837936959945941
27201,7.088695129574012
21951,6.7348006135704095
1616,6.469905893491587
24284,6.569411111514285
3759,5.317775244102874
8434,6.158193416781637
7195,7.303094168892013
16238,5.668212917847569
14701,7.279506555061203
6611,6.960652219165819
6278,6.813461497354924
13108,6.908928005967252
10740,7.026230910745576
3663,6.950239053798281
28452,5.93467849457617
23436,6.818336723267186
9525,7.5198794902776465
24535,6.74658557017025
12981,7.581397584937779
11251,5.515065082114576
18494,6.177743868902054
24445,6.709778222177962
18370,6.3097165055977955
1717,6.964451458130362
8488,7.2467666853233945
15118,5.547928455788581
100,6.12271741837558
11912,6.188797093219451
11767,6.654803890830036
11762,5.633466277906512
27379,6.155661866383626
10486,6.121620582791684
14239,6.882805357038465
1530,6.104957556446534
8908,5.293447860815656
20365,7.064444283859828
27727,7.00033209741896
4204,6.740178012234111
23190,6.9522750039000485
11998,6.200566006270566
9404,5.863098166099261
20662,5.334121739822993
12142,8.585885834949545
16369,6.262454918464317
28203,6.534789242215828
9409,4.821371258138484
16535,8.203520753397566
12063,7.13542842061242
14847,5.7893703046383065
21632,5.803826908411267
10505,5.540095761050908
21592,5.5206981808998785
12160,6.858760954618566
8186,6.112246890307405
27660,6.816647055419952
22496,5.865607345493007
7879,6.36620260700452
27354,4.666613029299462
16418,7.338873893623371
8997,5.938821425065477
16740,7.685266017687939
5287,7.028298445283236
5862,5.485439708480739
13559,5.873531321483782
16958,6.815092932388199
27076,6.039642872820703
8266,6.813603553649273
25911,6.5940893213449545
23520,6.006710309909214
23898,3.299977758005458
13692,5.676566493414428
14658,6.564112046203569
26922,7.052939828247259
8347,6.95467921262853
20056,4.314382682673647
4741,6.286327824875244
17279,5.887091412892973
29217,7.206511646714136
25945,6.657074602820756
8767,5.1629516035674845
1166,6.247582416879563
15960,5.611451496337343
14311,7.319140598622643
21810,6.852437838024
19997,5.963397827743643
15169,5.473445560206008
25937,6.334820153580235
17725,6.2726347559836615
13641,6.293690458703764
24920,7.245161336012996
21684,7.171838033969885
11512,5.781866489196652
12680,5.661035267895194
25491,7.4580571670337354
26054,6.411445147863778
20773,6.154645619779654
28332,8.279497272425006
12703,5.818046895953469
17532,6.329384865216611
2232,5.97545247052652
26348,7.565587833188433
314,6.292199238543673
20532,6.088009429143611
7344,5.7643519506458
27663,5.337510063790395
13877,7.532892588175171
936,7.366961956744033
415,6.764429290360297
10491,7.21138436030497
2849,6.907713192578759
15176,4.747371374708896
22153,6.450843555744326
25964,6.421200437295061
24634,7.08929867260774
9761,5.641177668458804
12657,7.88987129567399
21657,6.275275728093266
3368,5.633780019724903
6508,7.096538309385116
8569,7.896503946162209
14306,7.460660877721187
2628,6.779212584349413
28416,6.4231724723050485
814,5.504601242685782
15886,6.365244256774593
24911,5.439158246138863
24598,5.850647094563813
6618,7.2459122409480425
19417,6.4853413464122545
27420,6.554895831293657
4020,5.752884269310086
15438,7.968842251725919
20147,6.32057856585377
18869,6.859577850786248
14451,6.517452044014996
20230,8.29677477591503
24443,7.044999595377603
9163,6.619535345506746
26213,6.665900905160658
20409,6.247025726505374
22392,7.189355529354929
17782,6.374500153909156
12043,6.817325981499477
13909,4.398670987103342
10788,8.150453025596917
4955,6.4840202592200935
4407,5.627672404702394
7823,7.699520062417683
4234,7.447378527350199
5060,7.459118996535357
21158,6.41929926222825
28782,5.250739064491812
21987,7.662074215724034
2764,8.205241698158458
4756,7.537103550478153
9561,5.256046173000862
7425,3.4884793144571904
6221,6.743216194102474
17418,6.201602231904733
15445,6.0789239496892735
28024,5.617345265997895
12415,5.503141979667839
6900,8.030103051013983
20066,6.475075981915619
7070,6.987386104162876
22878,8.073666616205285
28990,5.92206813515327
18950,6.177166105483368
26736,5.601983147906959
14564,7.1361478443093835
25875,5.391024140430497
23975,7.0122751838862
17167,6.170925325094954
9782,5.9417699757699785
21137,5.111921423654044
27115,6.892425578890401
14432,5.575452570716502
16483,5.8525969912043285
15096,6.950678250000679
21935,5.638170291877126
2242,8.114843659133657
26559,6.919427733875248
16835,7.540870807856207
11371,6.9635859577476475
24750,5.234011857098303
13818,6.738067664809145
14526,6.156153865279602
21613,7.709566182490589
14188,7.676574335223469
8498,5.716482384330796
27476,5.923954882115886
23160,7.313739254022976
11804,7.856388258243561
17417,6.632769944512259
21728,6.7785644753980385
8005,5.790360514318774
26567,7.002508725670027
21094,6.575637977912684
4836,6.343343503162014
7192,8.112923861446836
11706,6.961372503882888
6319,6.9204365715176515
16843,7.754208978020856
7930,7.690556377789977
20318,7.074259699943189
7113,6.602692578287976
10112,5.163593749443917
15354,7.909052727889146
16435,8.063192292712683
28347,5.4718076288205335
25639,5.77852476762814
5954,6.213582476500858
12807,6.000562319389621
28515,5.113883157558575
673,6.510680302748019
28697,6.110548326366368
22608,6.36300744572272
12913,7.077450754667327
27099,6.0580509089556855
5196,6.273040723036037
21105,6.553214545250422
17963,7.396014595807643
16691,6.782642027237174
17728,6.441369324921217
17467,7.38037846460422
4746,7.099318327540563
28848,6.839587776431292
20639,6.187040752647826
26082,5.812455195854122
21209,7.259189619667566
365,6.10550882747576
13881,6.752207557435809
6754,5.358580049785734
12065,5.596227162905737
10235,5.738631856675257
25969,5.642223841869376
271,7.539538982323122
26253,6.777742116702638
11721,6.185948257889342
18643,7.9598022779114315
17341,6.506995718441634
20653,7.490327552407724
13935,6.4277175855525535
13269,6.162097143520708
15893,5.7185362190323525
12935,7.778176394915213
4601,6.497231396119031
8661,6.292252304716188
20048,6.194456938510529
5101,7.474404226353957
13504,5.761375871194539
28145,5.378968725987625
23997,5.61016862848812
9599,7.332630346919815
10517,5.413153724424464
17730,6.878555324944233
1918,6.247264136957215
22062,10.501709774103446
21153,5.922318647080556
24505,6.52722233235168
16033,5.465399176350551
21432,6.535964039552779
9279,7.1866451041168915
25012,6.770244535747321
7926,8.076696449561707
6330,4.601122572392896
23902,7.40132038977788
7286,6.00486221538984
12606,6.966956801399739
8476,6.031998322135023
12895,7.138098503716362
3984,6.731874287537686
22473,7.194098982286041
5003,7.245837816059684
25624,6.873306896114974
3010,5.651298009279926
13970,6.91252597937182
23163,7.539010151861808
15827,6.725371928040432
20839,6.989288767222338
11748,6.154963116548084
11582,5.498059087796588
3061,6.686025779593107
16909,5.404431009929275
11007,5.9453021746853025
28283,5.46559016193178
24046,5.791313280590864
27602,5.932338313064546
13691,5.451518685023588
4110,5.347045397046996
22861,7.260113960777591
22565,6.413996589381366
10976,7.307249165075578
579,7.463710831084099
2174,7.196464801117009
24172,6.145633009419743
13567,7.11507805991011
9384,5.056668370188886
28448,7.812545571335222
5227,5.728078835743664
23141,6.90478216832824
16301,6.509202335037391
9179,6.841243629096241
21573,4.540638273964287
1466,5.992635294216981
2700,6.835010264209884
20826,7.340262641241548
15360,5.768494914387084
7692,7.307177119235645
11528,4.496460620065875
8456,8.689992356006147
31,6.5775083012100355
24266,6.128410452093917
28244,6.386422102070027
1064,7.3217892233329325
18746,5.40534884287102
18143,5.016286982904252
23569,6.828968326243745
26365,7.782183272890228
26945,5.725992347046354
7509,7.910873123227329
17835,6.710100556167591
10458,7.157281526009959
13586,5.873432546999682
24175,6.922145656513863
4502,6.350977290916705
23691,6.981835358792405
14366,7.048923463315997
23219,5.60884319729559
29161,5.2782309125993665
4559,5.4212572420678224
16501,7.137493997744056
16267,5.053530208375147
26379,6.2289176889151285
6160,5.880180711689713
15917,6.366014975232703
11074,6.269474512929778
15269,7.243052058130049
8328,4.854136518405602
19180,6.648192975039852
13645,6.960539180381647
14187,6.980215961462496
26049,5.70084053588719
16243,6.835307790313097
18781,9.841447181689025
18062,4.976282653205849
8920,5.261702607544846
4394,6.344747623812995
3623,6.8746695754236
27217,7.358232627660345
7245,6.02924090215721
17653,7.045163875856513
19505,7.600634946133712
28267,4.090587020113228
5486,7.1987444241518554
28302,5.3132780346351165
17755,7.049779514291925
392,6.980389075340561
5577,7.392889585052223
24160,7.947952560834087
4655,8.347451662687156
14357,5.253716402286949
13466,4.90804283351755
19673,6.711834184836831
24000,8.253338367307489
7521,4.746189084846485
27143,6.809512559582274
3982,7.1014189607880125
8459,7.962941467269699
26842,5.535028585568537
20012,7.017435022699385
23940,7.413080594444557
8215,8.548859723209143
29109,5.460641743029261
25557,6.2941035567929
12880,6.305081929056143
1104,6.998558088346136
11655,5.546973724893209
21678,6.1050968188025365
2478,4.025683878009886
12158,6.477126803276329
20353,7.1197055729390915
2040,3.003239997195585
23686,7.064374930918564
12438,6.9834187341181355
11754,7.743888966363265
2171,5.756449587889576
26336,5.871047741856782
26282,8.027432045177207
27859,6.901543728862294
5690,6.504606777833908
21967,6.135717288902231
2320,6.173174989062884
13608,6.011264034172989
22264,5.868193049838358
17008,6.738686611183474
28353,6.7578074955156
10265,9.915511357255646
14438,7.474326630523259
26674,6.884256851644495
21479,6.86910781372275
22347,6.102122394231236
27212,7.103410230244052
16317,7.945615617902032
563,7.778382879466363
27595,6.744681735250829
8956,7.11834181861387
7343,5.8076010006069545
3013,5.527548392037068
1590,6.374786553389239
28197,5.224290121668917
11950,6.0371649355562225
3645,7.463843968134556
21195,3.9621220147997387
5733,6.52770807047703
21954,7.297419538137824
6542,5.899817563028856
3938,7.736302169822767
26601,6.748436573777057
14113,6.874546025923119
8466,6.861562546613557
20246,5.494191470165246
28205,4.265324473293588
28465,6.870973666872156
29199,7.09025078687844
13837,6.451298436502864
28905,7.023986923105913
1383,6.561571673910176
2546,6.578202593990007
26984,6.689445117630134
1569,6.446877285433216
17771,6.219829708158804
13494,4.670496985394427
26005,6.525292335946418
26734,5.769775421568003
19005,6.625237387588879
20585,6.080987874767427
24162,5.686491321658666
23549,6.145546660287229
7065,5.412177653564273
26118,6.02537864187357
8258,6.785818848948057
13600,8.153805666404093
14737,6.334984021125061
14516,5.83573244994989
28534,5.963438568321474
7994,7.8262471442304
6999,5.641307602127023
26797,6.665306166378343
23911,5.188590105942789
16450,6.638687366860041
4728,6.848876194286271
7497,5.939207653100928
7375,7.334208487939083
4080,6.98994554278391
11996,4.542117456932332
11068,6.146543791409485
28912,6.592709681113082
7145,5.102220145122073
6363,6.949090871397105
5427,6.404103851940407
1375,4.727889249662594
7152,5.61401658875133
24856,6.989577258879132
17430,7.747257695001506
629,6.978949148758395
6327,8.652284826373867
5972,6.604671877949686
27577,7.065149985479311
26584,5.729830668717092
3000,6.654536941338701
28019,7.2066381981488234
14169,7.063611149275848
13255,7.78237717524801
8159,4.866923964740307
22216,7.027094654132567
25830,5.760304091044346
7441,6.544993721755462
2673,5.127466656788092
11842,4.232943504578987
6661,6.787465341561706
12035,5.838145284365462
26093,6.438431910394566
15650,6.898594531312608
26546,6.914720541919787
5236,3.8594120567552683
17540,5.336408594835909
15210,7.633537919269889
2533,5.93286986825892
16523,6.64324993043586
22225,5.810018641379823
6335,5.648999508854981
19545,6.868015153337538
19773,6.1077504528943445
23552,6.549433754487902
16031,5.864536864179837
5746,6.160340595481287
21936,7.114910450175273
14372,6.472483527569549
14312,6.888248308794125
5128,5.2495589380860315
16900,7.151740957529908
17066,5.8736047645268785
19022,6.375819899632031
6255,8.32549492823508
14805,6.245621703878006
19764,5.851992893385693
1257,7.4774465680261555
27405,8.526152192042476
24821,7.5896176437726375
20886,6.333007963788131
1815,3.7955228150481806
6086,6.12573354461436
12375,5.5378195367120036
4172,6.04228823308897
14517,5.801809466836393
15761,5.899656982539292
2615,3.7330104534032316
1507,5.285518823100343
12361,7.1189933899773985
28021,6.26493645227284
18824,7.004137678784803
27402,6.423199356354651
12422,6.020390747688519
27734,7.029449356712141
10398,7.232402015892436
118,5.422222201997874
2458,5.984832659220054
5532,5.95144441223279
11840,7.983958684449075
26062,5.554229058032972
6229,6.188099685136068
17589,6.561884365467464
27372,5.701372124803
1777,4.417824603818808
18337,7.395524576678607
20288,6.270436845903721
18194,6.52852637148882
19008,5.992091941581553
12082,6.781222175253806
21486,6.3648365154256386
13467,4.813630806573961
26150,6.148809780846488
2395,6.07695337401631
27502,6.761443091741262
29012,6.146412811839843
16348,7.263227324917643
148,6.736012477668894
27791,6.023705206373888
26712,6.123560187004924
9219,8.10781864403156
13181,6.8835292705458
2071,5.918049458702239
5449,6.804084745037142
15756,5.845043247702461
15485,6.05314990051914
10670,7.1705822387972855
26914,5.724930281472857
8783,6.310833482186256
11019,7.413107668511715
26495,6.946205224497973
16167,6.088824693321634
19253,8.093088381299172
12564,5.398395900005462
16485,6.026721592791925
19947,6.204557385418225
12409,7.719904735286834
16513,5.914990653523954
1943,7.789917747727496
24021,6.375422666890301
28756,6.215280809695709
5470,5.827390871916141
10882,7.732065759978648
2035,6.08506716939471
382,5.190606379620572
1109,5.144209504949215
21228,7.2749583502329696
20419,6.987110321671419
20060,7.288232657093385
3638,6.101482381438972
11678,6.606078064985887
18907,6.721272900010455
7957,3.209618426430975
4745,7.520668718641957
2674,5.751585945324706
14129,8.228765718232017
5663,6.570729084869318
22066,6.856104767523034
26075,7.0217334020662125
17962,6.301029077905815
683,7.4782250540070345
10564,7.199884854552101
8888,7.1411158261692655
24128,7.583271119272649
26979,5.776865332549121
14258,6.209697368844721
1904,6.756505500588279
24260,7.000587716814436
12852,7.65754529778971
12484,7.587634804118303
20738,5.377548885087172
23271,6.102487942259634
26820,5.993996176789939
10609,5.546673999489158
17180,8.506103896234928
13928,6.102440140207686
13621,6.052577078666742
21703,7.415077095602316
3349,7.373918710527562
22988,5.996739533657271
24574,5.767615582881653
21873,5.576163132208878
21650,7.038740317968933
11339,6.210729271954069
24759,6.325637720457682
20161,6.091270151373056
21802,6.521469393865105
13753,7.070099339457897
25458,5.339083589161984
907,7.729025263800006
3815,6.155845806894635
19886,5.900044916947244
5214,5.691497076724461
24770,5.093009498951615
19705,7.618363277000325
19244,6.69300526601102
15636,7.12557723676449
25984,7.516274115402032
18250,7.038121046291843
24137,6.9476152163061276
28325,6.215669307772943
6654,6.555933357616575
19463,5.597321891092578
13180,6.2184836961749195
23306,6.376175008383161
3360,7.882628117631523
13959,6.177208235145748
12910,6.34357407485774
20709,6.88518763065224
15076,6.611221224337557
21888,7.707785450546862
13250,6.421484395959019
4497,5.569050464759273
1401,5.578492304214968
17226,5.25215698349124
5595,6.483046936595119
6329,6.128642401298573
6887,6.956654412206426
10943,5.9140335661055765
7603,6.271380279072161
20805,8.34257022327738
702,5.964676724778005
2054,7.276092794022166
28011,5.469597336420108
23633,7.1020134952321685
19525,6.80605953398255
24485,5.223072763588474
23536,4.862046297223687
2195,5.347138024820449
5444,8.765596040391559
4786,5.276587325142736
7614,6.3210362685814445
12418,6.215270790928728
6565,5.893876426257796
22486,6.881596539529346
17280,8.101367741854727
1817,5.648597247412668
28822,5.589223148380733
26749,6.267923426850586
9894,8.092637052327062
26519,6.715854458324779
29127,6.229717649630643
2124,6.811030358764521
21626,6.620031830007823
24835,7.82320366436255
10028,7.008931914720977
14506,7.143524460522642
14272,3.1315026960030394
18110,4.644706707830144
20789,7.115666331493244
16565,3.9921737004723417
4331,5.972316797830541
6026,6.552319533565775
23374,6.835387393650267
16542,6.749858580449421
7870,6.501269202201627
9815,4.019366825568445
13093,7.959440773874616
10736,4.6346309039659435
17784,7.488817971223057
23551,5.660963619866773
17840,7.264978041178329
16116,8.293230467022465
28693,5.7465556196061645
9615,5.030226577821916
25799,5.900791490843984
28762,6.776221158341521
2021,5.740748680925123
21743,5.9547661374895915
21150,6.411569345801382
24795,6.4458501638974806
9422,7.951137993745277
13515,6.925237442757115
15962,7.607097247789305
28226,5.896991722531276
21504,7.599143435372536
21174,6.556254173501461
29057,6.042945265058524
12511,7.166434262496816
864,5.874183213807768
28097,7.215835088112453
2661,6.086238841722455
14238,6.665843773734296
24979,6.839803904202016
27176,6.954657485969663
24898,6.625179617643462
22741,6.24975532146043
26963,4.586051249855679
925,6.3761336481781345
27051,5.720061494242621
4637,6.933352341736865
9240,6.331871311239958
17747,7.402458007311392
10659,7.695984043047556
9311,5.9940944508466245
13061,7.167447825800329
20392,6.50129035468242
21831,6.33253408992581
13802,6.111874639111419
5521,6.628999881846544
26815,6.676354807500993
15315,4.792575596318951
23113,5.819022602504047
11495,5.599934665676802
27668,6.585327895451271
716,4.96990880565795
11905,5.9199257613073355
27951,6.681962129119088
27392,6.641878712353235
24277,6.255330731099044
13832,6.924791931640317
16891,6.048456867649722
18384,5.432309642403335
18350,7.1113554281400635
15964,6.8150015681985066
15187,5.484376906518405
17645,5.561038963640165
16840,6.3068654108223745
24678,6.294514572798675
5902,6.994903722497065
17438,6.606394080708514
1678,7.938721803956548
25297,8.32020125782396
22911,6.0139511050185535
8787,6.94372627987243
25386,6.57060810147018
19599,6.429792956946361
19654,7.534179483672701
9574,6.052547258781585
14540,7.3204541060397945
15461,6.233470577894712
11743,5.947319696236837
24396,6.276946650954765
16065,5.303156017328924
13889,6.661019356514643
816,7.580487547791909
28602,6.162297744239953
1571,6.751536831830455
15703,6.457706444418466
20177,6.704310170063154
9437,6.390714546747791
20628,6.559746295557632
15449,5.931719386066581
20492,5.944344518309109
1718,5.82232174846596
19055,6.313467032887029
19995,5.101184392201328
4563,7.802785278786315
11604,6.093156948625684
16415,6.287424805700172
20529,7.211996710574294
23112,5.835221232915604
27485,5.107649661011171
15887,8.484452040341953
25872,5.952249044839604
27516,6.736252521132044
15766,5.8498081214029405
21450,6.148676545305836
14325,6.524560207120946
14327,7.9890610289569555
27286,6.827496712070121
13039,6.848182536633724
5345,6.012488784638739
8268,4.796636288541837
27631,5.788359639507823
14769,5.702926545567331
15744,5.859194187481061
22109,5.855653689879736
12454,7.310235690165486
16069,7.833020479950503
24120,5.674115275090432
7983,7.005733842486779
930,7.713007165772518
22726,6.278934714666765
18835,6.883224788593426
18956,6.441706780060469
3104,4.893974276241053
23303,6.1742011381866
18665,7.75896310396314
8190,5.3440837784426956
2648,6.65124372484734
17592,7.875276145051943
23365,6.847958170178696
26948,4.674967808757821
11876,5.487754949988161
21162,7.22504394783515
427,8.210668735315576
16699,6.700742246204672
15770,7.548051656051613
23613,8.201532753348904
24570,5.883172848487915
23660,5.257268049738954
12017,4.890224247637335
4481,6.291217842539607
21273,8.409742102327643
15809,8.025165734439238
26156,7.624292954558789
4569,4.921789725245885
19566,6.595195743285853
6723,5.441400550446985
18442,6.800697331420005
1181,9.522041722036132
3699,7.94523722747666
25160,6.101216483174181
23293,5.678381388344263
16862,6.373985672757104
28141,6.393129834557957
28544,5.7127220593901695
6603,6.9085203570617395
1949,5.439292667519222
20469,7.4811465677597875
1453,5.060211073452929
15681,7.263871739914223
12243,7.286320507078456
27083,5.863835607544395
6982,7.697148622246996
1258,5.741501509603404
6473,5.529873537708094
14047,5.198277432975203
25507,7.267425341304709
27245,5.358972396134911
15028,5.336384303243418
4402,4.84773309382043
10254,5.805300107705558
856,6.954694042573465
20869,4.463621658368569
3835,6.724100269761231
14832,6.737482083093596
14416,6.025908905217546
28173,5.147417083974489
2408,5.032974213449875
24727,6.303425073957004
23490,6.1172615854434875
4980,7.232791021916544
28377,5.799284497860903
15327,7.414004247944989
13651,6.573352679485804
15872,6.985514070608429
6388,5.8627048875652195
19424,6.430729734131488
8737,7.836166708352323
7718,7.283739480557707
27121,5.9094337185293035
12226,3.7122292221614055
8073,7.309818702283037
22840,6.446807936544649
17272,6.021159213626961
20851,6.902392353594364
18501,7.7231091008779025
6863,4.218544946237526
18157,7.392364132772075
15548,5.560622766316353
17106,6.856907321895684
7243,6.33446746233291
5020,7.647932114420012
17959,6.581453866550206
10812,5.955957441764221
1788,5.086725940565527
19865,6.562541160278394
16279,6.548459847830202
3124,7.293541326695736
2888,7.50108975058386
26648,6.928901597526356
2454,7.4509273219064625
26938,5.358162872341312
26974,6.051046789200308
5634,6.6047423655933475
14897,7.531952362980631
18144,5.026888474535118
23282,5.786985806456153
20999,7.562840094243054
27757,6.419853764694187
4822,5.651081272550937
26044,7.195495987355528
24844,5.877726142107723
2588,7.5462156386644175
7201,6.957522579088412
4950,6.551720057503853
12159,5.703185727971725
23216,6.380783171388289
26827,7.4458121128663795
17021,6.954396706237573
4083,5.054398236045702
16825,5.5550442816178105
7308,6.878444307919003
22602,6.737634198066538
22659,8.100427002071129
4526,6.628187279664664
15178,6.447575632378987
16750,6.623630685433455
17307,6.072752778286702
1006,7.340527263070883
10479,5.824959169554262
27958,6.821219391797599
18213,7.952903638774382
11386,7.4694972727510205
27249,5.419586796138847
6404,6.576132387432568
25578,8.44208314186204
27314,6.998313634934537
18449,5.740565202237407
1180,6.648314512811053
10302,4.573452898587387
26804,4.713700452009334
8540,6.934680901878786
26542,7.115029355926807
20397,7.224898414333532
18468,5.894796503132764
13712,6.552109622940175
28206,6.5942328589666
13943,6.885447937695172
18276,6.403305851853029
25883,5.596062619829616
6227,6.056533974892309
21918,6.489301556930997
15017,7.785238377924719
18407,5.331127542826821
19386,6.520681386529879
28031,7.087009065801
24950,7.916024643811213
12168,7.522108365471862
19857,7.610152509809069
18324,4.922876475932394
12031,7.430091506548007
24177,7.3859436602910264
12179,4.837327247813022
17664,6.7134547109407245
5215,6.772403099914774
20537,6.770609969705901
12198,7.408398305346948
5456,7.179002992777048
16820,5.7621546370431505
15123,6.30305310535873
24410,5.51093958814633
21200,6.503064956022186
18309,6.826625016021829
29128,5.460229192550348
24739,7.209155072106286
6522,7.587008925232642
