row_id,rating_num
26173,4.942373702765953
11214,7.030715119245839
27201,6.991205489291676
21951,6.99802319339741
1616,6.527874822358719
24284,6.4411584662494725
3759,4.989792956918652
8434,6.052233346088931
7195,7.377324521474245
16238,5.343238826495772
14701,7.299271087721948
6611,7.088941727666892
6278,6.81431655582298
13108,7.231596542430013
10740,7.257534284679581
3663,7.082951385452031
28452,5.774221468707534
23436,6.776343232912861
9525,6.988225480746404
24535,6.994176510771286
12981,7.888086287729671
11251,5.832477106689392
18494,6.527638230808912
24445,6.5128875936118025
18370,5.850208683507242
1717,7.0738954011812085
8488,7.075771860301734
15118,5.598531500802533
100,5.964286069581412
11912,6.548421553798337
11767,6.663693631542429
11762,5.276183323867693
27379,6.12907929595109
10486,6.098497820137492
14239,6.380573126562444
1530,6.003211721242076
8908,5.286369516263342
20365,6.9062741326599415
27727,6.824667073940303
4204,7.197642569687831
23190,7.449831314016162
11998,5.909321729605466
9404,5.804977084923616
20662,5.29641679270484
12142,8.345444434293725
16369,6.2748074796986355
28203,6.637220583751338
9409,4.853821004661205
16535,8.19182473436368
12063,7.189454378075317
14847,6.122727867891271
21632,6.087826641849807
10505,5.547867817456089
21592,6.012642731272165
12160,6.423742241096787
8186,5.806126722726131
27660,6.606161550827536
22496,6.218219396255927
7879,6.038864059511234
27354,4.846253492848572
16418,7.487320664185917
8997,6.314584093759446
16740,7.700284356608596
5287,7.401901871389455
5862,5.724448407946282
13559,5.7487121952457905
16958,6.389208485832043
27076,5.574620561526409
8266,6.910016551620876
25911,6.497612144123452
23520,6.125162151956121
23898,2.893622474429165
13692,5.481626703936465
14658,6.58093514453063
26922,7.024233533480711
8347,6.827739800211867
20056,4.179985875521844
4741,6.145388829913677
17279,5.398267231259895
29217,7.310913326690745
25945,6.682773424666112
8767,5.08371559829007
1166,6.127757413709265
15960,5.440544082938184
14311,6.694043051594704
21810,6.446047392270176
19997,6.049376301505154
15169,5.092909681263607
25937,6.103557415775004
17725,6.390037078360332
13641,6.034689442952799
24920,7.262410823338773
21684,7.534501370942133
11512,5.992660440226367
12680,5.5063423511671346
25491,7.340151012764618
26054,7.27324059926999
20773,6.707325022740001
28332,8.084474479876068
12703,5.93831085090087
17532,6.398881513467769
2232,5.810098395284962
26348,7.13371621639004
314,6.321038615854478
20532,6.1593375082556205
7344,5.892751474851704
27663,5.206897094290527
13877,7.078196760668345
936,7.276368341032727
415,6.711499577958799
10491,6.92096754526517
2849,6.100568520135153
15176,4.67025005852801
22153,6.147791482910306
25964,6.212882858311797
24634,6.992062756056693
9761,5.69073764571104
12657,8.122025527164105
21657,6.143395009569064
3368,5.655111455650374
6508,7.738664349958095
8569,8.025333060466375
14306,7.888076711692641
2628,7.059757872026035
28416,6.4231724723050485
814,5.437933112552205
15886,6.460293854803737
24911,5.410451526358706
24598,5.812598261637975
6618,6.418481703854991
19417,6.5470627196600715
27420,6.838362408823643
4020,5.704012484322924
15438,7.8429679436860145
20147,6.39797390028864
18869,6.58351148223731
14451,6.7476848588284195
20230,8.19291132198432
24443,7.164101638947075
9163,6.507118100030871
26213,6.5173426151689196
20409,6.20727915799403
22392,7.325949469566991
17782,6.484243757502725
12043,6.988587177693308
13909,5.034577461696571
10788,7.762622971039589
4955,6.376083421568582
4407,4.03840251916542
7823,7.382014048366004
4234,7.452678644115529
5060,7.525806760414353
21158,6.147691468768765
28782,5.660497415821119
21987,7.100115346979698
2764,7.657534711169934
4756,7.30618730545754
9561,5.3018688931339355
7425,3.182379506127087
6221,6.730207685274035
17418,6.271020826516788
15445,6.397717910046843
28024,5.920831264676518
12415,5.378803795292665
6900,8.349750206312503
20066,6.630518598620403
7070,6.894149440838024
22878,8.387128831779933
28990,5.937442389059763
18950,6.1649305367874785
26736,5.686149073318958
14564,6.903533466677684
25875,5.541593325748194
23975,6.798446993711111
17167,6.453147693731115
9782,5.912634477126035
21137,5.56859270542285
27115,6.87859798172155
14432,5.396578473175562
16483,5.898137055471664
15096,6.887024675465717
21935,5.539753413391119
2242,8.278609525193325
26559,6.72604029203525
16835,7.727595662544358
11371,7.0880988837115115
24750,5.50712901426223
13818,6.703307742199857
14526,6.238885507618448
21613,7.392496412553814
14188,7.903926391870348
8498,5.254287262347677
27476,5.8060299531632396
23160,7.513516724813302
11804,7.495395329129535
17417,6.5850108051210405
21728,6.521430101042899
8005,5.674184462514628
26567,7.237707962485285
21094,6.357080803503442
4836,6.018002746072865
7192,7.660892990334714
11706,7.19800943902902
6319,6.5451397082547755
16843,8.307668208654638
7930,7.618859177029235
20318,7.139102953141058
7113,6.53483538576097
10112,5.226673343202638
15354,7.932516302485793
16435,7.418652338155451
28347,5.589097813014205
25639,5.334910873775351
5954,6.1196963729869385
12807,6.193449700183272
28515,5.660013478576588
673,6.281753489419684
28697,6.193716095874789
22608,6.761046027800414
12913,7.209928351886029
27099,6.4276473455540355
5196,6.116084912300115
21105,7.023703864063232
17963,7.528409139996812
16691,6.3204883548396005
17728,6.543639567500074
17467,6.911050885353687
4746,6.928206035677514
28848,7.387783785587564
20639,6.337160707336311
26082,5.804644591479011
21209,7.408456368407405
365,6.312102750057489
13881,6.834654849213982
6754,6.030111099577742
12065,5.74569420055093
10235,5.820335865337354
25969,5.94062162942082
271,7.63784563294461
26253,6.459287851563482
11721,6.133943239689455
18643,7.889941589305001
17341,6.184646568091159
20653,7.675583463856717
13935,6.142511946308231
13269,6.322501398291694
15893,6.118997560143496
12935,7.806867893452991
4601,6.68412564363648
8661,6.582324564483331
20048,5.979266207244535
5101,7.779561789937155
13504,5.343663590115747
28145,5.783259218516215
23997,5.881665866315851
9599,7.3139493202065236
10517,5.455063114436488
17730,6.700885094841642
1918,6.007088892232185
22062,9.962313843127028
21153,5.900267594405365
24505,6.519054320478934
16033,5.386290054604407
21432,6.639862150701386
9279,7.421919346397442
25012,6.742712456924829
7926,8.140597984653033
6330,4.484429258373506
23902,7.8546842805086285
7286,6.45872927315732
12606,6.472685482549665
8476,6.245470362219249
12895,6.708019642614735
3984,6.614371227560332
22473,7.397566427747437
5003,7.286929124100194
25624,6.737434749774779
3010,5.388811614755273
13970,7.079527945262699
23163,7.386854783380678
15827,6.948106983105863
20839,7.047017902264978
11748,6.160374773842162
11582,5.823349670942633
3061,7.218470075114586
16909,5.731811928613411
11007,6.14981763983206
28283,5.470149312136747
24046,5.909841025843406
27602,5.836415979638289
13691,5.236847508146335
4110,5.570368819755167
22861,7.483254418074302
22565,6.411805974694773
10976,7.479072460405085
579,6.321055296487897
2174,7.278292556923418
24172,6.086835043550858
13567,7.0084720288185895
9384,4.498439074045532
28448,7.315587601617906
5227,5.899669526953766
23141,6.794120087493418
16301,7.121827348800778
9179,6.852691589306734
21573,4.368070229047315
1466,6.355308250064921
2700,6.646230844744944
20826,7.400255558478538
15360,5.527232638860857
7692,7.16218903819178
11528,4.181233096081193
8456,8.884612755239637
31,6.777097084831439
24266,5.7757588821043555
28244,6.16189991581089
1064,7.3690879404885745
18746,5.449409899543673
18143,4.883632237208131
23569,6.8581578895129525
26365,8.143134588055522
26945,5.288512332265608
7509,8.160109836656755
17835,6.602397510815427
10458,7.584014735257732
13586,6.088584827289681
24175,7.248040378161591
4502,5.948168207267451
23691,6.762329022224288
14366,6.914338593938973
23219,6.0014804213724675
29161,4.823724035865127
4559,5.387374547450969
16501,7.001314299039771
16267,4.790556220324415
26379,6.286741590629652
6160,6.074823887377837
15917,6.431757870851771
11074,5.714814527345995
15269,7.259227678709162
8328,4.976987371870295
19180,6.886805772658819
13645,6.901790605775423
14187,6.588899110983098
26049,5.642474361168658
16243,6.847927999319483
18781,10.029744188743546
18062,4.903223147693443
8920,5.552825332044643
4394,6.395262053669406
3623,6.719684310873883
27217,7.330374284619003
7245,6.4652024027512605
17653,6.788123549223952
19505,7.285946438735774
28267,4.119218259458712
5486,6.9971912569812496
28302,5.669733779030519
17755,7.385942810652112
392,7.086547444286454
5577,7.245645840617369
24160,7.666122443976403
4655,8.33698380024968
14357,5.580350729907085
13466,5.199350748334051
19673,6.822576694965987
24000,8.581302498273697
7521,4.378334926838761
27143,6.983914457849147
3982,7.037721271594225
8459,7.912885605738154
26842,6.020914479381718
20012,6.61305615893967
23940,7.4977930476594485
8215,8.4703508799494
29109,5.4780683205421035
25557,6.745426669481617
12880,6.403573761137976
1104,7.003741313053357
11655,5.9770854634318935
21678,6.198678883753531
2478,4.0450848730648685
12158,6.560985987112466
20353,7.554187683098155
2040,2.8522240737027253
23686,7.010625426880708
12438,6.963225029300543
11754,7.32531475367588
2171,5.666863722638319
26336,5.773556187631968
26282,8.205784623791251
27859,6.908463384005197
5690,5.762219573854202
21967,6.311705448773775
2320,6.31966892466284
13608,6.303070708218757
22264,6.138641052743038
17008,7.008071924275448
28353,6.538668031139672
10265,9.693040981225778
14438,7.440376699146142
26674,6.899240398929225
21479,7.334924602278775
22347,6.208481148685016
27212,6.523790466803723
16317,7.379218414424306
563,7.957501960605249
27595,6.970270871718156
8956,7.128028621856558
7343,5.876489443213915
3013,5.69060977441289
1590,6.483885061993608
28197,5.270620208139571
11950,5.89769463875472
3645,7.448414161174965
21195,4.265952177316777
5733,6.352187104449357
21954,7.072920074088775
6542,5.504490372298088
3938,7.716431775882725
26601,6.72965852863595
14113,6.846941669757744
8466,6.663815858610969
20246,5.80298799931848
28205,3.712346947736531
28465,6.616244910359063
29199,7.0681005563280985
13837,6.294559376024743
28905,7.019756985263899
1383,6.756774466145039
2546,6.598066526551136
26984,6.605643573892641
1569,6.384518934876176
17771,6.266616385344848
13494,4.730321962447513
26005,6.451778197808829
26734,6.339213229047809
19005,6.618344941231642
20585,6.154156393506895
24162,6.197061231237685
23549,6.219737602015135
7065,5.0152078252714976
26118,6.003322997054492
8258,6.860617030684039
13600,7.64971718304143
14737,6.225857920881734
14516,6.2084898130691855
28534,5.8293226513418865
7994,7.6765655003396045
6999,5.733884784469845
26797,6.641238161581097
23911,5.170670508777174
16450,6.862574735591851
4728,6.953111006997469
7497,6.216295229183846
7375,6.8921389293707565
4080,6.94194484697266
11996,4.71822418261007
11068,6.567824116610671
28912,6.924047301979751
7145,4.92096647827537
6363,6.7888785314391535
5427,6.664166380081536
1375,4.79068134024147
7152,5.99810458367947
24856,6.951533612472224
17430,7.7130129159409115
629,6.839586623228119
6327,8.774676993514055
5972,6.457186277938611
27577,7.160745128300896
26584,5.801431874437288
3000,6.709736537166854
28019,6.661342296681244
14169,7.018566015952044
13255,7.52674628417074
8159,4.703298465951837
22216,6.8788705213879116
25830,5.668134532627533
7441,6.962003182660424
2673,5.1745355551779815
11842,4.091074173653581
6661,6.917188072589576
12035,6.1351542666322025
26093,6.391941715138634
15650,6.944047458698094
26546,7.034393067664624
5236,3.084707295524511
17540,5.440988700533175
15210,7.1380279946897405
2533,6.042317887611194
16523,6.528916519121415
22225,6.164347587893371
6335,5.7120409231889475
19545,7.183448052090457
19773,6.274226408374495
23552,6.567047473012031
16031,5.517361208223832
5746,6.0360436079324575
21936,7.501757117335345
14372,6.054959936865981
14312,7.247171268816615
5128,5.4362695481997045
16900,7.178536601123298
17066,5.9509888897886825
19022,6.305156323021122
6255,8.337441763635834
14805,6.65623161633422
19764,6.362738877383581
1257,7.385832840883495
27405,8.581017975068676
24821,7.623326583148739
20886,6.417840387399274
1815,3.7355440177286834
6086,6.038482400654939
12375,5.576306598749412
4172,5.027746507428847
14517,5.602225269532264
15761,5.958390355307915
2615,4.015189498433794
1507,5.302268542766594
12361,7.107814703520497
28021,6.163389725751827
18824,7.762479130996163
27402,6.436927946840052
12422,6.65955908524475
27734,7.365840416110219
10398,7.015972979154973
118,5.745818527570128
2458,5.714098117794633
5532,5.628359370801293
11840,7.908767575116151
26062,5.689322004600708
6229,6.056287882297885
17589,6.371617834801366
27372,5.336498517759117
1777,4.8121984099733925
18337,7.276482846515595
20288,6.401909249263655
18194,6.398800497540352
19008,6.246104761355118
12082,6.854717346482616
21486,5.914494868124162
13467,5.098195587853688
26150,5.921299365684478
2395,5.981720668022208
27502,6.9921574526215275
29012,5.990462172710053
16348,7.428375090741945
148,6.638550310804652
27791,6.369550420409125
26712,6.369412980169556
9219,8.120449378578137
13181,6.820271397823933
2071,6.002682739101416
5449,6.715879818981101
15756,5.965727171082803
15485,5.885583895751095
10670,7.348168276170391
26914,5.819206943989888
8783,6.626527908004648
11019,7.59897110352267
26495,7.0009972013561805
16167,5.899423506796959
19253,8.037108810082572
12564,5.291218393804836
16485,6.081833797989219
19947,6.154317217371614
12409,7.678358002908085
16513,5.554218723155694
1943,7.222555016371634
24021,6.489529604516562
28756,6.078197668685475
5470,6.177069666816579
10882,7.638511374484959
2035,6.062168735095003
382,5.276799207183405
1109,4.218849024175974
21228,7.593099132323884
20419,7.055938691020506
20060,7.382361012338595
3638,5.926116062867712
11678,6.57473987428671
18907,6.4919280933124375
7957,3.6652787102073705
4745,7.835773761354158
2674,5.74866802398481
14129,7.6843709907789695
5663,6.403902911476483
22066,6.963950188423215
26075,6.898642347537851
17962,5.917472147186891
683,7.878265573773589
10564,7.247311691476925
8888,7.21999054190082
24128,7.551388677192717
26979,5.492101010735686
14258,5.9217881676548485
1904,6.691564861143396
24260,7.211857900338905
12852,7.262077817526006
12484,7.723850920492103
20738,5.371575318330424
23271,6.018584958249584
26820,5.9030339865942665
10609,6.028894396271044
17180,8.529489143781664
13928,5.855130641207321
13621,6.054213178138734
21703,7.345812759343742
3349,6.248748028394262
22988,5.532922641240138
24574,6.204036861105904
21873,5.525424163297018
21650,6.982737957505089
11339,6.150605877084694
24759,5.831883137602693
20161,5.883562759024028
21802,6.64134683819578
13753,6.842286651113744
25458,5.115945883013245
907,7.90527607647545
3815,5.811542437152077
19886,6.056906359053124
5214,6.042556399390221
24770,5.157619562601305
19705,7.662354747864345
19244,7.504383569006887
15636,7.599177725514648
25984,7.392733821838583
18250,6.949491517706392
24137,7.401418440512228
28325,6.209545876539789
6654,6.66083530158671
19463,5.819907426664212
13180,6.423931474629189
23306,6.0930991612627015
3360,8.01017665873799
13959,6.2773910905962715
12910,6.369371061030854
20709,7.445619011159881
15076,6.800149618882257
21888,7.567771284893372
13250,6.45500013718297
4497,5.407767699925354
1401,5.114903931495027
17226,5.459538296427885
5595,6.283828254535974
6329,5.9331014495439724
6887,7.119085042720406
10943,5.694836160850169
7603,6.227095307498466
20805,8.423297667067924
702,5.769767360245967
2054,7.253350342220267
28011,5.542816876746116
23633,6.913320086533516
19525,6.610011044084437
24485,5.504991024426533
23536,4.705455507403581
2195,5.645921630840023
5444,8.629829013637098
4786,5.008349312353847
7614,6.37262541407354
12418,6.250320733869277
6565,5.888255966933978
22486,6.706671181368609
17280,8.192320808682389
1817,5.914939154377168
28822,5.445302160906858
26749,6.399290770958249
9894,8.103443571385572
26519,6.498699209279687
29127,6.014124045592764
2124,7.0469310662426095
21626,6.383099473146821
24835,7.733794887317055
10028,6.850706116964166
14506,6.915760058027222
14272,3.002394383700255
18110,4.1989076042061235
20789,6.828554139468615
16565,4.181657586829827
4331,6.320317321031819
6026,6.2800183157591025
23374,6.62363524508406
16542,6.513969686404007
7870,6.463340560913838
9815,4.613308589556306
13093,8.335489442355428
10736,3.8381823987917687
17784,7.554167465377342
23551,5.5785210998179355
17840,8.060748170630065
16116,7.9673981375490195
28693,6.146536556028549
9615,5.136125715983026
25799,6.061162276794816
28762,8.427201243392659
2021,5.8086518808217775
21743,6.489355474734117
21150,6.675301050116077
24795,6.400788907772628
9422,7.6251543130750115
13515,7.169794225798107
15962,7.557700063785759
28226,6.117665634694733
21504,7.454560264042447
21174,6.763183044249771
29057,6.165765061402768
12511,7.597040157950757
864,5.851880072777201
28097,7.2348132709138
2661,6.2050500130703545
14238,6.6894968453839585
24979,6.916322061142806
27176,7.038937224337146
24898,6.6335524808586985
22741,6.508198132189715
26963,4.823174027456989
925,6.503535565430209
27051,5.540897904319513
4637,7.5499532853667795
9240,6.633049251192297
17747,7.819799288229648
10659,7.7003780633223045
9311,6.091182052565387
13061,7.176478544417186
20392,6.682996263414445
21831,6.516880301145243
13802,5.930443210017954
5521,6.834612233776635
26815,6.727305321933065
15315,5.301401892601722
23113,5.639569990492362
11495,5.671774911637643
27668,6.995145087895192
716,4.695586719705451
11905,5.872997631192783
27951,7.164163912100281
27392,6.503851460541867
24277,6.71955440010384
13832,7.329537233738975
16891,5.550431850211046
18384,4.076857824809604
18350,7.204882267383145
15964,6.488633450760638
15187,5.243405316991077
17645,5.6044002015748005
16840,6.261575932831217
24678,5.920801085382645
5902,6.852652994991019
17438,6.61213735561188
1678,7.8257667240656
25297,7.967866566168087
22911,5.857997727224729
8787,6.853972853252146
25386,6.60338323110388
19599,6.23509602950011
19654,7.585825349346694
9574,5.996716998406935
14540,7.48206447643804
15461,5.557085826667397
11743,5.915588974574
24396,5.963195154590488
16065,5.6070474829494055
13889,6.719371090161349
816,6.862166851136667
28602,6.08504639535968
1571,7.134510343865082
15703,6.222605125655875
20177,6.666977231585104
9437,6.659173385229363
20628,6.735375778608189
15449,5.646602410968651
20492,6.2703416649597035
1718,5.961943185632545
19055,6.6143205930211035
19995,5.22007327051173
4563,7.805937362322801
11604,6.4258768760803155
16415,6.4867268872731545
20529,7.197478653457327
23112,5.629276942810499
27485,4.770132234390981
15887,8.428830070964725
25872,6.123409295657999
27516,6.924540940922693
15766,5.961961010391252
21450,6.434758655624419
14325,6.736154867259044
14327,8.360842198509237
27286,6.739681983105917
13039,6.655711513504999
5345,6.28589013206736
8268,4.632249498129615
27631,5.603194889080065
14769,5.641681826117286
15744,5.809727107746874
22109,5.812584215813116
12454,6.837131444446724
16069,7.51859392084231
24120,5.747374558870463
7983,6.893850697939842
930,7.284420216968378
22726,6.314525007672756
18835,7.046673388383305
18956,5.498575232998643
3104,5.027950776263182
23303,5.91240657791724
18665,7.589439502412314
8190,5.043523251331325
2648,7.348622173476679
17592,7.646901507458837
23365,6.6596324051808935
26948,4.793773871991088
11876,5.882307884736019
21162,7.350557668891448
427,8.01067532048159
16699,6.739229469281861
15770,7.801082532672109
23613,7.952234483490676
24570,6.0283519095154166
23660,5.189736180595281
12017,4.883717716634804
4481,6.501647604411809
21273,8.022001190897587
15809,8.119188150319827
26156,7.699927103373454
4569,4.978889837229059
19566,6.42481738989939
6723,5.679407683218162
18442,7.377709099573325
1181,8.685080122155568
3699,8.218023781173851
25160,6.302513174679257
23293,5.808525321532045
16862,5.914767019861491
28141,6.50276545235897
28544,5.6914275785889
6603,6.764964201342133
1949,5.613276500624318
20469,7.816411482823152
1453,4.990469478646332
15681,7.185450769862603
12243,7.0587673096009365
27083,5.847629061620276
6982,7.412554359870939
1258,5.606685418601421
6473,5.594150554845825
14047,4.96721921766207
25507,6.839636950685539
27245,5.414581977073424
15028,5.342526659992961
4402,5.226318716563525
10254,5.943173571811508
856,7.01549204832563
20869,4.528898525024967
3835,6.936356233744573
14832,7.0763943576464765
14416,5.781655276964372
28173,5.034057658713053
2408,5.5860373500383576
24727,6.364521998304824
23490,6.132223683657525
4980,7.145335053541474
28377,5.813502829595458
15327,7.18472353264146
13651,6.681538367356253
15872,6.6354762434821755
6388,6.133722696321328
19424,6.519099692348325
8737,8.0837394477481
7718,6.922170949670392
27121,6.091739855868582
12226,4.190210593606261
8073,7.0739856999964355
22840,6.73461373019174
17272,5.983429272158295
20851,7.159645574290948
18501,8.069003338461087
6863,3.9742704061084893
18157,7.515859525734852
15548,5.379225560246105
17106,6.908449526956166
7243,6.370314010437632
5020,7.675368549720599
17959,6.939240507146279
10812,6.148747703789468
1788,5.214467339987892
19865,6.650299692542494
16279,7.092354654758191
3124,7.189798223019271
2888,7.324456663174236
26648,6.8868183877638405
2454,7.619735797594842
26938,5.508661172494846
26974,5.9162737358672475
5634,6.713022354691442
14897,7.612428378161929
18144,4.854603068564737
23282,6.281778912028809
20999,7.472656093162306
27757,6.0498349173359935
4822,5.824450319993196
26044,6.925795831643105
24844,6.069251183470484
2588,7.335971152219693
7201,7.255103226902699
4950,6.605832981183365
12159,5.6870526940673685
23216,6.530152628292758
26827,7.279005286478953
17021,6.8999976182535105
4083,5.033587274829776
16825,5.7099238855245185
7308,6.497173459898232
22602,6.732512020741449
22659,7.871743901689861
4526,6.677969658917386
15178,6.477553660645643
16750,6.77589138055321
17307,5.471119860298318
1006,7.403165572845858
10479,5.3602078309333665
27958,6.948359263123789
18213,8.083657362833211
11386,7.436255287415694
27249,5.637684508670611
6404,6.5265223628250695
25578,8.267100951619566
27314,7.251487544398875
18449,6.016205243408835
1180,6.39695273279989
10302,4.6671809836588265
26804,4.888593863839113
8540,6.92849522634039
26542,6.987516575020535
20397,7.059051150338508
18468,5.937063488270018
13712,6.382539332040462
28206,6.551068376998713
13943,7.231557016056037
18276,6.473822175128898
25883,5.691513158034846
6227,6.001138725786406
21918,6.404330590785829
15017,7.97864959836297
18407,5.1853345946061635
19386,6.270666976204398
28031,6.6758696928737
24950,7.730445072277027
12168,7.405453804773014
19857,7.382174139567198
18324,5.223840950679619
12031,7.312259884574633
24177,6.9141101396288915
12179,4.87143045420069
17664,6.287035570599784
5215,6.538844545689602
20537,6.898470470141024
12198,7.3584127442989145
5456,7.201123885425562
16820,5.578664327391381
15123,6.4681767895668445
24410,5.169375610350695
21200,6.256893445724636
18309,6.896263839497381
29128,5.720047286321017
24739,7.027215177090097
