row_id,rating_num
5746,6.0801702977406435
21936,5.307455225087637
14372,4.986241763784775
14312,7.194124154397063
5128,5.124779469043016
16900,8.575870478764955
17066,5.936802382263439
19022,6.9379099498160155
6255,9.16274746411754
14805,6.622810851939003
19764,5.925996446692846
1257,6.988723284013078
27405,9.263076096021237
24821,8.794808821886319
20886,6.416503981894065
1815,3.64776140752409
6086,6.81286677230718
12375,4.518909768356002
4172,4.771144116544485
14517,5.900904733418196
15761,5.4498284912696455
2615,5.616505226701616
1507,5.142759411550172
12361,6.559496694988699
28021,6.63246822613642
18824,7.502068839392401
27402,6.2115996781773255
12422,5.51019537384426
27734,6.514724678356071
10398,8.116201007946218
118,5.211111100998937
2458,4.742416329610027
5532,6.225722206116394
11840,7.991979342224537
26062,5.277114529016486
6229,5.594049842568034
17589,6.280942182733732
27372,5.8506860624015005
1777,3.958912301909404
18337,6.9477622883393035
20288,6.13521842295186
18194,7.01426318574441
19008,5.996045970790776
12082,6.390611087626903
21486,6.932418257712819
13467,4.156815403286981
26150,6.074404890423244
2395,6.2884766870081545
27502,6.880721545870631
29012,5.573206405919922
16348,6.881613662458822
148,6.618006238834447
27791,4.761852603186944
26712,6.0617800935024615
9219,8.05390932201578
13181,7.1917646352729
2071,5.459024729351119
5449,6.4020423725185704
15756,5.92252162385123
15485,6.77657495025957
10670,7.585291119398643
26914,5.862465140736429
8783,6.655416741093128
11019,6.706553834255858
26495,6.7231026122489865
16167,5.544412346660817
19253,7.296544190649586
12564,4.4491979500027306
16485,6.263360796395963
19947,6.102278692709112
12409,7.109952367643417
16513,6.707495326761977
1943,8.894958873863748
24021,6.437711333445151
28756,6.107640404847855
5470,5.91369543595807
10882,8.866032879989325
2035,6.292533584697355
382,7.595303189810286
1109,5.5721047524746075
21228,7.387479175116485
20419,6.49355516083571
20060,7.394116328546692
3638,6.300741190719486
11678,7.0530390324929435
18907,6.360636450005227
7957,3.3548092132154874
4745,7.760334359320979
2674,5.375792972662353
14129,9.11438285911601
5663,6.5353645424346585
22066,6.428052383761517
26075,7.260866701033106
17962,6.4005145389529075
683,6.989112527003517
10564,7.8499424272760505
8888,7.570557913084633
24128,8.791635559636324
26979,5.388432666274561
14258,5.604848684422361
1904,6.6282527502941395
24260,7.500293858407218
12852,7.828772648894855
12484,7.043817402059151
20738,5.938774442543586
23271,6.051243971129817
26820,5.996998088394969
10609,6.023336999744579
17180,9.253051948117463
13928,6.301220070103843
13621,6.026288539333371
21703,8.707538547801159
3349,6.686959355263781
22988,5.9983697668286355
24574,5.883807791440827
21873,5.788081566104439
21650,6.519370158984467
11339,6.105364635977034
24759,6.162818860228841
20161,6.295635075686528
21802,5.760734696932552
13753,6.535049669728949
25458,5.669541794580992
907,7.114512631900003
3815,4.827922903447318
19886,5.950022458473622
5214,5.84574853836223
24770,5.046504749475807
19705,7.059181638500163
19244,7.09650263300551
15636,8.562788618382244
25984,7.008137057701016
18250,8.51906052314592
24137,6.473807608153064
28325,6.357834653886472
6654,7.777966678808287
19463,4.548660945546289
13180,6.85924184808746
23306,6.93808750419158
3360,7.691314058815761
13959,5.588604117572874
12910,6.17178703742887
20709,8.44259381532612
15076,6.3056106121687785
21888,7.603892725273431
13250,6.21074219797951
4497,5.284525232379636
1401,4.539246152107484
17226,5.62607849174562
5595,6.24152346829756
6329,5.564321200649287
6887,6.478327206103213
10943,4.707016783052788
7603,6.135690139536081
20805,9.17128511163869
702,4.482338362389003
2054,6.888046397011083
28011,5.734798668210054
23633,6.801006747616084
19525,6.653029766991275
24485,5.611536381794237
23536,4.931023148611843
2195,5.6735690124102245
5444,8.882798020195779
4786,6.3882936625713675
7614,6.410518134290722
12418,6.107635395464364
6565,5.946938213128898
22486,7.190798269764673
17280,9.050683870927363
1817,5.8242986237063334
28822,5.794611574190366
26749,6.133961713425293
9894,7.296318526163531
26519,6.35792722916239
29127,6.114858824815322
2124,6.4055151793822604
21626,6.560015915003912
24835,7.661601832181275
10028,6.504465957360488
14506,6.571762230261321
14272,4.81575134800152
18110,5.322353353915072
20789,6.807833165746622
16565,4.496086850236171
4331,4.73615839891527
6026,7.026159766782888
23374,6.9176936968251335
16542,6.62492929022471
7870,6.500634601100813
9815,5.009683412784223
13093,7.7297203869373075
10736,5.317315451982972
17784,7.494408985611528
23551,5.830481809933387
17840,7.632489020589165
16116,7.146615233511232
28693,5.373277809803082
9615,5.765113288910959
25799,5.950395745421992
28762,8.38811057917076
2021,5.870374340462561
21743,4.727383068744796
21150,6.205784672900691
24795,5.72292508194874
9422,8.975568996872639
13515,7.212618721378558
15962,8.303548623894653
28226,6.198495861265638
21504,8.799571717686268
21174,6.528127086750731
29057,5.521472632529262
12511,6.833217131248408
864,5.437091606903884
28097,7.357917544056226
2661,6.0431194208612276
14238,7.0829218868671475
24979,5.169901952101008
27176,7.227328742984831
24898,7.0625898088217305
22741,6.124877660730215
26963,4.793025624927839
925,6.438066824089067
27051,5.860030747121311
4637,5.216676170868432
9240,6.165935655619979
17747,7.451229003655696
10659,7.847992021523778
9311,5.497047225423312
13061,6.083723912900164
20392,6.500645177341211
21831,6.166267044962905
13802,6.80593731955571
5521,6.564499940923271
26815,6.588177403750496
15315,4.1462877981594755
23113,5.9095113012520235
11495,5.799967332838401
27668,7.042663947725636
716,5.484954402828976
11905,5.459962880653668
27951,6.340981064559545
27392,6.320939356176618
24277,5.627665365549522
13832,6.462395965820159
16891,6.774228433824861
18384,7.716154821201668
18350,6.805677714070032
15964,6.407500784099254
15187,6.492188453259203
17645,5.2805194818200825
16840,6.153432705411188
24678,5.647257286399338
5902,6.497451861248532
17438,7.053197040354258
1678,7.719360901978273
25297,7.66010062891198
22911,6.006975552509276
8787,6.4718631399362145
25386,6.28530405073509
19599,6.464896478473181
19654,8.767089741836351
9574,6.526273629390793
14540,6.660227053019897
15461,6.866735288947356
11743,6.223659848118419
24396,5.638473325477383
16065,6.401578008664462
13889,7.580509678257322
816,6.790243773895955
28602,6.331148872119977
1571,7.1257684159152275
15703,5.728853222209233
20177,6.352155085031577
9437,6.6953572733738955
20628,6.279873147778816
15449,5.96585969303329
20492,6.722172259154554
1718,4.66116087423298
19055,7.656733516443515
19995,6.300592196100665
4563,7.6513926393931575
11604,6.046578474312842
16415,6.1437124028500865
20529,6.855998355287147
23112,5.917610616457802
27485,5.553824830505585
15887,7.9922260201709765
25872,5.976124522419802
27516,6.368126260566022
15766,5.42490406070147
21450,6.324338272652918
14325,5.012280103560473
14327,8.994530514478477
27286,6.413748356035061
13039,6.424091268316862
5345,6.75624439231937
8268,5.3983181442709185
27631,5.394179819753912
14769,5.851463272783665
15744,5.929597093740531
22109,5.927826844939868
12454,6.905117845082743
16069,6.916510239975251
24120,5.337057637545216
7983,6.50286692124339
930,6.856503582886258
22726,6.139467357333382
18835,6.441612394296714
18956,4.970853390030234
3104,5.446987138120527
23303,6.3371005690933
18665,7.12948155198157
8190,5.672041889221347
2648,6.32562186242367
17592,8.18763807252597
23365,6.423979085089348
26948,4.08748390437891
11876,5.743877474994081
21162,7.362521973917575
427,8.105334367657788
16699,7.100371123102336
15770,6.774025828025806
23613,9.100766376674452
24570,5.941586424243957
23660,4.378634024869477
12017,4.945112123818667
4481,6.895608921269803
21273,9.20487105116382
15809,9.012582867219619
26156,7.812146477279395
4569,4.9608948626229425
19566,6.297597871642926
6723,4.470700275223493
18442,6.650348665710002
1181,9.761020861018066
3699,8.47261861373833
25160,6.30060824158709
23293,6.089190694172132
16862,6.436992836378552
28141,6.4465649172789785
28544,5.356361029695085
6603,6.45426017853087
1949,5.719646333759611
20469,6.990573283879893
1453,5.030105536726465
15681,7.381935869957111
12243,6.643160253539228
27083,5.431917803772198
6982,7.098574311123498
1258,5.870750754801702
6473,5.764936768854048
14047,4.349138716487602
25507,6.883712670652354
27245,5.679486198067456
15028,5.168192151621708
4402,4.923866546910215
10254,5.4026500538527795
856,6.727347021286732
20869,2.2318108291842846
3835,7.112050134880615
14832,7.118741041546798
14416,6.012954452608772
28173,5.073708541987244
2408,5.016487106724938
24727,6.151712536978502
23490,6.058630792721743
4980,6.866395510958272
28377,5.399642248930451
15327,6.707002123972495
13651,6.286676339742902
15872,6.742757035304214
6388,6.681352443782609
19424,6.715364867065745
8737,7.6680833541761615
7718,6.641869740278853
27121,5.454716859264652
12226,3.6061146110807027
8073,7.1549093511415185
22840,8.223403968272324
17272,5.510579606813481
20851,6.701196176797183
18501,8.361554550438951
6863,4.609272473118763
18157,8.696182066386037
15548,5.2803113831581765
17106,6.6784536609478415
7243,6.667233731166455
5020,7.573966057210006
17959,8.290726933275103
10812,5.477978720882111
1788,5.043362970282764
19865,6.281270580139196
16279,8.274229923915101
3124,6.646770663347867
2888,7.50054487529193
26648,7.214450798763178
2454,7.725463660953231
26938,5.179081436170656
26974,6.025523394600154
5634,5.802371182796674
14897,6.265976181490315
18144,5.013444237267559
23282,6.6434929032280765
20999,6.781420047121527
27757,6.9599268823470934
4822,6.575540636275468
26044,7.597747993677764
24844,5.938863071053861
2588,7.273107819332209
7201,7.478761289544206
4950,6.525860028751927
12159,5.8515928639858625
23216,6.440391585694145
26827,8.722906056433189
17021,6.477198353118787
4083,5.0271991180228515
16825,6.027522140808905
7308,6.689222153959502
22602,6.368817099033269
22659,9.050213501035564
4526,6.314093639832333
15178,6.2237878161894935
16750,6.311815342716727
17307,4.786376389143351
1006,7.420263631535441
10479,4.662479584777131
27958,6.660609695898799
18213,8.97645181938719
11386,7.73474863637551
27249,5.209793398069424
6404,8.288066193716285
25578,7.97104157093102
27314,6.499156817467268
18449,5.370282601118704
1180,7.324157256405527
10302,4.786726449293694
26804,5.356850226004667
8540,6.717340450939393
26542,7.807514677963404
20397,6.612449207166766
18468,5.447398251566382
13712,6.776054811470088
28206,6.2971164294832995
13943,6.442723968847586
18276,6.201652925926514
25883,6.048031309914808
6227,6.5282669874461545
21918,6.994650778465498
15017,8.89261918896236
18407,5.16556377141341
19386,6.26034069326494
28031,6.7935045329005
24950,7.958012321905606
12168,6.761054182735931
19857,7.0550762549045345
18324,4.211438237966197
12031,6.715045753274003
24177,8.692971830145513
12179,4.918663623906511
17664,5.856727355470362
5215,6.386201549957387
20537,6.385304984852951
12198,6.704199152673474
5456,7.8395014963885234
16820,5.381077318521575
15123,5.651526552679365
24410,5.255469794073165
21200,6.251532478011093
18309,6.663312508010915
29128,5.730114596275174
