row_id,rating_num
24687,6.5
11217,6.5
25124,6.0
4475,7.5
22241,7.0
3782,6.5
25034,6.0
205,7.5
18590,6.0
1825,6.0
28862,7.0
3758,5.5
29004,6.0
17773,5.0
15161,7.5
14683,6.5
11875,6.0
24247,8.5
1203,6.5
21696,5.5
16741,6.5
24362,6.5
10656,5.0
23618,5.5
14301,6.5
26200,6.0
23175,5.5
3639,7.0
28233,5.5
27057,6.0
25026,7.0
12961,5.5
13767,7.5
26169,7.5
25838,5.5
26202,6.0
22159,6.5
4777,6.0
14632,6.5
11757,7.0
3116,6.0
6173,8.5
3723,2.5
19493,6.0
4207,6.5
14079,5.5
7613,7.0
27313,6.5
19002,6.5
6266,5.0
7240,6.0
25435,6.5
10288,5.5
11028,7.0
6946,4.0
16405,8.0
16181,6.0
4158,9.0
16780,6.5
25719,5.5
15053,5.5
2644,6.0
23500,5.0
1013,7.0
11715,5.5
13768,5.0
4157,7.0
2333,6.0
28604,6.5
25316,7.0
19298,6.5
25079,7.0
8330,7.0
24317,6.0
13242,6.5
25014,6.5
567,7.5
7520,4.5
8926,10.0
12534,5.5
21045,6.0
18722,6.5
25265,7.0
15854,5.5
28524,6.0
23717,7.5
21889,6.0
28064,6.0
28705,8.0
23416,7.0
18346,7.0
23851,7.5
28780,6.0
12118,7.0
10926,7.5
6070,7.0
2149,7.0
6098,7.5
19125,6.5
23985,6.5
26527,5.5
4770,7.0
19567,7.0
26479,7.0
24107,8.0
9029,6.5
11022,9.0
1472,6.0
7356,6.5
12014,7.0
24849,4.5
5104,6.0
4663,7.0
25629,7.0
16195,8.5
26486,7.0
2222,6.0
12833,6.0
28879,6.0
5254,7.0
4805,7.0
23411,6.5
2733,6.0
2961,8.5
8966,6.5
25068,7.5
7403,6.5
23555,7.0
5096,4.5
10018,6.5
26173,5.0
11214,7.0
27201,7.0
21951,6.5
1616,6.5
24284,6.5
3759,5.5
8434,6.0
7195,7.5
16238,5.5
14701,7.5
6611,7.0
6278,7.0
13108,7.0
10740,7.0
3663,7.0
28452,6.0
23436,7.0
9525,7.5
24535,6.5
12981,7.5
11251,5.5
18494,6.0
24445,6.5
18370,6.5
1717,7.0
8488,7.0
15118,5.5
100,6.0
11912,6.0
11767,6.5
11762,5.5
27379,6.0
10486,6.0
14239,7.0
1530,6.0
8908,5.5
20365,7.0
27727,7.0
4204,6.5
23190,7.0
11998,6.0
9404,6.0
20662,5.5
12142,8.5
16369,6.5
28203,6.5
9409,5.0
16535,8.0
12063,7.0
14847,6.0
21632,6.0
10505,5.5
21592,5.5
12160,7.0
8186,6.0
27660,7.0
22496,6.0
7879,6.5
27354,4.5
16418,7.5
8997,6.0
16740,7.5
5287,7.0
5862,5.5
13559,6.0
16958,7.0
27076,6.0
8266,7.0
25911,6.5
23520,6.0
23898,3.5
13692,5.5
14658,6.5
26922,7.0
8347,7.0
20056,4.5
4741,6.5
17279,6.0
29217,7.0
25945,6.5
8767,5.0
1166,6.0
15960,5.5
14311,7.5
21810,7.0
19997,6.0
15169,5.5
25937,6.5
17725,6.5
13641,6.5
24920,7.0
21684,7.0
11512,6.0
12680,5.5
25491,7.5
26054,6.5
20773,6.0
28332,8.5
12703,6.0
17532,6.5
2232,6.0
26348,7.5
314,6.5
20532,6.0
7344,6.0
27663,5.5
13877,7.5
936,7.5
415,7.0
10491,7.0
2849,7.0
15176,4.5
22153,6.5
25964,6.5
24634,7.0
9761,5.5
12657,8.0
21657,6.5
3368,5.5
6508,7.0
8569,8.0
14306,7.5
2628,7.0
28416,6.5
814,5.5
15886,6.5
24911,5.5
24598,6.0
6618,7.0
19417,6.5
27420,6.5
4020,6.0
15438,8.0
20147,6.5
18869,7.0
14451,6.5
20230,8.5
24443,7.0
9163,6.5
26213,6.5
20409,6.0
22392,7.0
17782,6.5
12043,7.0
13909,4.5
10788,8.0
4955,6.5
4407,5.5
7823,7.5
4234,7.5
5060,7.5
21158,6.5
28782,5.5
21987,7.5
2764,8.0
4756,7.5
9561,5.5
7425,3.5
6221,6.5
17418,6.0
15445,6.0
28024,5.5
12415,5.5
6900,8.0
20066,6.5
7070,7.0
22878,8.0
28990,6.0
18950,6.0
26736,5.5
14564,7.0
25875,5.5
23975,7.0
17167,6.0
9782,6.0
21137,5.0
27115,7.0
14432,5.5
16483,6.0
15096,7.0
21935,5.5
2242,8.0
26559,7.0
16835,7.5
11371,7.0
24750,5.0
13818,6.5
14526,6.0
21613,7.5
14188,7.5
8498,5.5
27476,6.0
23160,7.5
11804,8.0
17417,6.5
21728,7.0
8005,6.0
26567,7.0
21094,6.5
4836,6.5
7192,8.0
11706,7.0
6319,7.0
16843,8.0
7930,7.5
20318,7.0
7113,6.5
10112,5.0
15354,8.0
16435,8.0
28347,5.5
25639,6.0
5954,6.0
12807,6.0
28515,5.0
673,6.5
28697,6.0
22608,6.5
12913,7.0
27099,6.0
5196,6.5
21105,6.5
17963,7.5
16691,7.0
17728,6.5
17467,7.5
4746,7.0
28848,7.0
20639,6.0
26082,6.0
21209,7.5
365,6.0
13881,7.0
6754,5.5
12065,5.5
10235,5.5
25969,5.5
271,7.5
26253,7.0
11721,6.0
18643,8.0
17341,6.5
20653,7.5
13935,6.5
13269,6.0
15893,5.5
12935,8.0
4601,6.5
8661,6.5
20048,6.0
5101,7.5
13504,6.0
28145,5.5
23997,5.5
9599,7.5
10517,5.5
17730,7.0
1918,6.0
22062,10.0
21153,6.0
24505,6.5
16033,5.5
21432,6.5
9279,7.0
25012,7.0
7926,8.0
6330,4.5
23902,7.5
7286,6.0
12606,7.0
8476,6.0
12895,7.0
3984,6.5
22473,7.0
5003,7.0
25624,7.0
3010,5.5
13970,7.0
23163,7.5
15827,6.5
20839,7.0
11748,6.0
11582,5.5
3061,6.5
16909,5.5
11007,6.0
28283,5.5
24046,6.0
27602,6.0
13691,5.5
4110,5.5
22861,7.5
22565,6.5
10976,7.5
579,7.5
2174,7.0
24172,6.0
13567,7.0
9384,5.0
28448,8.0
5227,5.5
23141,7.0
16301,6.5
9179,7.0
21573,4.5
1466,6.0
2700,7.0
20826,7.5
15360,6.0
7692,7.5
11528,4.5
8456,8.5
31,6.5
24266,6.0
28244,6.5
1064,7.5
18746,5.5
18143,5.0
23569,7.0
26365,8.0
26945,5.5
7509,8.0
17835,6.5
10458,7.0
13586,6.0
24175,7.0
4502,6.5
23691,7.0
14366,7.0
23219,5.5
29161,5.5
4559,5.5
16501,7.0
16267,5.0
26379,6.0
6160,6.0
15917,6.5
11074,6.5
15269,7.0
8328,5.0
19180,6.5
13645,7.0
14187,7.0
26049,5.5
16243,7.0
18781,10.0
18062,5.0
8920,5.5
4394,6.5
3623,7.0
27217,7.5
7245,6.0
17653,7.0
19505,7.5
28267,4.0
5486,7.0
28302,5.5
17755,7.0
392,7.0
5577,7.5
24160,8.0
4655,8.5
14357,5.5
13466,5.0
19673,6.5
24000,8.5
7521,4.5
27143,7.0
3982,7.0
8459,8.0
26842,5.5
20012,7.0
23940,7.5
8215,8.5
29109,5.5
25557,6.5
12880,6.5
1104,7.0
11655,5.5
21678,6.0
2478,4.0
12158,6.5
20353,7.0
2040,3.0
23686,7.0
12438,7.0
11754,7.5
2171,6.0
26336,6.0
26282,8.0
27859,7.0
5690,6.5
21967,6.0
2320,6.0
13608,6.0
22264,6.0
17008,6.5
28353,7.0
10265,10.0
14438,7.5
26674,7.0
21479,7.0
22347,6.0
27212,7.0
16317,8.0
563,8.0
27595,6.5
8956,7.0
7343,6.0
3013,5.5
1590,6.5
28197,5.0
11950,6.0
3645,7.5
21195,4.0
5733,6.5
21954,7.5
6542,6.0
3938,7.5
26601,6.5
14113,7.0
8466,7.0
20246,5.5
28205,4.5
28465,7.0
29199,7.0
13837,6.5
28905,7.0
1383,6.5
2546,6.5
26984,6.5
1569,6.5
17771,6.0
13494,4.5
26005,6.5
26734,6.0
19005,6.5
20585,6.0
24162,5.5
23549,6.0
7065,5.5
26118,6.0
8258,7.0
13600,8.0
14737,6.5
14516,6.0
28534,6.0
7994,8.0
6999,5.5
26797,6.5
23911,5.0
16450,6.5
4728,7.0
7497,6.0
7375,7.5
4080,7.0
11996,4.5
11068,6.0
28912,6.5
7145,5.0
6363,7.0
5427,6.5
1375,4.5
7152,5.5
24856,7.0
17430,7.5
629,7.0
6327,8.5
5972,6.5
27577,7.0
26584,5.5
3000,6.5
28019,7.0
14169,7.0
13255,8.0
8159,5.0
22216,7.0
25830,6.0
7441,6.5
2673,5.0
11842,4.0
6661,7.0
12035,6.0
26093,6.5
15650,7.0
26546,7.0
5236,4.0
17540,5.5
15210,7.5
2533,6.0
16523,6.5
22225,6.0
6335,5.5
19545,7.0
19773,6.0
23552,6.5
16031,6.0
5746,6.0
21936,7.0
14372,6.5
14312,7.0
5128,5.0
16900,7.0
17066,6.0
19022,6.5
6255,8.5
14805,6.0
19764,6.0
1257,7.5
27405,8.5
24821,7.5
20886,6.5
1815,4.0
6086,6.0
12375,5.5
4172,6.0
14517,6.0
15761,6.0
2615,3.5
1507,5.5
12361,7.0
28021,6.5
18824,7.0
27402,6.5
12422,6.0
27734,7.0
10398,7.0
118,5.5
2458,6.0
5532,6.0
11840,8.0
26062,5.5
6229,6.0
17589,6.5
27372,5.5
1777,4.5
18337,7.5
20288,6.5
18194,6.5
19008,6.0
12082,7.0
21486,6.5
13467,5.0
26150,6.0
2395,6.0
27502,7.0
29012,6.0
16348,7.5
148,6.5
27791,6.0
26712,6.0
9219,8.0
13181,7.0
2071,6.0
5449,7.0
15756,6.0
15485,6.0
10670,7.0
26914,5.5
8783,6.5
11019,7.5
26495,7.0
16167,6.0
19253,8.0
12564,5.5
16485,6.0
19947,6.0
12409,7.5
16513,6.0
1943,8.0
24021,6.5
28756,6.0
5470,6.0
10882,7.5
2035,6.0
382,5.0
1109,5.0
21228,7.5
20419,7.0
20060,7.5
3638,6.0
11678,6.5
18907,6.5
7957,3.0
4745,7.5
2674,6.0
14129,8.0
5663,6.5
22066,7.0
26075,7.0
17962,6.5
683,7.5
10564,7.0
8888,7.0
24128,7.5
26979,6.0
14258,6.0
1904,7.0
24260,7.0
12852,7.5
12484,7.5
20738,5.5
23271,6.0
26820,6.0
10609,5.5
17180,8.5
13928,6.0
13621,6.0
21703,7.5
3349,7.5
22988,6.0
24574,6.0
21873,5.5
21650,7.0
11339,6.0
24759,6.5
20161,6.0
21802,6.5
13753,7.0
25458,5.5
907,7.5
3815,6.0
19886,6.0
5214,5.5
24770,5.0
19705,7.5
19244,6.5
15636,7.0
25984,7.5
18250,7.0
24137,7.0
28325,6.0
6654,6.5
19463,5.5
13180,6.0
23306,6.5
3360,8.0
13959,6.0
12910,6.5
20709,7.0
15076,6.5
21888,7.5
13250,6.5
4497,5.5
1401,5.5
17226,5.5
5595,6.5
6329,6.0
6887,7.0
10943,6.0
7603,6.5
20805,8.5
702,6.0
2054,7.5
28011,5.5
23633,7.0
19525,7.0
24485,5.0
23536,5.0
2195,5.5
5444,9.0
4786,5.5
7614,6.5
12418,6.0
6565,6.0
22486,7.0
17280,8.0
1817,5.5
28822,5.5
26749,6.5
9894,8.0
26519,6.5
29127,6.0
2124,7.0
21626,6.5
24835,8.0
10028,7.0
14506,7.0
14272,3.0
18110,4.5
20789,7.0
16565,4.0
4331,6.0
6026,6.5
23374,7.0
16542,6.5
7870,6.5
9815,4.0
13093,8.0
10736,4.5
17784,7.5
23551,5.5
17840,7.5
16116,8.5
28693,5.5
9615,5.0
25799,6.0
28762,7.0
2021,5.5
21743,6.0
21150,6.5
24795,6.5
9422,8.0
13515,7.0
15962,7.5
28226,6.0
21504,7.5
21174,6.5
29057,6.0
12511,7.0
864,6.0
28097,7.0
2661,6.0
14238,6.5
24979,7.0
27176,7.0
24898,6.5
22741,6.0
26963,4.5
925,6.5
27051,5.5
4637,7.0
9240,6.5
17747,7.5
10659,7.5
9311,6.0
13061,7.0
20392,6.5
21831,6.5
13802,6.0
5521,6.5
26815,6.5
15315,5.0
23113,6.0
11495,5.5
27668,6.5
716,5.0
11905,6.0
27951,6.5
27392,6.5
24277,6.5
13832,7.0
16891,6.0
18384,5.5
18350,7.0
15964,7.0
15187,5.5
17645,5.5
16840,6.5
24678,6.5
5902,7.0
17438,6.5
1678,8.0
25297,8.5
22911,6.0
8787,7.0
25386,6.5
19599,6.5
19654,7.5
9574,6.0
14540,7.5
15461,6.0
11743,6.0
24396,6.5
16065,5.5
13889,6.5
816,7.5
28602,6.0
1571,7.0
15703,6.5
20177,6.5
9437,6.5
20628,6.5
15449,6.0
20492,6.0
1718,6.0
19055,6.5
19995,5.0
4563,8.0
11604,6.0
16415,6.5
20529,7.0
23112,6.0
27485,5.0
15887,8.5
25872,6.0
27516,6.5
15766,6.0
21450,6.0
14325,6.5
14327,8.0
27286,7.0
13039,7.0
5345,6.0
8268,5.0
27631,6.0
14769,5.5
15744,6.0
22109,6.0
12454,7.5
16069,8.0
24120,5.5
7983,7.0
930,7.5
22726,6.5
18835,7.0
18956,6.5
3104,5.0
23303,6.0
18665,8.0
8190,5.5
2648,6.5
17592,8.0
23365,7.0
26948,4.5
11876,5.5
21162,7.0
427,8.0
16699,6.5
15770,7.5
23613,8.0
24570,6.0
23660,5.5
12017,5.0
4481,6.5
21273,8.5
15809,8.0
26156,7.5
4569,5.0
19566,6.5
6723,5.5
18442,7.0
1181,9.5
3699,8.0
25160,6.0
23293,5.5
16862,6.5
28141,6.5
28544,5.5
6603,7.0
1949,5.5
20469,7.5
1453,5.0
15681,7.5
12243,7.5
27083,6.0
6982,7.5
1258,5.5
6473,5.5
14047,5.0
25507,7.5
27245,5.5
15028,5.5
4402,5.0
10254,6.0
856,7.0
20869,4.5
3835,6.5
14832,6.5
14416,6.0
28173,5.0
2408,5.0
24727,6.5
23490,6.0
4980,7.0
28377,6.0
15327,7.5
13651,6.5
15872,7.0
6388,6.0
19424,6.5
8737,8.0
7718,7.5
27121,6.0
12226,3.5
8073,7.5
22840,6.5
17272,6.0
20851,7.0
18501,7.5
6863,4.0
18157,7.5
15548,5.5
17106,7.0
7243,6.5
5020,7.5
17959,6.5
10812,6.0
1788,5.0
19865,6.5
16279,6.5
3124,7.5
2888,7.5
26648,7.0
2454,7.5
26938,5.5
26974,6.0
5634,6.5
14897,7.5
18144,5.0
23282,6.0
20999,7.5
27757,6.5
4822,5.5
26044,7.0
24844,6.0
2588,7.5
7201,7.0
4950,6.5
12159,5.5
23216,6.5
26827,7.5
17021,7.0
4083,5.0
16825,5.5
7308,7.0
22602,6.5
22659,8.0
4526,6.5
15178,6.5
16750,6.5
17307,6.0
1006,7.5
10479,6.0
27958,7.0
18213,8.0
11386,7.5
27249,5.5
6404,6.5
25578,8.5
27314,7.0
18449,5.5
1180,6.5
10302,4.5
26804,4.5
8540,7.0
26542,7.0
20397,7.0
18468,6.0
13712,6.5
28206,6.5
13943,7.0
18276,6.5
25883,5.5
6227,6.0
21918,6.5
15017,8.0
18407,5.5
19386,6.5
28031,7.0
24950,8.0
12168,7.5
19857,7.5
18324,5.0
12031,7.5
24177,7.5
12179,5.0
17664,6.5
5215,7.0
20537,7.0
12198,7.5
5456,7.0
16820,6.0
15123,6.5
24410,5.5
21200,6.5
18309,7.0
29128,5.5
24739,7.0
6522,7.5
25153,5.5
24139,4.5
11602,7.0
25630,5.5
28957,6.5
23377,5.5
18057,6.0
10982,6.5
4265,8.0
11409,5.5
8189,8.5
13885,6.5
15530,8.0
22150,5.0
17114,6.0
24589,6.5
8394,8.0
14746,5.0
21765,6.0
25093,6.0
1727,7.0
12862,7.0
15923,8.0
15965,5.0
8970,6.0
26978,5.5
7435,8.0
3507,5.0
20262,7.0
19846,7.5
23696,7.0
10241,7.5
6224,7.0
4404,8.0
14903,5.5
11085,6.5
11533,5.5
24455,6.5
11563,6.5
22402,7.5
8659,6.5
7623,6.5
22475,7.5
917,9.5
16786,6.5
29100,5.0
28920,6.5
22873,7.0
27163,6.5
28704,6.5
2391,7.5
6578,6.0
9734,7.0
22305,8.5
6871,6.5
14731,6.5
13205,6.0
26437,6.0
9139,7.5
6045,7.0
6412,6.0
25692,6.5
20588,6.0
28580,7.5
12117,6.5
5211,5.0
28529,7.0
17876,4.5
21115,5.5
3527,6.5
3443,7.0
28930,6.5
17093,6.5
26508,7.5
18130,6.0
15657,5.0
23768,6.0
959,6.0
18569,7.0
20125,5.5
2492,7.0
24364,5.5
7336,5.5
5780,6.5
10915,7.5
18782,10.0
21799,7.0
15347,8.0
19111,5.5
28370,6.0
12890,7.0
19644,6.5
16064,5.5
6356,6.0
21034,7.5
20085,7.0
13528,8.0
12286,6.5
8413,7.0
24305,5.0
17261,6.5
19611,7.5
10529,6.5
7523,5.5
23755,6.0
15323,7.0
7896,5.5
20584,6.5
23742,6.5
24809,6.5
15322,7.5
10498,6.5
22716,7.5
794,7.0
5986,6.5
25190,6.5
27861,6.5
8901,6.5
17882,6.5
25599,5.5
9843,7.5
14389,6.0
9700,6.5
14549,6.0
21128,7.0
28342,5.5
22706,5.5
5473,7.5
23388,8.0
29201,6.0
21416,6.5
23208,3.5
9451,6.0
15653,6.5
22495,6.5
26002,6.5
4701,7.0
8277,5.5
12357,5.5
12463,7.0
24187,6.0
26782,6.5
5069,5.5
4824,6.0
5308,7.0
2987,5.5
24707,7.5
27766,6.0
19168,6.0
1887,7.5
24815,6.5
13291,8.5
18777,6.5
27933,6.0
381,7.5
20536,5.5
18139,5.5
17350,6.5
23495,7.5
8359,7.5
22632,7.5
20480,5.5
24544,6.0
26650,6.5
14075,6.5
28120,7.5
16778,8.0
14409,5.0
26555,6.5
15651,7.0
25271,7.5
2161,7.0
12697,6.5
23045,6.0
17666,5.0
14354,6.0
15910,6.5
18418,8.0
17102,8.0
25573,7.5
698,6.0
6751,7.5
28536,6.0
21960,6.0
2428,6.0
21424,7.0
10655,4.5
17783,6.0
20403,6.5
10575,7.0
23546,6.5
2537,8.5
21184,6.5
26745,6.0
13398,7.5
862,5.5
13819,6.5
22517,6.0
9386,7.0
28089,7.0
27490,6.5
22119,7.5
14876,7.0
12072,5.0
23378,5.5
46,6.5
24590,5.5
20681,7.0
25055,6.0
7055,5.5
10350,6.0
18322,7.0
24796,6.0
21772,5.5
4758,8.0
13183,8.0
20833,6.5
1647,7.0
17281,7.5
6577,7.0
2450,6.0
24231,7.5
8253,8.0
22848,5.5
25232,6.0
19972,7.5
21492,6.0
24448,7.0
22108,6.5
11679,7.0
6185,8.0
15075,6.0
17288,7.0
10572,3.5
6959,6.0
12914,7.5
4547,6.5
20627,6.0
28736,5.0
20570,7.5
7876,7.0
13409,7.0
14646,7.0
7417,6.5
25755,6.5
28066,7.0
27192,8.0
10047,7.0
28568,5.0
23464,5.0
26800,7.0
4558,5.5
13007,6.0
13862,7.0
4444,6.5
8640,4.0
19796,6.0
25378,5.0
28723,5.5
12253,6.0
21429,7.0
322,7.0
13591,6.0
6917,7.5
428,7.5
17403,6.5
22625,7.0
12533,6.0
28117,6.0
4401,7.0
5485,6.5
24581,6.0
1629,5.5
4391,8.0
17536,5.5
2433,6.0
20903,7.0
27561,8.5
15666,5.5
7832,7.5
14041,7.0
27804,7.0
27620,6.5
4320,7.0
20389,6.0
23697,6.5
4890,6.5
1653,6.0
17829,5.0
28304,6.5
18142,6.5
26858,6.5
2675,4.0
23657,7.0
79,6.0
11663,6.0
1438,5.5
3218,7.0
8934,7.0
25595,7.5
13129,5.5
27963,7.0
8335,7.0
25370,6.5
7473,7.5
26129,5.5
1584,7.0
12553,7.0
27765,7.0
22948,8.5
21462,8.0
16705,7.0
17714,7.0
12563,6.5
25343,6.0
29085,6.0
22698,6.0
9316,5.0
1480,6.5
11448,5.5
3199,6.0
20078,7.0
12651,7.5
5507,9.0
8647,6.5
1846,6.5
28682,7.0
11523,5.5
26465,6.5
17476,6.0
330,6.0
19197,6.0
6457,5.5
27273,6.0
18460,6.5
20122,5.5
9790,6.5
20932,7.0
10027,7.5
4210,7.0
10895,6.0
20968,7.5
27605,6.0
16569,7.0
10759,7.5
10971,7.0
798,6.5
1186,7.5
20124,5.0
3665,5.5
25347,6.5
26266,6.5
19036,5.5
4041,5.5
4995,6.0
3625,5.5
5719,5.5
28836,7.5
19229,6.0
7369,5.0
11870,7.5
5618,7.5
5897,6.5
14220,6.5
9663,7.0
25201,7.0
9533,7.5
26280,6.5
3943,7.0
17289,5.5
17372,8.0
14046,8.0
15814,6.0
19219,5.5
11355,6.5
11553,7.0
264,7.0
19786,6.5
11550,6.5
17335,6.5
8756,6.5
8234,3.5
934,7.5
1101,6.5
21010,7.5
4992,5.5
17293,5.5
16250,7.0
26382,7.5
26789,7.0
7593,5.0
19060,7.0
25282,7.0
15891,6.0
8836,6.5
13690,7.0
25484,4.5
20579,6.0
9017,6.5
18791,6.0
7380,7.5
16518,6.0
8267,5.5
9638,6.0
24005,7.5
7754,7.5
23909,7.5
25123,6.0
20950,6.5
18647,8.0
18233,7.0
20212,7.5
26492,5.5
4183,6.0
6758,7.0
15605,7.0
3593,7.5
2154,6.5
5098,6.0
23317,6.5
5589,6.0
25237,6.5
4590,6.0
22358,7.0
26962,7.0
18163,6.5
9704,5.0
17717,7.0
25898,8.0
11345,5.0
25551,7.5
4685,6.0
13024,6.5
9452,5.0
14625,8.0
1535,5.5
28774,5.5
10035,5.0
15950,7.0
5010,5.5
2952,6.0
6547,7.0
17368,5.5
7427,8.0
2072,6.0
404,6.5
6615,7.5
4243,6.0
22939,6.5
12696,6.5
24660,7.0
6637,7.0
1778,5.0
23143,5.5
13686,7.0
18176,6.0
15490,6.0
2526,8.0
11086,4.5
22028,6.5
5016,5.0
26230,6.0
17826,6.0
22804,7.0
18413,8.5
14598,7.0
18308,6.0
18134,6.5
28628,5.5
9650,5.0
26781,7.5
22749,5.0
9113,8.0
24335,7.0
15029,6.0
3483,8.0
5458,8.0
2693,5.0
14551,6.5
16194,6.0
5344,5.5
12956,6.5
26999,5.5
20460,5.5
20793,5.5
18467,6.5
29190,5.5
1207,7.5
2778,8.0
10889,7.0
15719,7.0
25904,5.0
15549,6.5
16234,6.0
7698,6.0
1287,7.0
17328,6.0
3792,6.5
5021,6.0
10782,6.0
6124,5.5
23900,7.5
2297,7.0
8136,7.0
12604,4.5
7498,6.0
23093,7.0
11890,5.0
93,6.0
28715,7.5
20421,8.5
6459,6.5
2358,6.0
4052,8.0
25028,6.5
27995,5.5
1414,6.5
13704,6.5
15344,6.0
19994,4.5
19617,6.0
13303,7.0
7586,6.0
24383,7.5
17194,7.5
4476,5.5
1497,7.5
19116,7.0
21484,7.0
24337,7.0
11552,6.0
25422,6.0
20963,6.0
15304,7.5
8431,5.5
26008,7.0
23709,6.0
8963,7.0
9994,7.0
21336,6.5
20611,5.0
11109,6.5
3618,7.5
24336,5.0
1684,8.0
14298,7.0
828,6.0
29086,6.0
19502,7.0
7472,6.0
18852,6.5
7027,3.5
18557,6.0
10924,7.5
27421,5.5
27614,6.5
27190,6.5
28181,5.0
14494,7.0
16237,7.0
3472,7.0
12086,7.5
17642,5.5
19676,5.5
4935,7.5
26785,7.0
10885,8.5
604,7.5
26573,6.5
1467,6.5
1703,4.5
20976,6.0
27707,5.0
19711,7.0
23091,7.0
8916,7.0
7395,2.0
19990,6.0
22637,6.5
17894,6.0
16504,5.5
20828,6.5
14824,5.5
28694,7.0
18060,7.0
18761,6.5
8045,4.5
26810,6.5
22176,7.0
9186,4.5
10250,5.0
18385,5.5
12836,6.0
26672,6.5
4736,6.5
3540,5.0
5349,7.0
23588,5.5
25276,7.0
1036,7.0
12334,6.0
22548,8.0
25069,7.0
15830,5.5
25476,6.0
18715,5.5
20297,6.5
24818,6.5
15749,9.0
28282,6.5
4719,6.5
21091,6.5
23656,7.0
28975,6.5
23528,6.5
28427,6.0
20576,8.0
26801,7.0
13101,4.5
22583,6.5
14732,7.0
13956,7.5
3148,3.5
27220,6.5
642,7.5
4082,6.0
2110,7.0
28511,6.0
5388,6.5
18812,7.0
4922,5.0
5175,5.5
21191,6.5
17584,7.0
20053,6.0
5651,7.0
7653,6.5
18694,8.0
22146,6.5
9385,6.5
17937,7.5
14844,6.5
22579,7.0
16670,7.0
17752,8.5
4212,4.5
12053,8.0
26143,6.5
14031,5.5
27527,6.5
229,6.5
22193,7.0
25121,7.5
29105,6.5
3040,5.5
3534,7.0
8938,6.5
26604,7.0
7020,6.5
5649,8.0
741,6.5
12385,6.0
16337,6.0
1726,6.5
1750,7.0
27199,6.0
16810,5.5
25326,6.5
5395,8.5
10571,7.0
590,4.5
26643,6.0
11453,8.5
16609,7.0
18377,7.0
624,7.0
21937,7.5
6139,4.5
6735,6.5
14403,7.0
19648,6.5
21226,6.5
2747,5.0
6606,6.5
2140,6.5
8692,5.5
4318,6.5
27338,6.5
19754,6.5
22823,6.0
7391,7.0
18493,8.5
2522,5.5
13811,5.5
14651,6.5
7440,8.0
11819,5.5
9460,7.5
23646,8.0
14983,7.0
23945,7.5
7612,6.5
27446,5.5
6874,7.0
7814,6.0
11043,5.5
12907,6.5
29129,6.0
25706,5.5
1386,7.0
28732,6.5
18880,5.5
7455,6.0
9448,7.0
20018,5.5
13619,7.0
21434,5.0
3764,6.0
20525,8.5
2698,6.0
26719,5.5
21365,5.5
25709,5.5
29225,7.0
26634,6.5
27196,6.5
5784,8.5
28161,6.5
21705,6.5
8833,7.0
2483,6.0
12646,7.0
17478,6.0
16809,5.5
4855,7.0
17469,5.5
25810,5.5
19251,5.0
6613,6.5
16424,6.5
11378,7.5
26924,7.5
24650,6.0
