row_id,rating_num
28730,5.983265422640945
13701,6.656127617712399
26933,6.325800836356619
5976,7.768794344205003
27435,5.992602485863328
870,5.925312773345047
3183,7.183180435442518
10497,6.714512446530076
20692,5.495077558564419
24687,6.2634861009068326
11217,5.472807671496806
25124,5.890639621583507
4475,6.591430153174605
22241,7.240767405938406
3782,6.680391023483173
25034,6.608931880293331
205,7.57523065220127
18590,5.930185245143652
1825,6.118701930870211
28862,6.835790911996048
3758,4.974818361316997
29004,5.900088825124759
17773,4.809132687195088
15161,7.480047209760332
14683,6.594774311453278
11875,5.867408926240225
24247,8.30747419918223
1203,6.520480979471041
21696,5.378532226182839
16741,6.116818407510748
24362,6.528062939514695
10656,5.05299821824908
23618,5.812392044705793
14301,6.374603404868221
26200,5.785044982886302
23175,5.712935820702837
3639,6.807232445712713
28233,5.59949859212332
27057,5.9550116488598945
25026,7.019747646425141
12961,5.403361609281523
13767,8.783760752211577
26169,7.35976007996158
25838,5.542691844301778
26202,7.208610489324749
22159,6.451811861005218
4777,6.089765794473558
14632,6.589173476396034
11757,6.959555134417774
3116,6.23892085383756
6173,8.707085356337018
3723,2.5390288062231994
19493,6.0040470697924855
4207,6.49493013523241
14079,4.553876863819167
7613,7.120191004482379
27313,6.721230464407799
19002,6.270465117314944
6266,4.725857659085012
7240,5.880455128071718
25435,6.579554026754812
10288,6.215988569449985
11028,7.0996134437233165
6946,4.198003854575063
16405,7.940951137827131
16181,5.868669713826191
4158,8.513463524252211
16780,6.629185586414638
25719,5.704607206928971
15053,4.877049525794431
2644,5.813983192189986
23500,4.8041610703093465
1013,7.326584720425067
11715,6.124456052616736
13768,5.19406863796955
4157,6.810245072298763
2333,5.7579682996638395
28604,6.684346236506618
25316,6.94439549019274
19298,6.45028860516314
25079,7.182437666434238
8330,7.060971296393701
24317,6.163742107767035
13242,6.697840348496153
25014,6.322674372697275
567,7.138208233444824
7520,4.710957448451984
8926,10.047199287455264
12534,5.789060610221081
21045,6.182261052152578
18722,7.562957815907628
25265,6.924420131062439
15854,5.373725967738796
28524,7.229034603459233
23717,8.45442300113935
21889,6.227228787515949
28064,5.89304293386243
28705,7.2120846397906755
23416,7.2474387738246655
18346,7.400207279522994
23851,7.730225220095838
28780,6.0281516909917645
12118,6.822981767358343
10926,7.3927037871565275
6070,7.075865601398564
2149,6.9958358610819005
6098,7.529725815075043
19125,6.441485860378454
23985,5.4080883906366495
26527,5.688627061378995
4770,6.833105421491834
19567,7.216930083052886
26479,6.988699435045162
24107,8.004567872116523
9029,6.3069909506657655
11022,8.780480783361302
1472,4.991509158616414
7356,5.726027382975144
12014,7.160954767104465
24849,4.675781590848155
5104,6.324191955139571
4663,7.251208056358956
25629,7.095670091143529
16195,8.484471017806268
26486,7.527732821916499
2222,6.010459873282871
12833,5.90717360737071
28879,6.240365913947375
5254,7.123048395784428
4805,7.24855128886426
23411,6.4063092661846115
2733,6.1390110714498105
2961,8.309507921875825
8966,6.553585079643322
25068,7.3647814872240875
7403,6.1829352102561
23555,6.871959064663651
5096,4.476220618232137
10018,6.717406180731674
26173,4.857810788186017
11214,6.837936959945941
27201,7.088695129574012
21951,7.244943538350924
1616,6.469905893491587
24284,6.569411111514285
3759,4.91684819795328
8434,6.158193416781637
7195,7.303094168892013
16238,5.668212917847569
14701,7.279506555061203
6611,6.960652219165819
6278,6.67298058810995
13108,6.908928005967252
10740,7.026230910745576
3663,6.950239053798281
28452,5.93467849457617
23436,6.818336723267186
9525,6.794039456472654
24535,6.74658557017025
12981,7.581397584937779
11251,5.515065082114576
18494,6.177743868902054
24445,6.709778222177962
18370,5.839366221741547
1717,6.964451458130362
8488,7.2467666853233945
15118,5.547928455788581
100,5.975266937250451
11912,6.188797093219451
11767,6.654803890830036
11762,5.633466277906512
27379,6.155661866383626
10486,6.121620582791684
14239,6.882805357038465
1530,6.104957556446534
8908,5.293447860815656
20365,7.064444283859828
27727,7.00033209741896
4204,7.443984865905119
23190,7.853821624920876
11998,6.200566006270566
9404,5.5064937730210595
20662,5.334121739822993
12142,8.270924856554855
16369,5.9680878683383956
28203,6.534789242215828
9409,4.821371258138484
16535,8.203520753397566
12063,7.13542842061242
14847,5.7893703046383065
21632,5.803826908411267
10505,5.540095761050908
21592,6.2667509075204
12160,6.858760954618566
8186,6.112246890307405
27660,5.9612131335696255
22496,5.865607345493007
7879,6.1956092450310285
27354,4.666613029299462
16418,7.333936571428232
8997,5.938821425065477
16740,7.685266017687939
5287,7.028298445283236
5862,5.485439708480739
13559,5.873531321483782
16958,6.815092932388199
27076,5.406253939811618
8266,6.813603553649273
25911,6.608752975764221
23520,6.032712637373665
23898,3.299977758005458
13692,5.676566493414428
14658,6.564112046203569
26922,7.052939828247259
8347,6.95467921262853
20056,4.314382682673647
4741,6.286327824875244
17279,5.887091412892973
29217,7.206511646714136
25945,6.657074602820756
8767,5.1629516035674845
1166,5.980013034617246
15960,5.611451496337343
14311,6.432108372636358
21810,5.97905647800192
19997,5.963397827743643
15169,5.473445560206008
25937,6.0288625095799695
17725,6.2726347559836615
13641,6.293690458703764
24920,7.245161336012996
21684,7.171838033969885
11512,5.781866489196652
12680,5.661035267895194
25491,7.4580571670337354
26054,7.868770864593959
20773,6.154645619779654
28332,8.279497272425006
12703,5.818046895953469
17532,6.329384865216611
2232,5.97545247052652
26348,7.565587833188433
314,6.292199238543673
20532,6.088009429143611
7344,5.7643519506458
27663,5.337510063790395
13877,7.532892588175171
936,7.366961956744033
415,6.719598517983527
10491,6.749326905796744
2849,5.775415127473253
15176,4.747371374708896
22153,5.988654484986258
25964,6.421200437295061
24634,7.08929867260774
9761,5.641177668458804
12657,7.88987129567399
21657,5.8815147121383795
3368,5.633780019724903
6508,7.096538309385116
8569,8.186520174547258
14306,7.460660877721187
2628,7.5490733512213195
28416,6.4231724723050485
814,5.504601242685782
15886,6.365244256774593
24911,5.4581724667406295
24598,5.850647094563813
6618,7.2459122409480425
19417,6.4853413464122545
27420,6.554895831293657
4020,5.242230063060092
15438,7.968842251725919
20147,6.32057856585377
18869,6.859577850786248
14451,6.655829980009797
20230,8.29677477591503
24443,7.044999595377603
9163,6.438980329088853
26213,6.665900905160658
20409,6.247025726505374
22392,7.189355529354929
17782,6.374500153909156
12043,6.835444894099236
13909,4.727062009285399
10788,7.462525795579625
4955,6.4840202592200935
4407,3.037275354994103
7823,7.699520062417683
4234,7.560868730246564
5060,7.386996194423048
21158,6.2680751736934965
28782,5.250739064491812
21987,6.797283209566417
2764,7.577225332279545
4756,7.537103550478153
9561,5.256046173000862
7425,3.4884793144571904
6221,6.743216194102474
17418,6.201602231904733
15445,6.0789239496892735
28024,5.617345265997895
12415,5.503141979667839
6900,8.030103051013983
20066,6.475075981915619
7070,6.987386104162876
22878,8.073666616205285
28990,5.92206813515327
18950,6.177166105483368
26736,5.601983147906959
14564,7.1361478443093835
25875,5.391024140430497
23975,6.752422017403997
17167,6.170925325094954
9782,5.9417699757699785
21137,6.052894662580864
27115,6.892425578890401
14432,5.575452570716502
16483,5.8525969912043285
15096,6.950678250000679
21935,5.638170291877126
2242,8.114843659133657
26559,6.919427733875248
16835,7.540870807856207
11371,6.9635859577476475
24750,5.234011857098303
13818,6.574427117479023
14526,6.156153865279602
21613,7.709566182490589
14188,7.676574335223469
8498,5.716482384330796
27476,5.923954882115886
23160,7.313739254022976
11804,7.856388258243561
17417,6.638944459464257
21728,6.7785644753980385
8005,5.2156410824650585
26567,7.002508725670027
21094,6.575637977912684
4836,6.343343503162014
7192,8.112923861446836
11706,6.961372503882888
6319,6.9204365715176515
16843,8.76273811580455
7930,7.690556377789977
20318,7.074259699943189
7113,6.602692578287976
10112,5.163593749443917
15354,7.909052727889146
16435,8.063192292712683
28347,5.4718076288205335
25639,4.863515033036704
5954,6.213582476500858
12807,6.310238224203334
28515,6.379883133074423
673,6.510680302748019
28697,6.7529218626551835
22608,6.36300744572272
12913,7.077450754667327
27099,6.0580509089556855
5196,6.273040723036037
21105,7.341848590880466
17963,7.396014595807643
16691,6.782642027237174
17728,6.441369324921217
17467,6.736912423692511
4746,7.099318327540563
28848,7.492359362633714
20639,6.187040752647826
26082,5.812455195854122
21209,7.259189619667566
365,6.10550882747576
13881,6.988296192175233
6754,5.897997091057053
12065,6.036546145166929
10235,5.738631856675257
25969,5.642223841869376
271,7.539538982323122
26253,6.577098934713867
11721,5.981877943917679
18643,7.9598022779114315
17341,5.752598218413258
20653,7.490327552407724
13935,5.477536687779237
13269,6.162097143520708
15893,6.389181512966438
12935,7.778176394915213
4601,6.497231396119031
8661,6.637840053911111
20048,5.916784825592478
5101,7.474404226353957
13504,5.761375871194539
28145,6.054918578443938
23997,5.61016862848812
9599,7.332630346919815
10517,5.413153724424464
17730,6.539525347289847
1918,6.247264136957215
22062,10.501709774103446
21153,5.922318647080556
24505,6.52722233235168
16033,5.465399176350551
21432,6.535964039552779
9279,7.1866451041168915
25012,6.770244535747321
7926,8.076696449561707
6330,4.601122572392896
23902,8.5464206686519
7286,6.607075769118055
12606,5.465001540610908
8476,6.635825393639483
12895,6.05581539653119
3984,6.754673410662837
22473,7.194098982286041
5003,7.245837816059684
25624,6.787847084271587
3010,5.651298009279926
13970,6.91252597937182
23163,7.539010151861808
15827,6.726445303717664
20839,6.989288767222338
11748,6.154963116548084
11582,6.068826248849499
3061,6.686025779593107
16909,5.899268103595036
11007,5.9453021746853025
28283,5.46559016193178
24046,5.791313280590864
27602,5.932338313064546
13691,5.451518685023588
4110,5.709552311234968
22861,7.260113960777591
22565,6.413996589381366
10976,7.307249165075578
579,5.286127068022047
2174,7.196464801117009
24172,6.145633009419743
13567,7.11507805991011
9384,3.6712434056378864
28448,6.555975934360811
5227,6.121077898174054
23141,6.40873827968599
16301,6.509202335037391
9179,6.841243629096241
21573,4.366397088771542
1466,6.354943128696377
2700,6.835010264209884
20826,7.340262641241548
15360,5.768494914387084
7692,7.095662392597802
11528,4.496460620065875
8456,8.547753416456498
31,6.5775083012100355
24266,6.128410452093917
28244,5.592411969047039
1064,7.3217892233329325
18746,5.383179780722883
18143,5.016286982904252
23569,6.828968326243745
26365,8.011076169813188
26945,5.725992347046354
7509,8.378633425808603
17835,6.710100556167591
10458,7.157281526009959
13586,5.873432546999682
24175,7.25354326504233
4502,6.029234438645404
23691,6.981835358792405
14366,7.048923463315997
23219,5.60884319729559
29161,5.2782309125993665
4559,5.4212572420678224
16501,7.039384067051158
16267,5.053530208375147
26379,6.2289176889151285
6160,6.000800572197424
15917,6.366014975232703
11074,5.404320077333591
15269,7.243052058130049
8328,4.854136518405602
19180,6.648192975039852
13645,6.756127535195832
14187,6.234911687913845
26049,5.70084053588719
16243,6.835307790313097
18781,9.841447181689025
18062,4.976282653205849
8920,5.678474940501217
4394,6.344747623812995
3623,6.8746695754236
27217,7.450558629403761
7245,6.02924090215721
17653,7.045163875856513
19505,7.31505076416103
28267,4.090587020113228
5486,7.1987444241518554
28302,5.3132780346351165
17755,7.049779514291925
392,6.980389075340561
5577,7.392889585052223
24160,7.2525036337646025
4655,8.347451662687156
14357,5.253716402286949
13466,6.095635335534969
19673,6.711834184836831
24000,8.348222336785241
7521,4.746189084846485
27143,6.809512559582274
3982,7.1014189607880125
8459,7.962941467269699
26842,5.535028585568537
20012,7.017435022699385
23940,7.413080594444557
8215,8.548859723209143
29109,5.460641743029261
25557,6.2941035567929
12880,6.305081929056143
1104,6.998558088346136
11655,5.546973724893209
21678,6.1050968188025365
2478,4.025683878009886
12158,6.477126803276329
20353,7.1197055729390915
2040,2.5673945073512066
23686,7.064374930918564
12438,6.9834187341181355
11754,7.743888966363265
2171,5.756449587889576
26336,5.910215999950418
26282,8.027432045177207
27859,6.901543728862294
5690,5.201300339756269
21967,6.135717288902231
2320,6.536661685549561
13608,6.011264034172989
22264,5.868193049838358
17008,6.738686611183474
28353,6.7578074955156
10265,9.749831725913877
14438,7.474326630523259
26674,6.884256851644495
21479,6.86910781372275
22347,6.102122394231236
27212,6.219131051916947
16317,7.945615617902032
563,7.778382879466363
27595,7.268423909701643
8956,7.11834181861387
7343,5.8076010006069545
3013,5.527548392037068
1590,6.374786553389239
28197,5.224290121668917
11950,6.0371649355562225
3645,7.463843968134556
21195,4.233110547566844
5733,6.52770807047703
21954,7.297419538137824
6542,4.932499706711223
3938,7.736302169822767
26601,6.748436573777057
14113,6.672669697781809
8466,6.861562546613557
20246,5.8319163233627505
28205,4.265324473293588
28465,6.870973666872156
29199,7.09025078687844
13837,6.451298436502864
28905,7.023986923105913
1383,6.561571673910176
2546,6.578202593990007
26984,6.689445117630134
1569,6.446877285433216
17771,6.219829708158804
13494,4.670496985394427
26005,6.525292335946418
26734,5.769775421568003
19005,6.625237387588879
20585,6.080987874767427
24162,5.686491321658666
23549,6.145546660287229
7065,4.6132425994957424
26118,6.02537864187357
8258,6.785818848948057
13600,7.2762783217735665
14737,6.334984021125061
14516,5.83573244994989
28534,5.692187696446475
7994,7.296493729129549
6999,5.641307602127023
26797,6.665306166378343
23911,4.837704532467412
16450,6.638687366860041
4728,7.00598883419616
7497,6.43352183861215
7375,7.334208487939083
4080,6.98994554278391
11996,4.542117456932332
11068,6.440655513282723
28912,6.592709681113082
7145,5.102220145122073
6363,6.949090871397105
5427,6.404103851940407
1375,4.827668210125633
7152,5.61401658875133
24856,6.989577258879132
17430,7.747257695001506
629,6.978949148758395
6327,8.652284826373867
5972,6.604671877949686
27577,7.065149985479311
26584,5.729830668717092
3000,6.654536941338701
28019,6.837368367140232
14169,7.063611149275848
13255,7.78237717524801
8159,4.866923964740307
22216,7.027094654132567
25830,5.760304091044346
7441,6.544993721755462
2673,5.127466656788092
11842,4.232943504578987
6661,6.787465341561706
12035,5.838145284365462
26093,6.438431910394566
15650,6.603819424390371
26546,6.914720541919787
5236,2.3198110782295753
17540,5.336408594835909
15210,6.6197894446729375
2533,5.93286986825892
16523,6.570734691854432
22225,5.810018641379823
6335,5.648999508854981
19545,7.492165532038381
19773,5.792511191107491
23552,6.549433754487902
16031,5.181537334618243
5746,5.654036190379906
21936,7.5039774605154514
14372,5.803785701355123
14312,6.888248308794125
5128,5.4346716233118455
16900,7.151740957529908
17066,5.8736047645268785
19022,6.375819899632031
6255,8.405931699780089
14805,6.245621703878006
19764,5.851992893385693
1257,7.4774465680261555
27405,8.526152192042476
24821,7.5896176437726375
20886,6.333007963788131
1815,3.7955228150481806
6086,5.552419687621855
12375,5.5378195367120036
4172,4.521211921314397
14517,5.564740011316538
15761,5.899656982539292
2615,3.7330104534032316
1507,5.285518823100343
12361,7.1189933899773985
28021,6.26493645227284
18824,8.95099607505991
27402,6.634264886615928
12422,7.43395952419401
27734,7.029449356712141
10398,6.548657433238322
118,6.0884568985281
2458,5.984832659220054
5532,5.95144441223279
11840,8.001886020856235
26062,5.554229058032972
6229,5.932397903516634
17589,6.290978729366292
27372,5.701372124803
1777,4.417824603818808
18337,6.939789750119012
20288,6.270436845903721
18194,6.52852637148882
19008,5.992091941581553
12082,6.781222175253806
21486,5.620701553936042
13467,6.010113519761834
26150,5.913627875649693
2395,6.07695337401631
27502,6.761443091741262
29012,5.95322137347513
16348,7.263227324917643
148,6.736012477668894
27791,7.0857192198822805
26712,6.382817382458264
9219,8.10781864403156
13181,6.8835292705458
2071,6.219913180826769
5449,6.804084745037142
15756,6.540103510460726
15485,5.77253360612844
10670,7.012580081856357
26914,5.724930281472857
8783,6.310833482186256
11019,7.413107668511715
26495,6.946205224497973
16167,6.088824693321634
19253,8.093088381299172
12564,5.398395900005462
16485,6.026721592791925
19947,6.204557385418225
12409,7.719904735286834
16513,5.914990653523954
1943,6.716670820765
24021,6.375422666890301
28756,6.215280809695709
5470,6.606666814535427
10882,7.732065759978648
2035,6.08506716939471
382,5.662161553764256
1109,3.3937937159799336
21228,7.91966196075413
20419,6.987110321671419
20060,7.288232657093385
3638,5.748412979718021
11678,6.551464609418136
18907,6.685029865197657
7957,4.491698473641986
4745,8.323664649586842
2674,5.751585945324706
14129,7.4427195980137775
5663,6.570729084869318
22066,6.856104767523034
26075,7.0217334020662125
17962,6.301029077905815
683,8.12353633348871
10564,7.199884854552101
8888,7.1411158261692655
24128,8.038915024458367
26979,5.224654698603942
14258,5.517604362796661
1904,6.756505500588279
24260,7.000587716814436
12852,7.65754529778971
12484,7.587634804118303
20738,5.377548885087172
23271,6.102487942259634
26820,5.661869898378906
10609,5.546673999489158
17180,8.506103896234928
13928,6.102440140207686
13621,6.052577078666742
21703,7.415077095602316
3349,5.8411801652273665
22988,5.996739533657271
24574,6.679215285657956
21873,5.576163132208878
21650,7.038740317968933
11339,6.210729271954069
24759,6.325637720457682
20161,6.00167339154529
21802,6.521469393865105
13753,7.070099339457897
25458,5.339083589161984
907,7.729025263800006
3815,5.755240159819667
19886,6.173564476791422
5214,6.122511159337674
24770,5.093009498951615
19705,7.618363277000325
19244,7.606907120387536
15636,7.12557723676449
25984,7.571741696448547
18250,7.038121046291843
24137,7.371515919634464
28325,6.215669307772943
6654,6.830226304394779
19463,5.7178196505205605
13180,6.2184836961749195
23306,6.376175008383161
3360,7.882628117631523
13959,6.177208235145748
12910,6.34357407485774
20709,7.342520278697435
15076,7.420920246223883
21888,7.707785450546862
13250,6.421484395959019
4497,5.569050464759273
1401,5.578492304214968
17226,5.25215698349124
5595,6.483046936595119
6329,6.128642401298573
6887,6.984725514640692
10943,5.9140335661055765
7603,6.271380279072161
20805,8.34257022327738
702,5.964676724778005
2054,7.695689116772697
28011,5.469597336420108
23633,7.1020134952321685
19525,6.80605953398255
24485,5.223072763588474
23536,4.330226984825365
2195,5.347138024820449
5444,8.765596040391559
4786,5.276587325142736
7614,6.3210362685814445
12418,6.215270790928728
6565,5.875820118788004
22486,6.881596539529346
17280,8.101367741854727
1817,5.648597247412668
28822,5.589223148380733
26749,6.702269682638154
9894,8.092637052327062
26519,6.715854458324779
29127,5.961749879983158
2124,6.915919914810868
21626,6.278261352144748
24835,7.408583346297403
10028,6.7481630642644275
14506,7.143524460522642
14272,3.1315026960030394
18110,4.644706707830144
20789,7.137156340513773
16565,3.9921737004723417
4331,6.9532986475176
6026,6.552319533565775
23374,6.835387393650267
16542,6.14285757847578
7870,6.501269202201627
9815,4.8934842876081515
13093,8.864171736863941
10736,4.6346309039659435
17784,7.488817971223057
23551,5.660963619866773
17840,8.31511225318465
16116,8.293230467022465
28693,6.262191051110774
9615,5.030226577821916
25799,5.900791490843984
28762,9.625183107004643
2021,5.740748680925123
21743,5.9547661374895915
21150,7.01868137597173
24795,6.4458501638974806
9422,7.704811447169371
13515,6.925237442757115
15962,7.607097247789305
28226,5.896991722531276
21504,7.0019517019831685
21174,6.879518199473294
29057,6.042945265058524
12511,7.166434262496816
864,5.874183213807768
28097,7.464892842818573
2661,6.086238841722455
14238,6.665843773734296
24979,7.1572101237816215
27176,6.901358596674688
24898,6.485915204610473
22741,6.24975532146043
26963,4.586051249855679
925,6.3761336481781345
27051,5.618086661798933
4637,6.933352341736865
9240,6.331871311239958
17747,8.182962704291523
10659,7.695984043047556
9311,5.9940944508466245
13061,7.110909649532069
20392,6.50129035468242
21831,6.33253408992581
13802,6.111874639111419
5521,7.151043086858732
26815,6.93188780405403
15315,4.792575596318951
23113,5.819022602504047
11495,5.599934665676802
27668,7.165692975870715
716,4.96990880565795
11905,5.9199257613073355
27951,6.681962129119088
27392,6.641878712353235
24277,7.0993645797331855
13832,6.924791931640317
16891,5.07367716211525
18384,3.1835647931659206
18350,7.1113554281400635
15964,6.449490555196143
15187,5.484376906518405
17645,5.561038963640165
16840,6.464766538000121
24678,5.774014315425428
5902,6.994903722497065
17438,6.606394080708514
1678,7.789567894920427
25297,8.32020125782396
22911,6.0139511050185535
8787,6.94372627987243
25386,6.57060810147018
19599,6.429792956946361
19654,7.71136758720863
9574,6.052547258781585
14540,7.8284858861236355
15461,6.233470577894712
11743,5.781976217534299
24396,6.276946650954765
16065,5.303156017328924
13889,6.661019356514643
816,6.324489127131536
28602,6.162297744239953
1571,6.751536831830455
15703,6.457706444418466
20177,6.704310170063154
9437,6.390714546747791
20628,6.559746295557632
15449,5.225411993923085
20492,5.944344518309109
1718,6.093899410212864
19055,6.313467032887029
19995,5.101184392201328
4563,7.802785278786315
11604,6.093156948625684
16415,6.287424805700172
20529,7.211996710574294
23112,5.835221232915604
27485,4.858237255612486
15887,8.484452040341953
25872,5.952249044839604
27516,6.736252521132044
15766,5.8498081214029405
21450,6.148676545305836
14325,6.524560207120946
14327,8.55811000697642
27286,6.827496712070121
13039,6.848182536633724
5345,6.012488784638739
8268,4.796636288541837
27631,5.788359639507823
14769,5.702926545567331
15744,5.859194187481061
22109,5.855653689879736
12454,6.676525188023133
16069,7.833020479950503
24120,5.674115275090432
7983,7.005733842486779
930,7.713007165772518
22726,6.278934714666765
18835,6.883224788593426
18956,4.979621164616656
3104,4.893974276241053
23303,5.6630067051938155
18665,7.75896310396314
8190,4.799457238795916
2648,7.662598136477972
17592,7.875276145051943
23365,6.847958170178696
26948,4.674967808757821
11876,5.487754949988161
21162,7.22504394783515
427,8.210668735315576
16699,6.700742246204672
15770,7.937499735912955
23613,7.658714279760929
24570,5.883172848487915
23660,5.279850741130451
12017,4.890224247637335
4481,6.291217842539607
21273,7.771275324869956
15809,8.305472967265292
26156,7.624292954558789
4569,4.921789725245885
19566,6.595195743285853
6723,5.441400550446985
18442,7.913620080074632
1181,8.726696492444372
3699,7.94523722747666
25160,6.399334011063255
23293,5.678381388344263
16862,5.631598659306093
28141,6.651447706323766
28544,5.7127220593901695
6603,6.9085203570617395
1949,5.439292667519222
20469,7.4811465677597875
1453,5.060211073452929
15681,7.263871739914223
12243,7.286320507078456
27083,6.036408192622746
6982,7.697148622246996
1258,5.741501509603404
6473,5.529873537708094
14047,4.778750546298465
25507,6.776547828807923
27245,5.358972396134911
15028,5.336384303243418
4402,5.22230176949829
10254,5.59939031377784
856,6.954694042573465
20869,4.48645793924355
3835,6.724100269761231
14832,7.141304171858475
14416,6.087563974973513
28173,5.147417083974489
2408,6.0373815123425985
24727,6.303425073957004
23490,6.331296657243672
4980,7.232791021916544
28377,5.799284497860903
15327,7.414004247944989
13651,6.573352679485804
15872,6.985514070608429
6388,5.8627048875652195
19424,6.430729734131488
8737,8.341324362351747
7718,7.283739480557707
27121,6.790030176603695
12226,3.7122292221614055
8073,6.953365873215475
22840,6.446807936544649
17272,6.021159213626961
20851,6.902392353594364
18501,7.7231091008779025
6863,4.218544946237526
18157,7.392364132772075
15548,5.560622766316353
17106,7.0399860132325225
7243,6.33446746233291
5020,7.6227647497389865
17959,6.962228431934862
10812,5.955957441764221
1788,5.086725940565527
19865,6.562541160278394
16279,6.807283542200867
3124,6.814837664499488
2888,6.954267718738473
26648,6.928901597526356
2454,7.4509273219064625
26938,5.515138079044922
26974,6.051046789200308
5634,6.6047423655933475
14897,7.531952362980631
18144,5.026888474535118
23282,5.786985806456153
20999,7.562840094243054
27757,6.419853764694187
4822,5.651081272550937
26044,7.195495987355528
24844,5.877726142107723
2588,7.5462156386644175
7201,6.957522579088412
4950,7.015479873184181
12159,5.703185727971725
23216,6.549190943096154
26827,7.4458121128663795
17021,6.954396706237573
4083,5.094967616554998
16825,5.6560895140096275
7308,6.878444307919003
22602,6.737634198066538
22659,8.100427002071129
4526,6.628187279664664
15178,6.817333201782585
16750,6.623630685433455
17307,5.770511172169414
1006,7.340527263070883
10479,4.770463047711486
27958,6.821219391797599
18213,7.9643111571573675
11386,7.4694972727510205
27249,5.419586796138847
6404,6.576132387432568
25578,8.44208314186204
27314,6.998313634934537
18449,6.039157993905885
1180,6.648314512811053
10302,4.573452898587387
26804,4.713700452009334
8540,7.086818411663727
26542,7.115029355926807
20397,7.224898414333532
18468,5.894796503132764
13712,6.552109622940175
28206,6.5942328589666
13943,6.885447937695172
18276,6.403305851853029
25883,5.596062619829616
6227,6.056533974892309
21918,6.489301556930997
15017,8.100527787944545
18407,5.331127542826821
19386,6.520681386529879
28031,6.404238503258363
24950,7.7009697020045875
12168,7.522108365471862
19857,7.610152509809069
18324,4.922876475932394
12031,7.430091506548007
24177,7.051248959305978
12179,4.837327247813022
17664,6.0084405057377275
5215,6.772403099914774
20537,6.770609969705901
12198,7.408398305346948
5456,7.179002992777048
16820,5.7621546370431505
15123,6.30305310535873
24410,5.51093958814633
21200,6.503064956022186
18309,7.125049909068119
29128,5.460229192550348
