row_id,rating_num
2611,7.54275640148452
29198,5.91790328428921
14716,5.9937755909143124
27235,6.607869429390885
20929,6.818317850652327
27307,6.814236601110388
13659,5.291543914014043
29197,7.436851746025618
28730,6.492116341003196
13701,6.891895748878311
26933,6.469506471737745
5976,7.883841092910374
27435,5.979336056816978
870,5.427414021012504
3183,6.432047301331094
10497,5.579331353200039
20692,5.600931016150418
24687,5.752975494165181
11217,6.634846252915124
25124,6.517906518501685
4475,8.772568127129638
22241,6.400761495297276
3782,5.871822693257072
25034,6.878831706970955
205,8.056562120590865
18590,5.971539076137441
1825,6.008296930534258
28862,7.829587330037229
3758,4.995098295154349
29004,6.010066141498157
17773,4.786299048314598
15161,7.221523777549626
14683,6.351949715312015
11875,5.609191122263903
24247,8.392816535749319
1203,5.842209821726918
21696,5.092559914995118
16741,6.332148369552632
24362,6.950134946143982
10656,5.469146439666303
23618,5.424285115701672
14301,6.48184998774262
26200,5.155224123622665
23175,6.453479419295064
3639,6.672714114413598
28233,5.922630754016607
27057,6.688513844208124
25026,6.798518706660338
12961,5.058881394951485
13767,8.358333498048385
26169,8.417330053671643
25838,6.239024158514342
26202,6.918515797545083
22159,5.999518304202578
4777,5.576330322111572
14632,5.897579257484663
11757,7.534800568340373
3116,6.0192577871381
6173,7.54705204145871
3723,2.912094596121331
19493,6.141106226410656
4207,6.642467633604716
14079,4.46835335485626
7613,7.188721042960661
27313,5.954500333485514
19002,6.816155013126329
6266,4.652139289985069
7240,5.23204144274787
25435,6.439210295342313
10288,6.06278520011778
11028,6.854969782311487
6946,5.201244651440477
16405,7.2406826917991385
16181,5.503503086728545
4158,8.674468752551293
16780,6.881649561974918
25719,5.516241379577819
15053,4.995314581797851
2644,6.343031024976687
23500,5.74630974728057
1013,6.297962955163396
11715,5.4012431570125035
13768,5.782498420631926
4157,6.748550609584304
2333,5.735651620462019
28604,6.194832076510984
25316,6.67658759106912
19298,6.902123531244863
25079,7.950995686586844
8330,6.613657118386404
24317,7.236718678081729
13242,8.1038316062009
25014,5.983483915608962
567,7.178530636747815
7520,3.894400279950061
8926,8.62858615166647
12534,5.715938343676898
21045,5.719356146945811
18722,6.592599309407593
25265,5.4937184513188875
15854,5.840452783203536
28524,7.330650254116632
23717,8.247898129353173
21889,6.553916083066155
28064,5.392087171159175
28705,7.131010667947324
23416,6.114084946815764
18346,7.651706926137843
23851,7.170627540508
28780,5.902816807409546
12118,5.569464844297824
10926,7.6960900466432705
6070,7.1889193755542316
2149,7.152885283108164
6098,7.8289564419157935
19125,6.580174379686972
23985,5.953537715732954
26527,5.389268848764857
4770,7.96191955820587
19567,6.882311200393018
26479,6.902048439806366
24107,9.457698419312248
9029,5.8748858436944005
11022,8.449769997843815
1472,4.837997534141278
7356,5.381187564555435
12014,6.778918335906907
24849,4.5077711770786
5104,6.272563411666481
4663,7.1366657655379555
25629,7.483561019756931
16195,9.184940331247905
26486,7.30423326075254
2222,6.692793164312241
12833,5.92510278528781
28879,5.855981185908151
5254,7.252898125976986
4805,7.405637363153896
23411,6.286738862919542
2733,5.990968501503257
2961,8.436696355523031
8966,6.1364889359164305
25068,6.8032361038896925
7403,6.1728349977440855
23555,6.619137146685183
5096,3.6804833264570975
10018,7.318697613936922
26173,5.309469465855588
11214,7.2341402622835735
27201,6.69873656844467
21951,7.207534487027169
1616,6.56955499376312
24284,6.056400530455036
3759,4.855101376766649
8434,6.107306621963355
7195,7.330406032449715
16238,4.6596570590666815
14701,7.1787162526239445
6611,7.09832945394556
6278,7.004953100448511
13108,7.981336682163804
10740,7.450471939037165
3663,7.478415542511234
28452,5.517772225498294
23436,6.650362761849887
9525,6.604384183929637
24535,7.065107270801489
12981,7.989428777799829
11251,6.418407212934405
18494,6.770832855332631
24445,6.0234271639460415
18370,6.383476624562683
1717,7.4158532005294875
8488,6.823053440550628
15118,5.905413284912867
100,5.958050478543949
11912,6.495358380722894
11767,6.046160314889368
11762,4.03737928790312
27379,6.159563082622285
10486,6.0291295321749185
14239,5.728823293051145
1530,6.128664464094589
8908,5.009033278020205
20365,6.841612569302597
27727,6.740043644833128
4204,7.526865224986217
23190,7.3351609931293495
11998,5.198012953662289
9404,5.225596808332449
20662,5.111894557771806
12142,8.751351733134644
16369,6.101440353412545
28203,6.400426915763795
9409,4.423655134394542
16535,8.156736677262023
12063,7.176532035593685
14847,6.09428660331645
21632,6.3423009364372085
10505,5.682847093334628
21592,6.28003220266523
12160,5.417261053783162
8186,5.12798392445081
27660,6.673133037146166
22496,5.93091535929018
7879,5.690335875378577
27354,4.730852757305798
16418,7.057724640466325
8997,6.862376157332091
16740,7.7956124719106485
5287,8.193009826503273
5862,5.288100256981497
13559,5.265674099468944
16958,6.086902737116724
27076,5.292461560874186
8266,6.792285729757959
25911,6.455812249970838
23520,5.748215939283451
23898,2.0516597555114204
13692,4.577478876120322
14658,6.829424516774303
26922,6.938114649181068
8347,6.989819409834858
20056,3.9835747882379167
4741,5.722571845028976
17279,5.155057579543319
29217,7.537377634067582
25945,6.634212490224872
8767,4.853868615598327
1166,5.9795238869990595
15960,5.433277734150875
14311,6.379966865587031
21810,6.576218825241692
19997,6.3057706208489215
15169,4.829477007053605
25937,6.0909743206027605
17725,6.742244045490342
13641,6.116968240541606
24920,7.360422347612218
21684,8.273109938636143
11512,6.408620758414951
12680,5.712439926767857
25491,7.276234560549155
26054,7.277341939613733
20773,7.288894863451303
28332,7.886901469908306
12703,5.581784686270449
17532,6.218910275204552
2232,5.562090554081523
26348,6.4943871592978955
314,6.825475689935841
20532,6.087977047659446
7344,5.810465223968379
27663,5.517995817818233
13877,6.649912530669081
936,7.097597245613459
415,6.376122967132012
10491,6.543479793272444
2849,5.868711375822525
15176,4.555229909775829
22153,5.949522001490384
25964,6.4475884578238105
24634,6.849920886139361
9761,5.607414595605047
12657,9.030526884988578
21657,5.9110241150474865
3368,5.719105763426785
6508,7.708437715527931
8569,7.758745638709832
14306,9.013126937923596
2628,6.453606064386283
28416,6.4231724723050485
814,5.237928722151471
15886,6.663454683981952
24911,5.1669821562356475
24598,5.356962967289229
6618,6.244582772771536
19417,6.586708559540862
27420,6.927021127518208
4020,5.906823447203999
15438,8.732568855279657
20147,6.489032643253751
18869,6.371636285025066
14451,6.490008307092949
20230,7.71412118129914
24443,7.4807800132476805
9163,6.494412453355599
26213,6.043623000282492
20409,6.150800210439535
22392,7.323864492152893
17782,6.448149013466103
12043,7.452270691510897
13909,5.773337814597312
10788,7.89704786162611
4955,6.052272908614051
4407,3.8507160296180785
7823,6.554484226175803
4234,7.426469395658298
5060,7.481338441261768
21158,5.941627113716849
28782,6.161258877667813
21987,6.949597773074988
2764,7.615204941404044
4756,7.262837143551439
9561,5.269060545674292
7425,2.5415220468431516
6221,5.8730927035121745
17418,6.03954868248545
15445,7.166929916320983
28024,6.133045170890277
12415,4.83859967836867
6900,8.61915109907525
20066,6.429827570029176
7070,6.843635949100552
22878,9.249766287711097
28990,6.115510313301508
18950,5.803056117381018
26736,5.486572848630777
14564,6.773284164317978
25875,5.7925401028209755
23975,6.731383476644122
17167,6.693148607467433
9782,5.964827806370662
21137,5.215106452612892
27115,7.06091369258106
14432,4.85995618055274
16483,5.608597112017296
15096,7.039081391080001
21935,5.087120889509312
2242,8.261081155456644
26559,5.93560044125631
16835,7.915992523926161
11371,7.419917449238875
24750,5.637294085718748
13818,6.464209112161238
14526,6.114261296264334
21613,7.0251035473152355
14188,8.199017947707208
8498,4.690814845047096
27476,5.610425227014461
23160,7.588076241416479
11804,6.8687720323624335
17417,6.635375702526396
21728,6.170382647357295
8005,5.250337048620119
26567,7.560057863021203
21094,5.9268493333685575
4836,5.8028003328418425
7192,6.758476753451278
11706,7.178027810716879
6319,5.96693982033748
16843,7.922960090098663
7930,7.783179646361909
20318,7.645075823101333
7113,5.720990563268138
10112,5.4159121244788
15354,8.155863032827419
16435,5.9340938374324885
28347,5.559173207257768
25639,5.5293603884230285
5954,5.6758828581356395
12807,5.644896400967095
28515,6.219078629463632
673,5.762236015084683
28697,5.634634351792313
22608,7.641348692178513
12913,6.826913499378823
27099,6.59809108416627
5196,6.033634576507334
21105,6.870903260279751
17963,7.413290103872823
16691,5.956436580118828
17728,6.501680032333248
17467,6.712960946128421
4746,6.565336221254264
28848,7.74308141836662
20639,6.619738274863541
26082,5.913981648084264
21209,7.229707327467786
365,7.12226750831387
13881,6.832809657040561
6754,6.363203901464501
12065,5.6582174802982514
10235,5.982500963696264
25969,5.95675655186926
271,7.775393094748058
26253,6.215527531844542
11721,5.381251075273977
18643,7.845510330587801
17341,6.995772534706284
20653,7.878151050638864
13935,5.894664074294832
13269,6.466657499838822
15893,6.150048624891687
12935,7.892942389066328
4601,6.621746327760619
8661,6.5640943856554
20048,5.583055604825109
5101,8.435166190920997
13504,5.228985061864552
28145,5.751097632689574
23997,5.648381420000604
9599,7.238505939699215
10517,5.021315165725957
17730,6.696297314725134
1918,5.722298639454691
22062,8.985171012385965
21153,6.253996402570662
24505,6.903333216326623
16033,5.270088029576012
21432,6.534946441299406
9279,7.05718119224061
25012,6.990868194321077
7926,7.981895447753509
6330,4.642299452338282
23902,7.7251320674979125
7286,6.841099217625111
12606,6.451340580351346
8476,6.2679132771918145
12895,6.586354716338597
3984,5.990193976523022
22473,7.298171808995895
5003,7.495342596485817
25624,6.647982397243573
3010,5.300964065155988
13970,6.0972093848803555
23163,7.695743568025126
15827,7.045855551545181
20839,7.2753406558924265
11748,6.176609745724396
11582,6.202530650517752
3061,7.845618015254433
16909,6.007121179873943
11007,6.374315148071896
28283,5.496655844351733
24046,6.587218191878009
27602,6.137400592562054
13691,4.449851390747178
4110,5.543074459855571
22861,7.589113726152527
22565,6.7179645026962715
10976,7.341276549489983
579,6.042167040923707
2174,7.204298056626742
24172,5.782959888420906
13567,6.688279408844137
9384,4.805442354697008
28448,7.32186202942836
5227,5.876567638838455
23141,7.096847708454002
16301,8.011735929977746
9179,6.732083411134454
21573,4.496303913381617
1466,6.46983697711074
2700,6.148667845641968
20826,6.798458051589263
15360,5.429528872638437
7692,7.4798586861968985
11528,4.468940003348674
8456,9.1477307875485
31,7.027082759046293
24266,4.887131852515389
28244,6.11561625907343
1064,7.436203546346636
18746,5.533128327316716
18143,5.011874508318578
23569,7.168254427266385
26365,7.584553465491353
26945,4.149135436929393
7509,7.375563448034699
17835,6.4928938212340634
10458,8.058282957153944
13586,6.363898654207908
24175,7.476511902557423
4502,5.948200348066323
23691,6.709749181900193
14366,6.510583985807903
23219,6.775660200578806
29161,3.7385771293510737
4559,5.098330952009625
16501,6.586045627769499
16267,4.202098238146649
26379,5.504721705142264
6160,6.413716681986287
15917,6.180341374046169
11074,5.947260176899851
15269,7.307754540446499
8328,4.869526781608167
19180,6.946416917401704
13645,6.850213233434901
14187,6.51002254665176
26049,5.665151462103283
16243,6.746805138404012
18781,10.222773347960699
18062,3.9863282448532895
8920,5.723919504303035
4394,6.261651998118076
3623,6.119991492642196
27217,7.125290120617359
7245,6.963316596212132
17653,6.861919874112289
19505,6.665834565470115
28267,4.7586809891684885
5486,6.636659936317629
28302,5.775174348217554
17755,7.790220909935679
392,7.0761206863334625
5577,6.894206785419021
24160,7.446114811059193
4655,8.327935246081823
14357,6.1966950996895775
13466,4.761983766121553
19673,7.0953532175502385
24000,8.797968695137298
7521,3.762172199317444
27143,6.811056753986248
3982,6.666766197775782
8459,7.988923973404917
26842,6.2875999250966625
20012,6.170971260654361
23940,7.153656857736787
8215,8.014716066020283
29109,5.542185845039788
25557,7.141357535165838
12880,6.548438575387915
1104,7.387422653669267
11655,5.841123155873785
21678,6.4249641593572795
2478,3.721430063377945
12158,6.971731955529609
20353,7.65137177376871
2040,2.906289034730344
23686,6.814835504072716
12438,6.902643914847765
11754,6.789930712920736
2171,5.427972924417335
26336,5.730766241135585
26282,8.33491167624455
27859,7.33421706547727
5690,5.678866441564087
21967,6.363220194508804
2320,6.178133909178631
13608,5.99502685244353
22264,6.309377603791038
17008,7.531130899758399
28353,6.555284999322011
10265,9.510339228833306
14438,7.712067753803798
26674,7.0026873257603
21479,7.598209041623973
22347,6.24680905169238
27212,6.17990650016135
16317,6.701865135836152
563,8.049435496153619
27595,7.14272561721987
8956,6.852756951659991
7343,5.834458246453488
3013,5.667812876460344
1590,6.88338292288869
28197,4.811945636864894
11950,5.479283748350213
3645,7.172039452802174
21195,4.106040643649026
5733,6.068561779453174
21954,6.603990045340956
6542,5.609195917983251
3938,8.004176104959527
26601,6.673324393212628
14113,6.783577290232591
8466,6.070575794603202
20246,6.017666328971213
28205,2.962272829461816
28465,6.964254193811605
29199,6.845382816865101
13837,5.933743643578878
28905,6.767063581730391
1383,6.880200715336634
2546,6.555117419761829
26984,6.5465563853321
1569,6.361446052719039
17771,6.4069764169029835
13494,4.772063374862718
26005,6.479206824500242
26734,6.672004027784848
19005,6.59358168928082
20585,6.4335123375103445
24162,6.676887521360223
23549,6.301666341176293
7065,5.096741550336276
26118,5.937156062597257
8258,6.88593368863916
13600,7.57066380200801
14737,6.470117385010814
14516,6.399577737894349
28534,5.685441911305398
7994,7.694243789423497
6999,6.011616331498308
26797,6.548008285451765
23911,5.371194962214332
16450,6.787062634576033
4728,7.121245549429589
7497,6.54576921000819
7375,6.572720495652077
4080,7.0068475109689095
11996,5.25338644357837
11068,6.869491446531287
28912,7.328170780762492
7145,4.377205477735263
6363,6.779331895901302
5427,7.389070771955369
1375,4.863367889870688
7152,5.986752012720071
24856,6.812020368572519
17430,7.952723046614276
629,6.173653954028268
6327,8.463540721941355
5972,6.365147650856949
27577,7.504356125619831
26584,6.209090074662223
3000,6.55502428894924
28019,6.312615512141997
14169,6.28142475793143
13255,7.50537503673587
8159,4.864947118801583
22216,6.619711431166353
25830,5.692282374440531
7441,7.230533064432779
2673,5.315742250347649
11842,4.366522956069118
6661,7.306356265673184
12035,6.777283222337858
26093,6.252471129370837
15650,6.733489349347902
26546,7.265836712471489
5236,3.473055444191028
17540,5.5414948858187785
15210,7.145424145329447
2533,6.596688477915721
16523,6.40107260785091
22225,6.935057912980374
6335,5.106874652724534
19545,7.431736015362022
19773,6.595349353590238
23552,6.619888628584416
16031,5.153429332094497
5746,5.716604034475191
21936,7.887029591920732
14372,6.57429204249179
14312,5.959102090421097
5128,5.4493379733482925
16900,6.763368375056652
17066,5.640082074458867
19022,6.467643207650273
6255,8.554894600074753
14805,7.513687266071764
19764,7.11156149748688
1257,6.98135911372764
27405,8.592283114614748
24821,7.813009530576791
20886,6.672337658232704
1815,3.255516838554368
6086,6.122679894945084
12375,5.529419691215558
4172,5.185572527543397
14517,5.283660543087395
15761,6.250824018146349
2615,4.029597075525566
1507,5.060542355523408
12361,6.989306279514136
28021,6.062479044334816
18824,7.482838413730633
27402,6.278730582787015
12422,6.659969299141073
27734,7.673990108540614
10398,7.210508662917275
118,5.403949245905997
2458,5.924253189016069
5532,5.881303819672617
11840,8.09700447072524
26062,5.481036815099308
6229,6.0301038546442625
17589,6.153248270087934
27372,4.117943381420954
1777,5.626422047412807
18337,7.320624047349051
20288,6.384963428833908
18194,6.0488880604479585
19008,6.31632189516465
12082,7.098164822612482
21486,5.694825307269341
13467,4.5944082001158915
26150,5.423734467823762
2395,5.7297176178955675
27502,6.995883485916234
29012,5.695537829142756
16348,7.142192173303856
148,6.346163810211925
27791,6.185746056778478
26712,6.3012794222156705
9219,8.166091293924326
13181,7.021693400765777
2071,6.070019875396036
5449,6.306900890169459
15756,5.7348222316471045
15485,5.959922740394264
10670,7.342757508733536
26914,6.033999965935023
8783,7.076471670293923
11019,7.919075980927541
26495,7.102010161623802
16167,5.1682505759508075
19253,7.869170096432775
12564,5.310064984289622
16485,6.0900769821785
19947,6.0930706903200855
12409,7.736391109092209
16513,5.727004253686075
1943,6.7327528003799815
24021,6.505070076329609
28756,5.455732475344836
5470,6.079929278196041
10882,7.763466327459775
2035,6.133555093219142
382,5.256598972537983
1109,4.379251752343377
21228,7.398842042884516
20419,6.730899934448131
20060,7.664746078074229
3638,5.94442304678428
11678,6.648197161056614
18907,6.133240873303986
7957,3.1880872069003394
4745,7.70231780248222
2674,5.739914259965121
14129,7.794424194936284
5663,6.854943969935126
22066,7.199884066486254
26075,6.8149661666445525
17962,5.454730728907234
683,7.945775180931947
10564,7.514100645982872
8888,6.722855898421988
24128,7.783763455548884
26979,5.2170227575334875
14258,6.339731656567196
1904,6.577220776633827
24260,7.642411119551782
12852,6.77369854307557
12484,7.730235782856814
20738,5.357616978017415
23271,6.269106584866552
26820,5.847702362236172
10609,6.599834941861888
17180,8.624482854193447
13928,5.40281160977783
13621,6.523084693924722
21703,7.062894614000798
3349,5.425637292731702
22988,4.980330211318557
24574,6.2114488699503525
21873,5.386458911208879
21650,6.7601099431198
11339,5.97023569247657
24759,5.269923111575373
20161,5.454952760309976
21802,6.998212746514432
13753,6.8706503162481525
25458,4.720756176349939
907,8.43402851450178
3815,5.8595251029415625
19886,5.789568760453911
5214,6.018765928518319
24770,5.214835159187233
19705,7.818245783970658
19244,7.910865106242985
15636,8.522305988129949
25984,7.8117440561026
18250,7.391785025941655
24137,7.541155940076185
28325,5.916855976269765
6654,6.22854338324138
19463,6.209809744653823
13180,6.776797033086417
23306,6.395619961963186
3360,7.871182700946353
13959,6.216759732802371
12910,6.166978793816484
20709,8.05168744880372
15076,6.487924228056249
21888,7.476772919250401
13250,6.944159105301875
4497,5.643835454625329
1401,5.099831751924976
17226,5.906815911457019
5595,5.8277974471766205
6329,5.808027044496006
6887,7.500838025662854
10943,5.439234181338164
7603,6.32636853636688
20805,8.499744816266361
702,5.215464894412597
2054,6.795942938436003
28011,5.995145072970939
23633,6.7016298204444
19525,6.124777144128035
24485,5.6869855324072525
23536,4.651612103328928
2195,5.959672688201174
5444,8.480560103526782
4786,4.6080009262272235
7614,6.455178592089276
12418,6.250211682510662
6565,6.125621281129001
22486,6.34935829983409
17280,8.829016960723969
1817,5.982922821845368
28822,5.655368746617669
26749,6.656834035769951
9894,8.135863128561104
26519,6.46355092610152
29127,6.120756136019905
2124,7.2178325306029905
21626,6.3987773542267075
24835,7.855452982485503
10028,6.592720516571794
14506,6.79949564395726
14272,3.6112770007299395
18110,4.331907681251883
20789,6.20862715737766
16565,4.408820999900793
4331,6.65561925072822
6026,5.691759341195869
23374,5.866313920422124
16542,6.717588372636074
7870,6.951698963011512
9815,4.716440698334537
13093,8.346133343151683
10736,3.2618526865968724
17784,7.308171113108164
23551,4.996824146279834
17840,8.183946856615313
16116,7.633269666060645
28693,6.205447458632959
9615,5.453823130466355
25799,6.515117720413084
28762,8.160024978570068
2021,5.907170767917167
21743,7.21068903461192
21150,6.720206614630381
24795,6.2656051393980725
9422,7.363701426044296
13515,7.532873618202335
15962,7.1830019088377535
28226,6.515225919561219
21504,7.434505262825152
21174,7.027009805008409
29057,5.8852815697161684
12511,8.171647345615884
864,5.784970649685499
28097,6.775285804654035
2661,6.3176368823438365
14238,6.811398016005466
24979,6.849693351073585
27176,7.203934641615653
24898,6.865046348019144
22741,6.702999676772785
26963,5.383054108118475
925,6.885741317186429
27051,5.258475517944168
4637,7.90223594368756
9240,6.918681379807341
17747,7.790911670679138
10659,7.66417314263102
9311,5.960485862116767
13061,6.397748604407001
20392,6.831602990549338
21831,6.842004706765255
13802,6.084200112672526
5521,6.605692678412373
26815,6.655290395859359
15315,6.366252640402247
23113,5.1039970808319755
11495,5.804983252213598
27668,7.011503853706412
716,3.910990438950591
11905,5.439992737982485
27951,7.664492108290322
27392,5.950930489200898
24277,6.788275468500953
13832,8.049282826596615
16891,5.802971662117128
18384,4.223659134681615
18350,7.21352856892387
15964,6.419878130724994
15187,4.9893617388569105
17645,5.773345496071994
16840,6.1801433013150255
24678,5.737456376137057
5902,6.229595283712135
17438,6.755913479571995
1678,7.374804913170953
25297,6.993938907187386
22911,5.390137593843253
8787,7.121236141237641
25386,6.020249652808925
19599,5.498625995417595
19654,7.4714698150738865
9574,6.078419074475767
14540,7.602168541552112
15461,5.081286253833506
11743,5.715375357590274
24396,5.5617320330537225
16065,5.975775910890053
13889,6.894104002505689
816,6.856555949848097
28602,6.130479384625165
1571,6.859747271200919
15703,5.500387579525972
20177,6.7256290722494905
9437,6.992225348160464
20628,6.718066720842376
15449,6.086822407004367
20492,6.455822484910763
1718,5.962974306669356
19055,7.416458677571823
19995,5.494175771511194
4563,7.548586363704921
11604,6.613458656262114
16415,6.475411411167055
20529,7.6213704334439685
23112,5.203226378498579
27485,4.425653097760178
15887,8.377330884936837
25872,6.525862495639483
27516,7.298992122735622
15766,6.169612135533913
21450,6.803212476918662
14325,6.620558428010628
14327,9.144639254469407
27286,6.682783590478214
13039,6.309323917727431
5345,7.106094174353225
8268,4.139089126892948
27631,5.530712962208078
14769,5.17416960511223
15744,5.661325868544313
22109,5.68337579361326
12454,6.862621930448475
16069,7.3754165547194965
24120,6.076195355501601
7983,6.558201264299034
930,6.687357158303209
22726,6.63304852153223
18835,6.940386433274976
18956,5.105138071725468
3104,5.434695756518213
23303,5.747651909829278
18665,7.3175918519258465
8190,5.188450223213311
2648,7.097739165845569
17592,7.3596805720037946
23365,6.094655110187487
26948,5.296584670495421
11876,6.016944343519675
21162,7.719346133916738
427,7.273339132695815
16699,7.252274188904384
15770,7.798923877433382
23613,8.35950040072793
24570,6.002850363390538
23660,5.398535821153899
12017,4.86419812362721
4481,6.6511148090046275
21273,7.769691629355739
15809,8.03966501352178
26156,7.851361503549072
4569,5.185624513850588
19566,6.787787760864753
6723,5.054022255957494
18442,7.5115782644012565
1181,8.282244965687443
3699,8.537190672648807
25160,6.096922585476641
23293,5.6847005973083835
16862,5.768020640739401
28141,6.773870053068686
28544,5.376710579838687
6603,6.896916107522125
1949,6.135227999939605
20469,8.093214757189028
1453,5.3137049782231
15681,6.950187859707742
12243,6.724130237976386
27083,6.020680677314102
6982,6.931912000139163
1258,5.337566592274542
6473,5.930811320293629
14047,4.89533883326159
25507,6.486112419248706
27245,5.380288639202572
15028,5.260594292366507
4402,5.311505173678548
10254,6.68555012894833
856,6.4488378450737525
20869,5.071615864477408
3835,7.6462105082888066
14832,7.087525075180338
14416,4.824886244849088
28173,5.007281727693506
2408,5.383966006196675
24727,6.572994306804906
23490,6.273344834519291
4980,6.882967148416262
28377,5.8514619117251705
15327,6.853414147926514
13651,6.84292496865654
15872,6.043607117589125
6388,6.374924801917336
19424,6.581161780345557
8737,8.096936876573352
7718,6.379539627952492
27121,5.432154644050465
12226,4.918589709997618
8073,6.704961797459295
22840,7.598031111133014
17272,5.877932453111821
20851,7.0179463662550186
18501,8.44784927829341
6863,3.6000616768782074
18157,7.615079232575751
15548,4.89001199774666
17106,6.860706221729738
7243,5.999009862313267
5020,7.361378146651313
17959,6.726723953877139
10812,6.14056019083344
1788,4.716756321810386
19865,6.882459677641986
16279,7.404011732442464
3124,7.142002347630641
2888,7.848434659136848
26648,6.148144554756362
2454,7.811162458902299
26938,5.670163115369487
26974,6.01973259111885
5634,7.6413545032285874
14897,7.853856423705824
18144,5.180013203375368
23282,6.530634742711483
20999,7.225614012899482
27757,6.017998404258197
4822,5.983842295824221
26044,6.7113049076797555
24844,5.784226333755878
2588,6.942386844723937
7201,7.866452520810709
4950,6.167797046555172
12159,5.363849494845546
23216,7.069230118858179
26827,7.482407701905733
17021,6.690624236066061
4083,4.689012086664407
16825,6.44781862032087
7308,6.010900710277646
22602,6.696689509233645
22659,7.48652141673552
4526,6.684165511981207
15178,6.155926734967339
16750,6.076518002410194
17307,4.596584609125407
1006,7.541891117078801
10479,5.780612582940683
27958,6.746790096042496
18213,8.03771588903831
11386,7.125047070980865
27249,5.680151232805195
6404,6.9558971233823375
25578,8.124840880276054
27314,7.8222146844641935
18449,6.111969363558425
1180,6.373624931386945
10302,4.436493250306369
26804,5.257305715050607
8540,6.579889771907285
26542,6.604978232301718
20397,7.319543699445061
18468,6.06386444368178
13712,6.3950075944572236
28206,6.3826168064737905
13943,7.999247215716464
18276,5.89224716005784
25883,6.059325126239536
6227,5.751202749771182
21918,6.5269935580560485
15017,7.820475698056132
18407,5.257498458874109
19386,6.092415931144698
28031,6.589768442365368
24950,7.748472337711128
12168,7.355907308351631
19857,7.11603916695303
18324,5.383840760516538
12031,6.958765018654512
24177,6.926282658746152
12179,4.709323590517791
17664,6.586023609402922
5215,6.306410571468848
20537,7.128064029111531
12198,7.556996285868113
5456,7.1282327235151035
16820,5.288514524060654
15123,5.869445942385682
24410,4.669555640091271
21200,5.868895980172742
18309,6.7818498165923975
29128,5.746329691609855
24739,6.614652804643063
